timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:38.8890917+03:00,eth_gasPrice,2.3571,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:38.8961850+03:00,eth_gasPrice,7.2741,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:38.8988432+03:00,eth_gasPrice,1.9051,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:38.9018688+03:00,eth_gasPrice,1.8495,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:38.9083923+03:00,eth_gasPrice,5.265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:38.9104323+03:00,eth_gasPrice,2.1328,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:38.9139502+03:00,eth_gasPrice,2.7324,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1323816+03:00,eth_getCode,45.1227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1521097+03:00,eth_getCode,9.7333,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1566467+03:00,eth_getCode,3.2796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1606767+03:00,eth_getCode,3.2564,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1626915+03:00,eth_getCode,1.9483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1647076+03:00,eth_getCode,2.4456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1667225+03:00,eth_getCode,1.5418,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1697467+03:00,eth_getCode,2.2544,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1717639+03:00,eth_getCode,1.3716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1742888+03:00,eth_getCode,1.3921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1763203+03:00,eth_getCode,1.7999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1763203+03:00,eth_getCode,1.3092,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1783325+03:00,eth_getCode,1.4525,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1808469+03:00,eth_getCode,1.4081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1829543+03:00,eth_getCode,1.3261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1849685+03:00,eth_getCode,1.6223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1875472+03:00,eth_getCode,2.2715,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1895786+03:00,eth_getCode,1.5631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1905891+03:00,eth_getCode,1.3547,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1925991+03:00,eth_getCode,1.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.1946102+03:00,eth_getCode,1.6048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1966261+03:00,eth_getCode,1.3536,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1986379+03:00,eth_getCode,1.4593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.1986379+03:00,eth_getCode,1.3399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2006523+03:00,eth_getCode,1.7272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.2040888+03:00,eth_getCode,1.7344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.2061178+03:00,eth_getCode,1.993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.2071292+03:00,eth_getCode,1.5474,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2091624+03:00,eth_getCode,1.503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2111762+03:00,eth_getCode,1.566,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.2131904+03:00,eth_getCode,1.3979,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.2162152+03:00,eth_getCode,1.6965,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2182299+03:00,eth_getCode,1.5214,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.2202458+03:00,eth_getCode,1.8207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2222612+03:00,eth_getCode,1.9649,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.2251066+03:00,eth_getCode,2.5698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.2291477+03:00,eth_getCode,4.4387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2541579+03:00,eth_getCode,21.8899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2922420+03:00,eth_getCode,26.9242,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2947736+03:00,eth_getCode,2.3562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2967866+03:00,eth_getCode,1.8169,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.2987991+03:00,eth_getCode,1.6277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3008116+03:00,eth_getCode,1.4911,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.3028231+03:00,eth_getCode,1.5783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3048379+03:00,eth_getCode,1.317,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.3063512+03:00,eth_getCode,1.658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.3093945+03:00,eth_getCode,1.9117,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3119053+03:00,eth_getCode,1.9128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3139374+03:00,eth_getCode,1.7136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3159473+03:00,eth_getCode,1.7522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3184700+03:00,eth_getCode,1.7319,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3189996+03:00,eth_getCode,1.9267,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.3239000+03:00,eth_getCode,2.6699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3279232+03:00,eth_getCode,2.5626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.3312769+03:00,eth_getCode,4.1104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5317234+03:00,eth_getCode,199.626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5449188+03:00,eth_getCode,11.7842,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5597515+03:00,eth_getCode,14.8089,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5693980+03:00,eth_getCode,8.4627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5714123+03:00,eth_getCode,2.3422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5861196+03:00,eth_getCode,13.7441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.5896500+03:00,eth_getCode,2.1372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.5916624+03:00,eth_getCode,1.3867,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.6686439+03:00,eth_getCode,76.4906,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.6890185+03:00,eth_getCode,14.2048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.8030316+03:00,eth_getCode,112.6895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8368523+03:00,eth_getCode,30.7911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.8408858+03:00,eth_getCode,3.5101,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8450149+03:00,eth_getCode,3.0143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.8480159+03:00,eth_getCode,1.9318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8504423+03:00,eth_getCode,2.7043,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8544708+03:00,eth_getCode,1.9941,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8565045+03:00,eth_getCode,2.3155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8604546+03:00,eth_getCode,1.9993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8622815+03:00,eth_getCode,2.1306,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8664253+03:00,eth_getCode,2.9796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8684199+03:00,eth_getCode,1.5377,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.8698033+03:00,eth_getCode,1.2616,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.8718077+03:00,eth_getCode,1.7056,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.8738192+03:00,eth_getCode,1.458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.9804948+03:00,eth_getCode,107.8938,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9852312+03:00,eth_getCode,3.1263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9872460+03:00,eth_getCode,2.0322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9895836+03:00,eth_getCode,1.5402,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:39.9931380+03:00,eth_getCode,1.9054,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9950689+03:00,eth_getCode,1.7857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9970804+03:00,eth_getCode,1.6071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:39.9990933+03:00,eth_getCode,1.4893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:39.9990933+03:00,eth_getCode,1.3916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:40.0011068+03:00,eth_getCode,1.5239,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:40.0046332+03:00,eth_getCode,1.8845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:40.0118470+03:00,eth_getCode,8.0835,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:40.0158946+03:00,eth_getCode,2.4165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:40.0179079+03:00,eth_getCode,1.8528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:40.0199193+03:00,eth_getCode,1.5702,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:40.0219338+03:00,eth_getCode,1.7951,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:43.4257423+03:00,eth_getCode,3409.319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:43.4341305+03:00,eth_getCode,1.7958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:43.4356413+03:00,eth_getCode,2.0037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:43.4387097+03:00,eth_getCode,1.0761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:43.4402696+03:00,eth_getCode,1.4799,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:43.4461318+03:00,eth_getCode,4.2153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:43.4481670+03:00,eth_getCode,1.6686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:43.4520182+03:00,eth_getCode,2.7167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.5375070+03:00,eth_getCode,4087.4761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.5436971+03:00,eth_getCode,6.2228,ok,2
2026-04-25T18:51:47.5481050+03:00,eth_getCode,2.3262,ok,2
2026-04-25T18:51:47.5522229+03:00,eth_getCode,1.9788,ok,2
2026-04-25T18:51:47.5548987+03:00,eth_getCode,2.6951,ok,2
2026-04-25T18:51:47.5575620+03:00,eth_getCode,2.4215,ok,2
2026-04-25T18:51:47.5602774+03:00,eth_getCode,2.347,ok,2
2026-04-25T18:51:47.5624215+03:00,eth_getCode,1.9386,ok,2
2026-04-25T18:51:47.5635146+03:00,eth_getCode,2.0385,ok,2
2026-04-25T18:51:47.5667421+03:00,eth_getCode,1.9269,ok,2
2026-04-25T18:51:47.5687795+03:00,eth_getCode,2.7269,ok,2
2026-04-25T18:51:47.5687795+03:00,eth_getCode,2.4343,ok,2
2026-04-25T18:51:47.5754368+03:00,eth_getCode,2.117,ok,2
2026-04-25T18:51:47.5774457+03:00,eth_getCode,2.334,ok,2
2026-04-25T18:51:47.5794539+03:00,eth_getCode,1.7799,ok,2
2026-04-25T18:51:47.5825565+03:00,eth_getCode,1.9324,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.5852463+03:00,eth_getCode,2.5188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.5852463+03:00,eth_getCode,1.7783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.5852463+03:00,eth_getCode,1.7722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.5920596+03:00,eth_getCode,2.2112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.5920596+03:00,eth_getCode,2.4335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.5994311+03:00,eth_getCode,3.8741,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6004808+03:00,eth_getCode,7.0732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6180954+03:00,eth_getCode,8.8805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.6295569+03:00,eth_getCode,8.9909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.6446658+03:00,eth_getCode,13.2395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6475528+03:00,eth_getCode,2.934,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6500926+03:00,eth_getCode,2.2662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6536731+03:00,eth_getCode,2.4791,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6552166+03:00,eth_getCode,1.0391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6552166+03:00,eth_getCode,1.1212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.6572551+03:00,eth_getCode,1.3647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.6592678+03:00,eth_getCode,1.4334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6614206+03:00,eth_getCode,1.3367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6631071+03:00,eth_getCode,1.7566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.6631071+03:00,eth_getCode,1.3593,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6656337+03:00,eth_getCode,1.3895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6677262+03:00,eth_getCode,1.5154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6697397+03:00,eth_getCode,1.5985,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6717551+03:00,eth_getCode,1.705,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6737711+03:00,eth_getCode,1.9109,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6781839+03:00,eth_getCode,2.5221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.6807507+03:00,eth_getCode,3.4092,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.6884591+03:00,eth_getCode,6.2965,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7182692+03:00,eth_getCode,25.3257,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7312308+03:00,eth_getCode,5.7792,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7342996+03:00,eth_getCode,3.2246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7373069+03:00,eth_getCode,1.8966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.7400572+03:00,eth_getCode,1.8021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.7420829+03:00,eth_getCode,1.8433,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7440824+03:00,eth_getCode,1.5284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7457964+03:00,eth_getCode,1.4088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7470447+03:00,eth_getCode,1.5181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7490541+03:00,eth_getCode,1.349,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7500528+03:00,eth_getCode,1.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7552212+03:00,eth_getCode,4.4958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7562455+03:00,eth_getCode,0.936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7562455+03:00,eth_getCode,0.8037,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.7582744+03:00,eth_getCode,0.9087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.7602823+03:00,eth_getCode,1.0015,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.7602823+03:00,eth_getCode,1.0181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7630352+03:00,eth_getCode,1.3464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.7650610+03:00,eth_getCode,1.64,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7670744+03:00,eth_getCode,1.8077,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7690844+03:00,eth_getCode,2.6585,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7782443+03:00,eth_getCode,6.7432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.7853686+03:00,eth_getCode,5.6647,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.7989231+03:00,eth_getCode,12.1478,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.8178018+03:00,eth_getCode,12.6742,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8209323+03:00,eth_getCode,2.5619,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8234996+03:00,eth_getCode,1.3402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8245204+03:00,eth_getCode,1.5937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8260490+03:00,eth_getCode,1.8157,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8280859+03:00,eth_getCode,1.4178,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.8301009+03:00,eth_getCode,1.5444,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8327357+03:00,eth_getCode,1.3323,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.8341929+03:00,eth_getCode,1.748,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8362187+03:00,eth_getCode,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8388524+03:00,eth_getCode,1.8938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8408650+03:00,eth_getCode,1.6012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8428782+03:00,eth_getCode,1.4895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8448921+03:00,eth_getCode,1.5489,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8464048+03:00,eth_getCode,1.4587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8464048+03:00,eth_getCode,1.1217,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8494517+03:00,eth_getCode,1.2721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8506680+03:00,eth_getCode,1.2534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8525156+03:00,eth_getCode,1.3692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8545570+03:00,eth_getCode,2.2725,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8576539+03:00,eth_getCode,2.9791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8632733+03:00,eth_getCode,3.6882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.8762237+03:00,eth_getCode,13.4459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.8985136+03:00,eth_getCode,16.0837,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9008117+03:00,eth_getCode,2.6196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9043295+03:00,eth_getCode,2.3461,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9063456+03:00,eth_getCode,1.6168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9083579+03:00,eth_getCode,1.3744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9103690+03:00,eth_getCode,1.7186,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9139512+03:00,eth_getCode,1.2376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.9139512+03:00,eth_getCode,1.2367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.9159629+03:00,eth_getCode,1.6796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9179760+03:00,eth_getCode,1.4763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9210924+03:00,eth_getCode,1.3791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:47.9210924+03:00,eth_getCode,1.2203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9236433+03:00,eth_getCode,1.2941,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9256738+03:00,eth_getCode,1.3752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9261835+03:00,eth_getCode,1.4284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9292942+03:00,eth_getCode,1.5666,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:47.9308263+03:00,eth_getCode,2.0424,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9329217+03:00,eth_getCode,1.9729,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9349389+03:00,eth_getCode,2.1389,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9389620+03:00,eth_getCode,2.3616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9409722+03:00,eth_getCode,2.6528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9475503+03:00,eth_getCode,4.4701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9645591+03:00,eth_getCode,16.7277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:47.9754798+03:00,eth_getCode,8.0657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
