timestamp,method,latency_ms,status,result_size
2026-04-25T18:39:37.2055409+03:00,eth_gasPrice,2.9838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2065417+03:00,eth_gasPrice,2.045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2094510+03:00,eth_gasPrice,1.7681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2146292+03:00,eth_gasPrice,4.2178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2195016+03:00,eth_gasPrice,4.48,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2216143+03:00,eth_gasPrice,2.0164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2236417+03:00,eth_gasPrice,1.754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.2256889+03:00,eth_gasPrice,1.6353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2277159+03:00,eth_gasPrice,1.4712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.2403996+03:00,eth_gasPrice,9.256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.2657709+03:00,eth_gasPrice,15.1224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.2839408+03:00,eth_gasPrice,17.6774,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.2900565+03:00,eth_gasPrice,4.7183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.3175660+03:00,eth_gasPrice,26.142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.3594758+03:00,eth_gasPrice,26.1846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.3789163+03:00,eth_gasPrice,16.021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.3853167+03:00,eth_gasPrice,4.5015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.3901109+03:00,eth_gasPrice,4.8681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.3961938+03:00,eth_gasPrice,4.3829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.3992363+03:00,eth_gasPrice,2.9587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.4084874+03:00,eth_gasPrice,8.9442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.4693203+03:00,eth_gasPrice,57.5902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.4754123+03:00,eth_gasPrice,3.6577,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.4774344+03:00,eth_gasPrice,2.6892,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.4814737+03:00,eth_gasPrice,2.005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.4832287+03:00,eth_gasPrice,2.3291,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.4852418+03:00,eth_gasPrice,1.7798,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.4872586+03:00,eth_gasPrice,1.8574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.6664135+03:00,eth_gasPrice,175.8713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.8195768+03:00,eth_gasPrice,143.9135,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8215914+03:00,eth_gasPrice,1.9174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8256166+03:00,eth_gasPrice,2.2917,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8256166+03:00,eth_gasPrice,1.597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8276392+03:00,eth_gasPrice,1.5156,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8296555+03:00,eth_gasPrice,1.3913,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:37.8316707+03:00,eth_gasPrice,1.4108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.8334296+03:00,eth_gasPrice,1.6076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.8360859+03:00,eth_gasPrice,1.7448,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8381191+03:00,eth_gasPrice,1.5181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8401344+03:00,eth_gasPrice,1.75,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8421817+03:00,eth_gasPrice,1.49,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8441973+03:00,eth_gasPrice,1.8129,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8462127+03:00,eth_gasPrice,1.6538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8477249+03:00,eth_gasPrice,1.8352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.8515013+03:00,eth_gasPrice,2.8613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.9497205+03:00,eth_gasPrice,97.6675,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9527531+03:00,eth_gasPrice,2.5373,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9547676+03:00,eth_gasPrice,1.906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9567809+03:00,eth_gasPrice,1.7934,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9587946+03:00,eth_gasPrice,1.6337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9623170+03:00,eth_gasPrice,1.8279,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.9623170+03:00,eth_gasPrice,1.4281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9663421+03:00,eth_gasPrice,1.7148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9683571+03:00,eth_gasPrice,1.6713,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9703729+03:00,eth_gasPrice,1.8474,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9723890+03:00,eth_gasPrice,1.7465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9737546+03:00,eth_gasPrice,1.9892,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:37.9760244+03:00,eth_gasPrice,2.1058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:37.9800704+03:00,eth_gasPrice,2.9963,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.0016177+03:00,eth_gasPrice,18.9418,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.2583410+03:00,eth_gasPrice,253.9927,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:38.2692863+03:00,eth_gasPrice,8.6486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3650489+03:00,eth_gasPrice,18.8375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3687133+03:00,eth_gasPrice,2.154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3700353+03:00,eth_gasPrice,1.6461,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3728919+03:00,eth_gasPrice,1.8116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.3750577+03:00,eth_gasPrice,1.4796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3770721+03:00,eth_gasPrice,1.6042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.3770721+03:00,eth_gasPrice,1.5036,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3790853+03:00,eth_gasPrice,1.7169,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3826156+03:00,eth_gasPrice,1.6982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3852045+03:00,eth_gasPrice,1.9726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.3872195+03:00,eth_gasPrice,1.6768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3892324+03:00,eth_gasPrice,1.5521,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3912462+03:00,eth_gasPrice,1.7149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3927595+03:00,eth_gasPrice,1.5929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.3948275+03:00,eth_gasPrice,1.6667,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.3953692+03:00,eth_gasPrice,1.2652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.3983684+03:00,eth_gasPrice,1.3691,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.4025689+03:00,eth_gasPrice,2.0139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.4055627+03:00,eth_gasPrice,2.6201,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.4096454+03:00,eth_gasPrice,3.3804,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.4147489+03:00,eth_gasPrice,4.4451,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.4202844+03:00,eth_gasPrice,6.1667,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.4483504+03:00,eth_gasPrice,23.6808,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.5371415+03:00,eth_gasPrice,84.5193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.5654196+03:00,eth_gasPrice,24.2111,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.5910529+03:00,eth_gasPrice,22.9725,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.6110037+03:00,eth_gasPrice,16.9097,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:38.6337253+03:00,eth_gasPrice,19.4831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.6476034+03:00,eth_gasPrice,13.2806,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6615314+03:00,eth_gasPrice,12.0197,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6655738+03:00,eth_gasPrice,3.5403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6675845+03:00,eth_gasPrice,1.7284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6693404+03:00,eth_gasPrice,1.7903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.6713511+03:00,eth_gasPrice,1.4067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6733637+03:00,eth_gasPrice,1.5708,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6753772+03:00,eth_gasPrice,1.6812,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6772621+03:00,eth_gasPrice,1.7128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6797798+03:00,eth_gasPrice,1.9136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6817968+03:00,eth_gasPrice,1.9887,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6883273+03:00,eth_gasPrice,7.0755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.6964176+03:00,eth_gasPrice,6.809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7165003+03:00,eth_gasPrice,16.6237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7648508+03:00,eth_gasPrice,45.3228,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7661078+03:00,eth_gasPrice,2.336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7701431+03:00,eth_gasPrice,2.8797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.7721604+03:00,eth_gasPrice,2.0695,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7741765+03:00,eth_gasPrice,1.6941,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.7777561+03:00,eth_gasPrice,1.467,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.7788797+03:00,eth_gasPrice,2.4073,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8034493+03:00,eth_gasPrice,23.1334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8085547+03:00,eth_gasPrice,4.6617,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.8111021+03:00,eth_gasPrice,1.6885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8131391+03:00,eth_gasPrice,1.9765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.8151546+03:00,eth_gasPrice,2.1921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8191903+03:00,eth_gasPrice,2.2902,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8212388+03:00,eth_gasPrice,2.138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8252839+03:00,eth_gasPrice,3.3904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.8298516+03:00,eth_gasPrice,4.3164,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8403674+03:00,eth_gasPrice,9.2686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.8737700+03:00,eth_gasPrice,13.301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.8933745+03:00,eth_gasPrice,16.7474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9104465+03:00,eth_gasPrice,14.6964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9185731+03:00,eth_gasPrice,6.1256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.9205890+03:00,eth_gasPrice,2.1988,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.9231165+03:00,eth_gasPrice,1.801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9247103+03:00,eth_gasPrice,1.5366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.9268034+03:00,eth_gasPrice,2.3356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9328452+03:00,eth_gasPrice,5.8954,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.9364133+03:00,eth_gasPrice,2.5971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:38.9404668+03:00,eth_gasPrice,3.1747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9466517+03:00,eth_gasPrice,4.8835,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:38.9960478+03:00,eth_gasPrice,48.1414,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:38.9998637+03:00,eth_gasPrice,3.4419,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0044050+03:00,eth_gasPrice,2.5073,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0178946+03:00,eth_gasPrice,13.1641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0199077+03:00,eth_gasPrice,1.5623,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0224567+03:00,eth_gasPrice,3.4409,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0285355+03:00,eth_gasPrice,5.722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0398764+03:00,eth_gasPrice,8.7251,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.0578147+03:00,eth_gasPrice,17.2357,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1063222+03:00,eth_gasPrice,46.9344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1083418+03:00,eth_gasPrice,2.1003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1113729+03:00,eth_gasPrice,1.7207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1123851+03:00,eth_gasPrice,1.7623,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1158600+03:00,eth_gasPrice,1.6378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1185976+03:00,eth_gasPrice,2.2067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1195804+03:00,eth_gasPrice,1.4017,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:39.1215935+03:00,eth_gasPrice,1.4345,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1235427+03:00,eth_gasPrice,2.1517,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1255557+03:00,eth_gasPrice,1.6031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1273129+03:00,eth_gasPrice,1.6723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1293263+03:00,eth_gasPrice,1.6067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1313406+03:00,eth_gasPrice,1.9146,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1338554+03:00,eth_gasPrice,1.7281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1374245+03:00,eth_gasPrice,2.3197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1394343+03:00,eth_gasPrice,1.5387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1419484+03:00,eth_gasPrice,1.8781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1429827+03:00,eth_gasPrice,2.0857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1455002+03:00,eth_gasPrice,1.7357,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1471177+03:00,eth_gasPrice,1.6607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1491604+03:00,eth_gasPrice,1.5563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1522495+03:00,eth_gasPrice,1.6306,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1542833+03:00,eth_gasPrice,1.6672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1542833+03:00,eth_gasPrice,1.4218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.1569683+03:00,eth_gasPrice,1.4341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1585410+03:00,eth_gasPrice,1.7401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1614293+03:00,eth_gasPrice,1.9256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1644021+03:00,eth_gasPrice,1.9481,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1664154+03:00,eth_gasPrice,2.6218,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1695048+03:00,eth_gasPrice,2.5872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1757384+03:00,eth_gasPrice,4.5175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1793195+03:00,eth_gasPrice,3.0877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.1902267+03:00,eth_gasPrice,10.3314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2484831+03:00,eth_gasPrice,54.0707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.2690845+03:00,eth_gasPrice,16.625,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2716065+03:00,eth_gasPrice,1.9608,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:39.2742633+03:00,eth_gasPrice,2.2392,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2793758+03:00,eth_gasPrice,1.907,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2814067+03:00,eth_gasPrice,2.332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2842078+03:00,eth_gasPrice,2.5811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2892050+03:00,eth_gasPrice,3.4193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2920202+03:00,eth_gasPrice,2.0907,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2935464+03:00,eth_gasPrice,1.7486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2955785+03:00,eth_gasPrice,1.5805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.2969144+03:00,eth_gasPrice,1.6348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3002151+03:00,eth_gasPrice,2.0422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3028774+03:00,eth_gasPrice,2.7884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3074384+03:00,eth_gasPrice,2.8368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3104713+03:00,eth_gasPrice,2.4248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3104713+03:00,eth_gasPrice,1.502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3140191+03:00,eth_gasPrice,1.4919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3178273+03:00,eth_gasPrice,4.0863,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3276601+03:00,eth_gasPrice,8.2112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3367914+03:00,eth_gasPrice,6.9245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3408431+03:00,eth_gasPrice,3.5901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.3470206+03:00,eth_gasPrice,5.3595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.3737373+03:00,eth_gasPrice,22.2353,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4155306+03:00,eth_gasPrice,37.9849,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4273796+03:00,eth_gasPrice,7.902,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4298833+03:00,eth_gasPrice,2.2466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.4319040+03:00,eth_gasPrice,1.8147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.4339236+03:00,eth_gasPrice,1.8369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.4359401+03:00,eth_gasPrice,1.6402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.4472111+03:00,eth_gasPrice,10.5029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4545167+03:00,eth_gasPrice,5.6127,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4625951+03:00,eth_gasPrice,7.9103,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.4748037+03:00,eth_gasPrice,11.9533,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:39.4775084+03:00,eth_gasPrice,1.9674,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.5451215+03:00,eth_gasPrice,66.7609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.5633953+03:00,eth_gasPrice,15.4434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.5708689+03:00,eth_gasPrice,3.2838,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:39.5788243+03:00,eth_gasPrice,2.0835,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
