timestamp,thread,method,latency_ms,status
2026-04-25T18:51:28.5647094+03:00,2,getbalance,2.4445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5683108+03:00,2,getblockcount,3.1698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5688311+03:00,2,getbalance,1.7706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5729075+03:00,2,eth_chainId,2.1178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5740670+03:00,2,getblockcount,1.6579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5770435+03:00,2,eth_chainId,1.402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5775616+03:00,2,getblockchaininfo,1.1631,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.5793561+03:00,2,eth_chainId,1.4646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5820232+03:00,2,getblockchaininfo,1.69,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5838652+03:00,2,eth_chainId,1.3738,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.5857835+03:00,2,getblockchaininfo,1.3963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5874749+03:00,2,getbalance,1.7278,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5895762+03:00,2,getblockcount,1.4352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5900924+03:00,2,eth_chainId,1.4112,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5930568+03:00,2,getbalance,1.3362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5944558+03:00,2,getbalance,1.358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5962391+03:00,2,eth_chainId,1.6067,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5979943+03:00,2,getblockchaininfo,1.4885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6008970+03:00,2,eth_chainId,1.7925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6029148+03:00,2,getbalance,1.6864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6039408+03:00,2,getblockchaininfo,1.8865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6195425+03:00,2,getbalance,4.1904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6220666+03:00,2,eth_chainId,1.4038,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.6241315+03:00,2,getbalance,1.9704,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6261647+03:00,2,getblockcount,2.0797,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6282023+03:00,2,getbalance,1.5561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6289967+03:00,2,getblockchaininfo,1.5027,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6325687+03:00,2,getblockchaininfo,2.5909,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6471394+03:00,2,getbalance,7.5162,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6642945+03:00,2,getblockcount,15.6685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6732060+03:00,2,getblockchaininfo,6.4457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6824111+03:00,2,getblockcount,9.0313,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6980486+03:00,2,getblockchaininfo,12.6316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7096016+03:00,2,getblockchaininfo,10.1139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7158137+03:00,2,getblockchaininfo,4.3159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7178552+03:00,2,eth_chainId,1.9545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7188671+03:00,2,getblockcount,1.614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7209777+03:00,2,eth_chainId,1.1764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7240054+03:00,2,getbalance,1.6847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7240054+03:00,2,getblockcount,1.0613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7260369+03:00,2,getblockcount,1.1993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7280517+03:00,2,getbalance,1.2067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7280517+03:00,2,getblockcount,1.3194,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7300657+03:00,2,getbalance,1.4233,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7349874+03:00,2,eth_chainId,3.0672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7370085+03:00,2,eth_chainId,2.8324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7410823+03:00,2,getblockcount,3.2796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7451564+03:00,2,eth_chainId,1.985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7472352+03:00,2,getblockchaininfo,1.5107,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7477873+03:00,2,eth_chainId,2.0532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7508609+03:00,2,getblockcount,1.9717,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7549564+03:00,2,getbalance,2.96,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7565140+03:00,2,getblockcount,2.2414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7616485+03:00,2,eth_chainId,2.4235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7616485+03:00,2,getbalance,1.3197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7637261+03:00,2,getblockcount,1.3915,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7654974+03:00,2,getblockcount,1.6162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.3583846+03:00,4,getblockchaininfo,1.6034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.3583846+03:00,4,eth_chainId,1.4396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.3610048+03:00,4,getbalance,1.5588,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.3630330+03:00,4,eth_chainId,1.6329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.3650473+03:00,4,getblockcount,0.7877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.3691206+03:00,4,getblockchaininfo,3.4937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.3785862+03:00,4,getbalance,9.5285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.3924989+03:00,4,eth_chainId,9.2277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4046944+03:00,4,getblockchaininfo,10.6711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4146871+03:00,4,eth_chainId,9.029,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4246936+03:00,4,getblockcount,8.6695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4287403+03:00,4,getbalance,2.1833,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4305054+03:00,4,getblockchaininfo,1.9908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4325176+03:00,4,getblockcount,1.6521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4345285+03:00,4,getblockcount,1.522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4365386+03:00,4,getblockcount,1.3536,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4385503+03:00,4,getblockchaininfo,1.4389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4405633+03:00,4,eth_chainId,1.6773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4426802+03:00,4,getblockcount,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4447020+03:00,4,getblockchaininfo,2.2256,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4508254+03:00,4,getblockchaininfo,5.749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4544210+03:00,4,getbalance,3.5879,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4597916+03:00,4,eth_chainId,2.9935,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4638866+03:00,4,getblockcount,4.2423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4749308+03:00,4,eth_chainId,8.5927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4868691+03:00,4,getblockchaininfo,9.5967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4971074+03:00,4,eth_chainId,8.6222,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5076314+03:00,4,eth_chainId,9.5561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5173374+03:00,4,eth_chainId,7.0368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5193534+03:00,4,getblockchaininfo,2.8984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5253869+03:00,4,getblockchaininfo,2.564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5294132+03:00,4,getblockchaininfo,4.0984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5364567+03:00,4,getblockchaininfo,5.0913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5438570+03:00,4,getblockchaininfo,6.2225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5471687+03:00,4,eth_chainId,3.6186,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5504540+03:00,4,getblockchaininfo,2.8739,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5576609+03:00,4,getbalance,6.4381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5647094+03:00,4,eth_chainId,5.1089,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5683108+03:00,4,getblockchaininfo,2.068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5688311+03:00,4,eth_chainId,1.5635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5723627+03:00,4,getblockcount,1.8715,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5849616+03:00,4,getbalance,12.0016,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5895762+03:00,4,eth_chainId,3.9126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5939384+03:00,4,eth_chainId,3.5296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6008970+03:00,4,getblockchaininfo,7.015,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6064964+03:00,4,eth_chainId,4.9205,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6106419+03:00,4,eth_chainId,2.8373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6144246+03:00,4,getblockcount,3.3079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6164512+03:00,4,getblockchaininfo,1.6467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6195425+03:00,4,getblockchaininfo,3.0491,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6241315+03:00,4,getbalance,4.2399,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6310386+03:00,4,getbalance,5.5234,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6371257+03:00,4,getblockcount,4.5551,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6391599+03:00,4,getblockchaininfo,2.5002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6412553+03:00,4,eth_chainId,2.25,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6450518+03:00,4,getblockcount,2.9456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6589381+03:00,4,eth_chainId,11.3602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6683922+03:00,4,getbalance,8.2655,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6766589+03:00,4,getblockcount,7.7406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6886493+03:00,4,getblockchaininfo,9.727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7028417+03:00,4,eth_chainId,11.473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7116522+03:00,4,getbalance,7.9514,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7158137+03:00,4,eth_chainId,3.2168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7188671+03:00,4,eth_chainId,2.2285,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7209777+03:00,4,getblockcount,1.6593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7240054+03:00,4,getblockchaininfo,1.9921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7240054+03:00,4,getblockchaininfo,1.1283,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7260369+03:00,4,eth_chainId,1.4378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7280517+03:00,4,getbalance,1.5707,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7300657+03:00,4,getbalance,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7321019+03:00,4,getblockchaininfo,2.2133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7349874+03:00,4,getblockchaininfo,2.018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7370085+03:00,4,getbalance,1.7532,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7390614+03:00,4,getbalance,1.6304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7410823+03:00,4,getblockchaininfo,1.588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7431023+03:00,4,getbalance,1.6146,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7466787+03:00,4,getblockchaininfo,2.3421,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7508609+03:00,4,eth_chainId,3.5794,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7549564+03:00,4,getblockchaininfo,3.7251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7590618+03:00,4,getblockcount,3.4572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7637261+03:00,4,getblockchaininfo,3.488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7654974+03:00,4,getblockchaininfo,2.3672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7675176+03:00,4,getbalance,1.4235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7700591+03:00,4,getbalance,1.5921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7721106+03:00,4,getbalance,1.5662,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7744719+03:00,4,getbalance,2.3982,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7805777+03:00,4,getblockchaininfo,4.878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7850185+03:00,4,getblockcount,3.9457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7958871+03:00,4,eth_chainId,10.6986,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8025849+03:00,4,getblockchaininfo,4.4054,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8086942+03:00,4,getblockchaininfo,5.6126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8191639+03:00,4,getblockcount,8.3448,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8349449+03:00,4,getblockchaininfo,13.634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8523509+03:00,4,eth_chainId,15.7569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8636869+03:00,4,eth_chainId,10.3051,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8776922+03:00,4,getblockchaininfo,11.6465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8818374+03:00,4,getbalance,3.6556,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8838542+03:00,4,getblockcount,2.0338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8858641+03:00,4,getblockchaininfo,1.8905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8878931+03:00,4,getblockcount,1.1928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.4426802+03:00,0,getblockcount,4.9979,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4806507+03:00,0,getblockcount,36.8376,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.4924938+03:00,0,getblockcount,10.1382,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5055910+03:00,0,eth_chainId,11.6834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5173374+03:00,0,getbalance,10.1868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5213671+03:00,0,getbalance,2.1619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5233769+03:00,0,eth_chainId,1.8329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5253869+03:00,0,getbalance,1.4768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5274006+03:00,0,eth_chainId,1.5589,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5294132+03:00,0,getblockcount,1.6392,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5314234+03:00,0,getblockchaininfo,1.9354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.5345689+03:00,0,getblockcount,2.5003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5420266+03:00,0,getbalance,6.0167,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5444435+03:00,0,getblockchaininfo,1.8988,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5463760+03:00,0,getblockcount,1.6585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5471687+03:00,0,getbalance,1.1152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5525547+03:00,0,getblockchaininfo,4.009,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5530720+03:00,0,getblockcount,1.4111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5605216+03:00,0,getblockchaininfo,6.0484,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5708939+03:00,0,getblockcount,2.2111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5740670+03:00,0,getblockchaininfo,2.8354,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.5761716+03:00,0,eth_chainId,1.7183,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6106419+03:00,0,getblockcount,35.4667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6164512+03:00,0,eth_chainId,3.5181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6195425+03:00,0,getblockchaininfo,2.5565,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6195425+03:00,0,getbalance,1.4772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6220666+03:00,0,getblockcount,1.4958,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6241315+03:00,0,eth_chainId,1.4298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6261647+03:00,0,getblockcount,1.3362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6282023+03:00,0,getblockchaininfo,1.3356,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6289967+03:00,0,eth_chainId,1.3342,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6310386+03:00,0,getbalance,1.3184,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6325687+03:00,0,eth_chainId,1.3353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6346494+03:00,0,eth_chainId,1.415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6371257+03:00,0,getblockchaininfo,2.5296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6433696+03:00,0,getblockchaininfo,4.8529,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6517464+03:00,0,getbalance,7.3043,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6619283+03:00,0,getblockchaininfo,8.6317,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6732060+03:00,0,getblockchaininfo,8.9022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6886493+03:00,0,getblockchaininfo,13.236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6980486+03:00,0,getblockcount,9.5419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7096016+03:00,0,getblockchaininfo,9.6738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7158137+03:00,0,eth_chainId,4.1411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7188671+03:00,0,getblockcount,1.9354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7209777+03:00,0,eth_chainId,1.7531,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7229910+03:00,0,getblockcount,1.5058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7240054+03:00,0,eth_chainId,1.8805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7260369+03:00,0,eth_chainId,1.7271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7300657+03:00,0,getblockchaininfo,2.6274,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7321019+03:00,0,getblockcount,1.0764,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7321019+03:00,0,getblockchaininfo,1.1902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7370085+03:00,0,getblockcount,4.565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7410823+03:00,0,getblockchaininfo,1.8063,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7431023+03:00,0,getblockcount,1.5558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7451564+03:00,0,eth_chainId,2.7918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7477873+03:00,0,getbalance,1.5099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7498410+03:00,0,eth_chainId,2.0258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7508609+03:00,0,getbalance,1.4283,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7534070+03:00,0,getbalance,1.4809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7549564+03:00,0,eth_chainId,1.7237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7565140+03:00,0,getbalance,1.4793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7590618+03:00,0,getblockcount,2.104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7616485+03:00,0,getbalance,2.1458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7637261+03:00,0,getblockcount,1.3936,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
