timestamp,thread,method,latency_ms,status
2026-04-25T18:45:26.4816531+03:00,5,getblockchaininfo,1.5969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4836643+03:00,5,getbalance,1.3997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4847083+03:00,5,getblockcount,1.4452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4867191+03:00,5,getblockchaininfo,1.3766,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4883848+03:00,5,eth_chainId,1.21,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.4901288+03:00,5,getbalance,1.3506,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4914382+03:00,5,getblockchaininfo,1.4268,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4936150+03:00,5,getblockchaininfo,1.3653,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4942785+03:00,5,getblockcount,1.4911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4957897+03:00,5,getblockchaininfo,1.4179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4978228+03:00,5,getblockchaininfo,1.3952,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5003556+03:00,5,eth_chainId,1.551,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5015081+03:00,5,eth_chainId,1.4771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5030350+03:00,5,getblockchaininfo,1.6062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5061476+03:00,5,eth_chainId,1.7187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5085653+03:00,5,eth_chainId,1.9289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5113513+03:00,5,getblockchaininfo,2.118,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5137668+03:00,5,getbalance,1.9804,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.5162314+03:00,5,getblockchaininfo,2.4317,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.5211627+03:00,5,eth_chainId,3.769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5318988+03:00,5,getblockcount,10.4363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5600243+03:00,5,getblockchaininfo,23.5622,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5874604+03:00,5,getblockcount,24.3593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5925750+03:00,5,getblockchaininfo,3.89,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5953633+03:00,5,getblockcount,2.2545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5976505+03:00,5,getblockchaininfo,2.0174,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5996919+03:00,5,eth_chainId,1.912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6020985+03:00,5,getblockcount,2.1467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6041113+03:00,5,getblockchaininfo,1.8339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6071109+03:00,5,eth_chainId,1.5582,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.6086212+03:00,5,getblockchaininfo,1.6673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6111593+03:00,5,getblockcount,1.871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6126705+03:00,5,getblockchaininfo,1.629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6151932+03:00,5,eth_chainId,1.5857,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6167208+03:00,5,getbalance,1.9057,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6187319+03:00,5,getblockcount,1.9133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6208374+03:00,5,getbalance,1.4005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6228636+03:00,5,getblockcount,1.6535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6248778+03:00,5,getblockchaininfo,1.3913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6258912+03:00,5,getbalance,1.4784,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6289351+03:00,5,getbalance,1.8626,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6294655+03:00,5,getbalance,1.5707,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6314940+03:00,5,getbalance,1.534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6335081+03:00,5,getblockcount,1.3736,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6345228+03:00,5,eth_chainId,1.3611,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6365395+03:00,5,getblockcount,1.3736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6395661+03:00,5,getblockchaininfo,1.662,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6416017+03:00,5,getblockchaininfo,1.5143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6436178+03:00,5,eth_chainId,1.8558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6446337+03:00,5,getblockcount,1.9671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6486985+03:00,5,getblockcount,2.29,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6504617+03:00,5,getbalance,2.9675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6565661+03:00,5,getblockchaininfo,4.226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6662628+03:00,5,eth_chainId,8.1284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6888036+03:00,5,eth_chainId,18.8952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7104822+03:00,5,eth_chainId,18.7594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7150421+03:00,5,getblockcount,3.069,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7181539+03:00,5,getbalance,2.3452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7203039+03:00,5,getblockchaininfo,2.1394,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7223215+03:00,5,getblockcount,2.3595,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7256803+03:00,5,getblockchaininfo,1.8243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7272013+03:00,5,getblockchaininfo,1.8086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7297199+03:00,5,eth_chainId,1.6058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7312436+03:00,5,getblockcount,1.577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7340736+03:00,5,getblockcount,1.9689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7362924+03:00,5,getblockchaininfo,2.1346,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7392929+03:00,5,getbalance,2.4355,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7422966+03:00,5,getblockcount,3.4178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.7468903+03:00,5,getbalance,3.4401,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7542155+03:00,5,getblockchaininfo,6.0204,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7762605+03:00,5,getbalance,19.3825,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8024627+03:00,5,getbalance,22.8817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8065889+03:00,5,eth_chainId,4.0993,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8098596+03:00,5,getblockcount,1.9823,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8118584+03:00,5,getbalance,2.0669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8131950+03:00,5,getblockchaininfo,1.7127,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8169788+03:00,5,getbalance,2.4803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8202551+03:00,5,getblockcount,2.1179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8256225+03:00,5,eth_chainId,4.8214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8282698+03:00,5,eth_chainId,2.7891,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8311801+03:00,5,getblockcount,1.4534,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8323450+03:00,5,getblockcount,1.5055,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8345818+03:00,5,getbalance,1.5277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8363639+03:00,5,getbalance,1.4744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8386562+03:00,5,getblockchaininfo,1.5079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8386562+03:00,5,getblockcount,1.4419,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8406845+03:00,5,getbalance,1.4101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8437074+03:00,5,getblockchaininfo,1.607,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8455537+03:00,5,eth_chainId,1.6483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8475671+03:00,5,getbalance,1.7269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8494955+03:00,5,eth_chainId,1.752,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8530560+03:00,5,eth_chainId,2.8454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8557501+03:00,5,getbalance,2.9061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8617160+03:00,5,getbalance,4.0515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8724602+03:00,5,getblockchaininfo,10.0396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9009511+03:00,5,getblockchaininfo,23.6437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9377202+03:00,5,getbalance,33.3121,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9417670+03:00,5,getblockcount,3.2434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4020373+03:00,9,eth_chainId,42.0123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4114181+03:00,9,getblockcount,9.4092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4242321+03:00,9,getblockcount,9.6463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4335990+03:00,9,eth_chainId,8.1707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4357136+03:00,9,getblockcount,1.8365,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.4382623+03:00,9,eth_chainId,1.7178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4392176+03:00,9,getblockcount,1.3333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4407312+03:00,9,getbalance,1.1494,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4427485+03:00,9,getblockchaininfo,1.0475,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4440597+03:00,9,getblockchaininfo,1.4658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4455348+03:00,9,getblockchaininfo,1.3694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4467467+03:00,9,getblockcount,1.2697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4489353+03:00,9,eth_chainId,1.0697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4504567+03:00,9,getblockchaininfo,1.3295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4524585+03:00,9,getblockcount,1.3487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4543280+03:00,9,getbalance,2.1541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.4570164+03:00,9,getblockcount,2.0868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4602975+03:00,9,getbalance,2.5924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4638937+03:00,9,getblockcount,3.2109,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4669605+03:00,9,getbalance,3.4254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4730990+03:00,9,eth_chainId,3.7932,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4773737+03:00,9,eth_chainId,3.916,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4826668+03:00,9,eth_chainId,4.3277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4901288+03:00,9,getbalance,6.3313,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.4978228+03:00,9,getblockchaininfo,1.9182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5045507+03:00,9,getbalance,5.1433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5154795+03:00,9,eth_chainId,9.1167,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5276782+03:00,9,getblockcount,10.3091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5417458+03:00,9,getblockchaininfo,11.9562,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5536872+03:00,9,getblockchaininfo,10.1205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5653199+03:00,9,getbalance,9.891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5785822+03:00,9,getblockchaininfo,11.3686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5894985+03:00,9,getblockchaininfo,8.3257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.5925750+03:00,9,getbalance,2.4158,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5943648+03:00,9,getblockchaininfo,1.7449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5953633+03:00,9,getblockcount,1.4565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5976505+03:00,9,getblockcount,1.3423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.5996919+03:00,9,getblockchaininfo,1.2623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6015909+03:00,9,getblockchaininfo,1.4248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6041113+03:00,9,getbalance,2.0048,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6086212+03:00,9,getblockcount,3.7315,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6126705+03:00,9,eth_chainId,3.2738,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6177323+03:00,9,getblockchaininfo,4.287,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6208374+03:00,9,getbalance,1.6331,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6228636+03:00,9,getblockcount,1.8912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.6248778+03:00,9,getblockchaininfo,1.7731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.6258912+03:00,9,getblockcount,1.3621,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.6345228+03:00,9,getblockcount,7.1394,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7783397+03:00,9,getblockchaininfo,143.0243,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.7970152+03:00,9,getbalance,11.8841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8024627+03:00,9,eth_chainId,5.1266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8044836+03:00,9,getbalance,1.9496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8086091+03:00,9,eth_chainId,2.8101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8108574+03:00,9,getblockcount,1.5861,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8131950+03:00,9,getblockchaininfo,1.4466,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8148362+03:00,9,eth_chainId,1.6771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8169788+03:00,9,getbalance,1.4651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8192556+03:00,9,eth_chainId,1.9138,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8223945+03:00,9,getblockcount,2.6047,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8256225+03:00,9,getblockchaininfo,2.8177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8267496+03:00,9,eth_chainId,1.4083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8282698+03:00,9,getblockcount,1.1141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8297950+03:00,9,getblockchaininfo,1.0894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8311801+03:00,9,getblockcount,0.8795,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8323450+03:00,9,getbalance,1.0142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8332922+03:00,9,eth_chainId,0.8275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8356668+03:00,9,getblockchaininfo,1.956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8406845+03:00,9,getbalance,4.2159,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8426956+03:00,9,getblockcount,2.2087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8448865+03:00,9,getblockcount,1.0691,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8455537+03:00,9,getbalance,0.9303,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8455537+03:00,9,getblockchaininfo,1.1241,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8489848+03:00,9,eth_chainId,1.2796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8494955+03:00,9,getblockchaininfo,1.6132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8557501+03:00,9,getblockcount,4.5585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8658312+03:00,9,eth_chainId,8.4755,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8758326+03:00,9,getbalance,8.7025,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8901320+03:00,9,getblockchaininfo,11.2558,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9009511+03:00,9,getbalance,9.3858,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9131432+03:00,9,getblockcount,11.2424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9221133+03:00,9,getblockcount,7.0708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9297313+03:00,9,eth_chainId,6.7835,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9377202+03:00,9,getbalance,6.429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9417670+03:00,9,getbalance,2.5743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9437839+03:00,9,getblockchaininfo,1.7885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9458145+03:00,9,eth_chainId,1.5207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9458145+03:00,9,eth_chainId,1.2447,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.9478504+03:00,9,getbalance,1.2157,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9498621+03:00,9,eth_chainId,1.1205,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9518750+03:00,9,getblockchaininfo,1.4236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9534159+03:00,9,eth_chainId,1.631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9578557+03:00,9,getbalance,3.5976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9655231+03:00,9,getbalance,7.7607,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9731665+03:00,9,eth_chainId,4.4758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9751822+03:00,9,getblockchaininfo,1.9155,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9825609+03:00,9,getblockcount,6.254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9931298+03:00,9,getbalance,8.8391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0071276+03:00,9,getblockchaininfo,11.8597,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0248825+03:00,9,eth_chainId,16.6442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0361523+03:00,9,getblockcount,7.0959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8131950+03:00,4,getbalance,1.7025,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8155316+03:00,4,getblockcount,1.605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8169788+03:00,4,eth_chainId,1.6656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8202551+03:00,4,getblockcount,2.3207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8256225+03:00,4,eth_chainId,4.4753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8277599+03:00,4,getblockchaininfo,1.8615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8297950+03:00,4,eth_chainId,2.0337,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8323450+03:00,4,getblockchaininfo,2.0943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8345818+03:00,4,eth_chainId,1.5321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8363639+03:00,4,getbalance,1.2379,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8368846+03:00,4,getblockchaininfo,1.1844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8386562+03:00,4,eth_chainId,1.2439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8406845+03:00,4,eth_chainId,1.3022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8406845+03:00,4,getblockcount,1.1272,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.8437074+03:00,4,getblockcount,1.4704,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8455537+03:00,4,getbalance,1.735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8545715+03:00,4,getblockcount,7.3795,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8643067+03:00,4,getblockchaininfo,9.1378,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.8737823+03:00,4,getblockchaininfo,7.9175,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.8931634+03:00,4,getblockchaininfo,17.1372,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9155789+03:00,4,eth_chainId,18.2853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9292218+03:00,4,getbalance,10.155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9377202+03:00,4,eth_chainId,7.1477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
