timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:28.5783693+03:00,eth_gasPrice,2.7343,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.5804113+03:00,eth_gasPrice,1.9629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.5988865+03:00,eth_gasPrice,16.9944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.6009056+03:00,eth_gasPrice,2.5971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.6080666+03:00,eth_gasPrice,5.707,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.6158140+03:00,eth_gasPrice,4.2018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.6292593+03:00,eth_gasPrice,10.2805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7355682+03:00,eth_gasPrice,82.7063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7373187+03:00,eth_gasPrice,1.6521,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7403943+03:00,eth_gasPrice,1.8259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7409738+03:00,eth_gasPrice,1.9952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7440055+03:00,eth_gasPrice,1.9503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7465478+03:00,eth_gasPrice,2.2827,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7506064+03:00,eth_gasPrice,2.1649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7523635+03:00,eth_gasPrice,1.9655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7543808+03:00,eth_gasPrice,2.2559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7584031+03:00,eth_gasPrice,2.28,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7603770+03:00,eth_gasPrice,2.0869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7623898+03:00,eth_gasPrice,1.5507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.7644041+03:00,eth_gasPrice,1.6515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.7959665+03:00,eth_gasPrice,30.8779,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.8022397+03:00,eth_gasPrice,4.4191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.8064199+03:00,eth_gasPrice,4.6366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.8293922+03:00,eth_gasPrice,20.0165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.8540649+03:00,eth_gasPrice,21.8336,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:28.8783695+03:00,eth_gasPrice,15.9724,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:28.8905159+03:00,eth_gasPrice,10.9521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.8935439+03:00,eth_gasPrice,2.0452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.8966006+03:00,eth_gasPrice,2.5753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9001875+03:00,eth_gasPrice,2.9883,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9046055+03:00,eth_gasPrice,4.6116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9095906+03:00,eth_gasPrice,4.3422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9106055+03:00,eth_gasPrice,2.013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9141366+03:00,eth_gasPrice,1.431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9159965+03:00,eth_gasPrice,1.6787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9165553+03:00,eth_gasPrice,1.6701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9189765+03:00,eth_gasPrice,1.5479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9210048+03:00,eth_gasPrice,1.4134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9219400+03:00,eth_gasPrice,1.5383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9239559+03:00,eth_gasPrice,1.4483,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9381548+03:00,eth_gasPrice,12.9953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9530484+03:00,eth_gasPrice,14.2084,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9583638+03:00,eth_gasPrice,4.4643,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9603643+03:00,eth_gasPrice,1.5596,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9623644+03:00,eth_gasPrice,1.3749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9638743+03:00,eth_gasPrice,1.4984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9656314+03:00,eth_gasPrice,1.4981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:28.9676592+03:00,eth_gasPrice,1.42,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9694622+03:00,eth_gasPrice,1.4404,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9710272+03:00,eth_gasPrice,1.5529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9730288+03:00,eth_gasPrice,1.5505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9752540+03:00,eth_gasPrice,1.7716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9767818+03:00,eth_gasPrice,2.5399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9803770+03:00,eth_gasPrice,2.5488,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:28.9824663+03:00,eth_gasPrice,2.3708,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:28.9914972+03:00,eth_gasPrice,6.4512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0273708+03:00,eth_gasPrice,35.2441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0717635+03:00,eth_gasPrice,7.4583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0753983+03:00,eth_gasPrice,2.2319,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0790548+03:00,eth_gasPrice,3.0269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0810691+03:00,eth_gasPrice,1.6482,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0826211+03:00,eth_gasPrice,1.9128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0841517+03:00,eth_gasPrice,1.6502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0861948+03:00,eth_gasPrice,1.2924,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.0889086+03:00,eth_gasPrice,1.4532,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0894177+03:00,eth_gasPrice,1.5436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0924573+03:00,eth_gasPrice,1.5981,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0939863+03:00,eth_gasPrice,1.6201,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.0961768+03:00,eth_gasPrice,1.9864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.0981893+03:00,eth_gasPrice,1.6406,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1011786+03:00,eth_gasPrice,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1042926+03:00,eth_gasPrice,1.7217,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1057791+03:00,eth_gasPrice,1.5881,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1077999+03:00,eth_gasPrice,1.5888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1112402+03:00,eth_gasPrice,2.3364,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1133467+03:00,eth_gasPrice,1.744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1149082+03:00,eth_gasPrice,1.3421,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1163856+03:00,eth_gasPrice,1.188,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.1183039+03:00,eth_gasPrice,1.6294,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1199801+03:00,eth_gasPrice,1.7989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1219978+03:00,eth_gasPrice,1.3677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1240068+03:00,eth_gasPrice,1.3671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.1246338+03:00,eth_gasPrice,1.2807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1271552+03:00,eth_gasPrice,1.5063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1293762+03:00,eth_gasPrice,1.6143,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1315643+03:00,eth_gasPrice,2.1441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1335991+03:00,eth_gasPrice,1.5422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1346349+03:00,eth_gasPrice,2.1846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1371858+03:00,eth_gasPrice,2.1719,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1407129+03:00,eth_gasPrice,1.8687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.1427448+03:00,eth_gasPrice,1.5773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.1447611+03:00,eth_gasPrice,1.717,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1471763+03:00,eth_gasPrice,1.7625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.1495872+03:00,eth_gasPrice,2.5447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.1527358+03:00,eth_gasPrice,2.2141,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.1543455+03:00,eth_gasPrice,2.607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1584369+03:00,eth_gasPrice,2.9209,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.1671030+03:00,eth_gasPrice,7.6425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.1946879+03:00,eth_gasPrice,22.6864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2033477+03:00,eth_gasPrice,7.5327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.2310764+03:00,eth_gasPrice,25.0243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.2399892+03:00,eth_gasPrice,4.749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2444452+03:00,eth_gasPrice,3.2155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2466119+03:00,eth_gasPrice,1.7437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2482271+03:00,eth_gasPrice,1.5385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.2498352+03:00,eth_gasPrice,1.7972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2526656+03:00,eth_gasPrice,1.6808,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2545083+03:00,eth_gasPrice,1.6289,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2597269+03:00,eth_gasPrice,4.7747,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2658097+03:00,eth_gasPrice,5.0555,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2901424+03:00,eth_gasPrice,2.3417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2921554+03:00,eth_gasPrice,1.6311,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2967541+03:00,eth_gasPrice,3.1453,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.2974723+03:00,eth_gasPrice,1.4148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.3015350+03:00,eth_gasPrice,2.28,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.3194197+03:00,eth_gasPrice,17.7864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.3302069+03:00,eth_gasPrice,9.4549,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.4045075+03:00,eth_gasPrice,63.0173,rpc_err:-32601,0
2026-04-25T18:53:29.4072019+03:00,eth_gasPrice,1.8388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.4091331+03:00,eth_gasPrice,1.7512,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.4114152+03:00,eth_gasPrice,1.7494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.4184658+03:00,eth_gasPrice,8.243,rpc_err:-32601,0
2026-04-25T18:53:29.4316529+03:00,eth_gasPrice,11.6093,rpc_err:-32601,0
2026-04-25T18:53:29.4357227+03:00,eth_gasPrice,3.5057,rpc_err:-32601,0
2026-04-25T18:53:29.4418845+03:00,eth_gasPrice,4.7111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.4663868+03:00,eth_gasPrice,23.1409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.4908465+03:00,eth_gasPrice,14.7936,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.4947597+03:00,eth_gasPrice,3.146,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.4974857+03:00,eth_gasPrice,2.1296,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.4996468+03:00,eth_gasPrice,1.9357,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5033178+03:00,eth_gasPrice,3.0943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5232999+03:00,eth_gasPrice,19.3931,rpc_err:-32601,0
2026-04-25T18:53:29.5248761+03:00,eth_gasPrice,1.6569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5269024+03:00,eth_gasPrice,1.6259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5295433+03:00,eth_gasPrice,1.8432,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5321886+03:00,eth_gasPrice,2.1593,rpc_err:-32601,0
2026-04-25T18:53:29.5356607+03:00,eth_gasPrice,3.2208,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5391476+03:00,eth_gasPrice,2.9258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5429690+03:00,eth_gasPrice,2.5722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5457900+03:00,eth_gasPrice,2.3839,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5493487+03:00,eth_gasPrice,2.5784,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5514724+03:00,eth_gasPrice,1.8886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5534345+03:00,eth_gasPrice,1.7163,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5560410+03:00,eth_gasPrice,2.6017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5598571+03:00,eth_gasPrice,2.6871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5646935+03:00,eth_gasPrice,4.2957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.5753066+03:00,eth_gasPrice,9.2399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5829363+03:00,eth_gasPrice,5.2825,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.5868528+03:00,eth_gasPrice,2.9519,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.6106287+03:00,eth_gasPrice,24.1304,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.6754957+03:00,eth_gasPrice,59.4868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.6844405+03:00,eth_gasPrice,8.9643,rpc_err:-32601,0
2026-04-25T18:53:29.6876590+03:00,eth_gasPrice,2.1911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.6885940+03:00,eth_gasPrice,1.849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.6917929+03:00,eth_gasPrice,1.9923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.6938138+03:00,eth_gasPrice,1.9105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.6979834+03:00,eth_gasPrice,2.8733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7004203+03:00,eth_gasPrice,2.1558,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7019266+03:00,eth_gasPrice,1.9761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7071211+03:00,eth_gasPrice,3.8428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7093717+03:00,eth_gasPrice,1.7998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7111593+03:00,eth_gasPrice,1.7339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7132019+03:00,eth_gasPrice,2.3521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7159799+03:00,eth_gasPrice,1.4917,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7179924+03:00,eth_gasPrice,2.1903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7203079+03:00,eth_gasPrice,2.0918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7228669+03:00,eth_gasPrice,1.877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7263154+03:00,eth_gasPrice,2.358,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7293142+03:00,eth_gasPrice,2.7073,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.7334442+03:00,eth_gasPrice,3.3104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7392994+03:00,eth_gasPrice,5.0761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.7511528+03:00,eth_gasPrice,7.079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8195496+03:00,eth_gasPrice,64.017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8238399+03:00,eth_gasPrice,2.6477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8278954+03:00,eth_gasPrice,2.0367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8303477+03:00,eth_gasPrice,1.9134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8323331+03:00,eth_gasPrice,1.8805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8351920+03:00,eth_gasPrice,2.0863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8363711+03:00,eth_gasPrice,1.7174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8402784+03:00,eth_gasPrice,2.7863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8438027+03:00,eth_gasPrice,2.8152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8459963+03:00,eth_gasPrice,2.1142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8492295+03:00,eth_gasPrice,2.1444,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8519485+03:00,eth_gasPrice,2.1188,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8656373+03:00,eth_gasPrice,13.1751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8679582+03:00,eth_gasPrice,2.2326,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8699694+03:00,eth_gasPrice,2.7083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8719832+03:00,eth_gasPrice,1.8681,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:29.8765320+03:00,eth_gasPrice,2.3594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.8798317+03:00,eth_gasPrice,2.7292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.8818657+03:00,eth_gasPrice,3.2141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.8887364+03:00,eth_gasPrice,5.6014,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9068913+03:00,eth_gasPrice,14.8203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9287575+03:00,eth_gasPrice,19.0186,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9498665+03:00,eth_gasPrice,17.3449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9544294+03:00,eth_gasPrice,3.8141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9571662+03:00,eth_gasPrice,2.2216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9591845+03:00,eth_gasPrice,2.14,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9622526+03:00,eth_gasPrice,2.0012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9637853+03:00,eth_gasPrice,2.0206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9658244+03:00,eth_gasPrice,1.521,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9678384+03:00,eth_gasPrice,1.6474,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9711046+03:00,eth_gasPrice,1.5483,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9720638+03:00,eth_gasPrice,1.4312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9746196+03:00,eth_gasPrice,1.3655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9765300+03:00,eth_gasPrice,1.7507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9785418+03:00,eth_gasPrice,1.9802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9805546+03:00,eth_gasPrice,1.9608,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9825706+03:00,eth_gasPrice,1.3887,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9845856+03:00,eth_gasPrice,1.3389,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9865947+03:00,eth_gasPrice,1.5473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9882949+03:00,eth_gasPrice,1.5043,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9898792+03:00,eth_gasPrice,1.418,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:29.9916076+03:00,eth_gasPrice,3.1104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9961918+03:00,eth_gasPrice,2.5567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:29.9977407+03:00,eth_gasPrice,2.2299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
