timestamp,method,latency_ms,status,result_size
2026-04-25T18:41:34.5681773+03:00,eth_gasPrice,15.2939,rpc_err:-32601,0
2026-04-25T18:41:34.6213198+03:00,eth_gasPrice,51.1783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6306414+03:00,eth_gasPrice,9.1493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6381605+03:00,eth_gasPrice,7.3,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6407009+03:00,eth_gasPrice,3.3598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6427116+03:00,eth_gasPrice,1.5545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6447224+03:00,eth_gasPrice,1.2298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6502822+03:00,eth_gasPrice,5.3096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6543041+03:00,eth_gasPrice,3.8131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6583571+03:00,eth_gasPrice,3.7331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6603920+03:00,eth_gasPrice,2.2577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.6667265+03:00,eth_gasPrice,4.5552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7183985+03:00,eth_gasPrice,48.1281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7220022+03:00,eth_gasPrice,3.7457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7261973+03:00,eth_gasPrice,3.3838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7292106+03:00,eth_gasPrice,1.9185,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7315767+03:00,eth_gasPrice,3.195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7355993+03:00,eth_gasPrice,3.1173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7403909+03:00,eth_gasPrice,3.6455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7424450+03:00,eth_gasPrice,2.5095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7445551+03:00,eth_gasPrice,1.5103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7469793+03:00,eth_gasPrice,1.5703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7482652+03:00,eth_gasPrice,1.5549,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7566113+03:00,eth_gasPrice,7.6238,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7596106+03:00,eth_gasPrice,2.2796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7616098+03:00,eth_gasPrice,1.5703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7626079+03:00,eth_gasPrice,1.3168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7646101+03:00,eth_gasPrice,1.2406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7651195+03:00,eth_gasPrice,1.1214,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:34.7671277+03:00,eth_gasPrice,1.2734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7691364+03:00,eth_gasPrice,1.3469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7711456+03:00,eth_gasPrice,2.1591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7751678+03:00,eth_gasPrice,3.308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7771822+03:00,eth_gasPrice,1.6159,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7791967+03:00,eth_gasPrice,1.5175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7801219+03:00,eth_gasPrice,1.4165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7821374+03:00,eth_gasPrice,1.4659,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7841499+03:00,eth_gasPrice,1.7776,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7890721+03:00,eth_gasPrice,4.1824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7910818+03:00,eth_gasPrice,1.6629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7930938+03:00,eth_gasPrice,1.4281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.7948492+03:00,eth_gasPrice,1.5898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.7964656+03:00,eth_gasPrice,1.5146,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:34.7981749+03:00,eth_gasPrice,2.2075,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.8022258+03:00,eth_gasPrice,1.9099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.8026556+03:00,eth_gasPrice,1.8472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8066861+03:00,eth_gasPrice,1.8123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.8087038+03:00,eth_gasPrice,2.0259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8107213+03:00,eth_gasPrice,2.2337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8142926+03:00,eth_gasPrice,2.5698,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8183814+03:00,eth_gasPrice,3.3509,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8235686+03:00,eth_gasPrice,5.4661,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:34.8705128+03:00,eth_gasPrice,22.7671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.8987494+03:00,eth_gasPrice,22.9428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.9202980+03:00,eth_gasPrice,1.8681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:34.9238470+03:00,eth_gasPrice,2.4312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2393820+03:00,eth_gasPrice,314.2278,rpc_err:-32601,0
2026-04-25T18:41:35.2413804+03:00,eth_gasPrice,1.8218,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.2433812+03:00,eth_gasPrice,1.8315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2463843+03:00,eth_gasPrice,2.0194,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2483939+03:00,eth_gasPrice,1.8269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2503940+03:00,eth_gasPrice,1.5041,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2523941+03:00,eth_gasPrice,1.7361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.2533935+03:00,eth_gasPrice,1.7093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2554710+03:00,eth_gasPrice,1.7584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2574868+03:00,eth_gasPrice,1.8877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2595069+03:00,eth_gasPrice,1.9927,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.2636437+03:00,eth_gasPrice,2.264,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2677067+03:00,eth_gasPrice,2.7415,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.2799089+03:00,eth_gasPrice,11.6683,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5670278+03:00,eth_gasPrice,283.7945,rpc_err:-32601,0
2026-04-25T18:41:35.5690589+03:00,eth_gasPrice,2.5159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5710739+03:00,eth_gasPrice,1.5857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5730884+03:00,eth_gasPrice,1.4217,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.5751023+03:00,eth_gasPrice,1.5949,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5771168+03:00,eth_gasPrice,1.5779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5806701+03:00,eth_gasPrice,1.7769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5824249+03:00,eth_gasPrice,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5844390+03:00,eth_gasPrice,1.631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5864535+03:00,eth_gasPrice,2.1007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5884704+03:00,eth_gasPrice,1.9812,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.5904844+03:00,eth_gasPrice,1.6755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5929985+03:00,eth_gasPrice,1.4726,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5929985+03:00,eth_gasPrice,1.4704,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5955333+03:00,eth_gasPrice,1.65,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.5996186+03:00,eth_gasPrice,2.3052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.6016603+03:00,eth_gasPrice,3.0784,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.6062979+03:00,eth_gasPrice,3.102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.6103445+03:00,eth_gasPrice,3.7356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.6238390+03:00,eth_gasPrice,11.951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.6433831+03:00,eth_gasPrice,16.4306,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.6720206+03:00,eth_gasPrice,23.3182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7008467+03:00,eth_gasPrice,24.0442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7059842+03:00,eth_gasPrice,5.3404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7089870+03:00,eth_gasPrice,1.7725,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7109847+03:00,eth_gasPrice,1.6688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7129864+03:00,eth_gasPrice,1.512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7150918+03:00,eth_gasPrice,1.6237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7156045+03:00,eth_gasPrice,1.6006,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7176446+03:00,eth_gasPrice,1.4304,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7196604+03:00,eth_gasPrice,1.5731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7221992+03:00,eth_gasPrice,1.6407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7242269+03:00,eth_gasPrice,1.3893,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7247406+03:00,eth_gasPrice,1.4407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7267554+03:00,eth_gasPrice,1.4437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7287708+03:00,eth_gasPrice,1.5875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7307867+03:00,eth_gasPrice,1.7585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7328062+03:00,eth_gasPrice,1.9633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7348230+03:00,eth_gasPrice,1.6761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7368398+03:00,eth_gasPrice,1.5964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7388556+03:00,eth_gasPrice,1.5371,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7408727+03:00,eth_gasPrice,1.6446,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7428890+03:00,eth_gasPrice,1.4019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7446467+03:00,eth_gasPrice,1.3894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7466640+03:00,eth_gasPrice,1.3994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7486818+03:00,eth_gasPrice,1.6545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7506994+03:00,eth_gasPrice,1.4688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7527187+03:00,eth_gasPrice,1.8643,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.7547333+03:00,eth_gasPrice,1.8752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7567479+03:00,eth_gasPrice,1.6536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7602863+03:00,eth_gasPrice,2.5568,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7727524+03:00,eth_gasPrice,13.2505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.7911254+03:00,eth_gasPrice,15.5641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8702721+03:00,eth_gasPrice,72.9258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8734734+03:00,eth_gasPrice,3.5463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8754885+03:00,eth_gasPrice,1.6007,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8810576+03:00,eth_gasPrice,5.5797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8850976+03:00,eth_gasPrice,2.1066,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8871095+03:00,eth_gasPrice,2.0572,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8920550+03:00,eth_gasPrice,4.2837,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.8968817+03:00,eth_gasPrice,2.2565,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.8978801+03:00,eth_gasPrice,1.4238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.8998815+03:00,eth_gasPrice,1.4596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9018823+03:00,eth_gasPrice,1.4344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9023909+03:00,eth_gasPrice,1.1964,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.9044072+03:00,eth_gasPrice,1.4923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9067624+03:00,eth_gasPrice,1.6335,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9092881+03:00,eth_gasPrice,2.7517,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9133373+03:00,eth_gasPrice,2.1974,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9145954+03:00,eth_gasPrice,1.3917,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.9171209+03:00,eth_gasPrice,1.2983,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:35.9191199+03:00,eth_gasPrice,1.5344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9201211+03:00,eth_gasPrice,1.5798,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9221200+03:00,eth_gasPrice,1.4255,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9247512+03:00,eth_gasPrice,2.0417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9273229+03:00,eth_gasPrice,2.0053,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.9293364+03:00,eth_gasPrice,1.5648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.9313377+03:00,eth_gasPrice,1.7076,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9334412+03:00,eth_gasPrice,1.648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9354566+03:00,eth_gasPrice,1.6693,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9374718+03:00,eth_gasPrice,1.9308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9389899+03:00,eth_gasPrice,2.1949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:35.9456120+03:00,eth_gasPrice,3.0851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9514474+03:00,eth_gasPrice,4.3836,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9691048+03:00,eth_gasPrice,15.1726,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:35.9909017+03:00,eth_gasPrice,17.4351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.0083080+03:00,eth_gasPrice,14.8571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.3057922+03:00,eth_gasPrice,294.7093,rpc_err:-32601,0
2026-04-25T18:41:36.3078098+03:00,eth_gasPrice,1.7238,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3098240+03:00,eth_gasPrice,1.702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3118421+03:00,eth_gasPrice,1.5149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3138562+03:00,eth_gasPrice,1.3807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3158707+03:00,eth_gasPrice,1.3617,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3178831+03:00,eth_gasPrice,1.6818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3199371+03:00,eth_gasPrice,1.4926,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3216946+03:00,eth_gasPrice,1.6426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3237064+03:00,eth_gasPrice,1.3346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.3257181+03:00,eth_gasPrice,1.6851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.3277289+03:00,eth_gasPrice,1.5255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.3291686+03:00,eth_gasPrice,1.7554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.3311795+03:00,eth_gasPrice,1.5441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4385265+03:00,eth_gasPrice,106.2828,rpc_err:-32601,0
2026-04-25T18:41:36.4412467+03:00,eth_gasPrice,2.0754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4416843+03:00,eth_gasPrice,1.8438,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4438722+03:00,eth_gasPrice,1.7944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4470909+03:00,eth_gasPrice,1.6425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4493099+03:00,eth_gasPrice,1.6158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4512158+03:00,eth_gasPrice,1.6814,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4532278+03:00,eth_gasPrice,1.5138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4552290+03:00,eth_gasPrice,1.549,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4560112+03:00,eth_gasPrice,1.5802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4586141+03:00,eth_gasPrice,1.3879,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:36.4606145+03:00,eth_gasPrice,1.6005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4626268+03:00,eth_gasPrice,1.5198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4644131+03:00,eth_gasPrice,1.5334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4671467+03:00,eth_gasPrice,2.0179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4679149+03:00,eth_gasPrice,1.6207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.4699409+03:00,eth_gasPrice,1.5213,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4719518+03:00,eth_gasPrice,1.4646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4737779+03:00,eth_gasPrice,1.6338,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4762743+03:00,eth_gasPrice,1.7531,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.4783167+03:00,eth_gasPrice,1.8705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.4800803+03:00,eth_gasPrice,2.1819,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4851673+03:00,eth_gasPrice,3.0604,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.4867185+03:00,eth_gasPrice,2.686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.4907672+03:00,eth_gasPrice,3.4098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5019262+03:00,eth_gasPrice,8.7399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5333054+03:00,eth_gasPrice,24.4519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5722763+03:00,eth_gasPrice,35.5702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5761870+03:00,eth_gasPrice,3.2971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5776926+03:00,eth_gasPrice,1.7228,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5832846+03:00,eth_gasPrice,4.4078,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5862862+03:00,eth_gasPrice,2.6586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5902921+03:00,eth_gasPrice,3.2,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.5974054+03:00,eth_gasPrice,6.0897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6618271+03:00,eth_gasPrice,61.8151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6672912+03:00,eth_gasPrice,4.6079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.6700489+03:00,eth_gasPrice,2.4918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6748375+03:00,eth_gasPrice,3.9395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6768520+03:00,eth_gasPrice,1.6133,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6788663+03:00,eth_gasPrice,2.252,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.6829271+03:00,eth_gasPrice,2.1951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:36.6849476+03:00,eth_gasPrice,2.3221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6875958+03:00,eth_gasPrice,2.745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:36.6924199+03:00,eth_gasPrice,3.4501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
