timestamp,method,latency_ms,status,result_size
2026-04-25T18:43:51.4705288+03:00,eth_getCode,0.6357,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.4725314+03:00,eth_getCode,0.692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4725314+03:00,eth_getCode,0.6579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4725314+03:00,eth_getCode,0.6815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4745342+03:00,eth_getCode,0.7319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4745342+03:00,eth_getCode,0.8235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4765385+03:00,eth_getCode,0.6941,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.4765385+03:00,eth_getCode,0.7025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.4780417+03:00,eth_getCode,0.7746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4790569+03:00,eth_getCode,0.8714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4790569+03:00,eth_getCode,0.8046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4810739+03:00,eth_getCode,0.8015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4810739+03:00,eth_getCode,0.754,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4835879+03:00,eth_getCode,1.5338,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.4856150+03:00,eth_getCode,1.4824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4856150+03:00,eth_getCode,1.0829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4856150+03:00,eth_getCode,1.605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4895575+03:00,eth_getCode,2.0036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4895575+03:00,eth_getCode,1.3636,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4935328+03:00,eth_getCode,1.427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.4951363+03:00,eth_getCode,1.9028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5015898+03:00,eth_getCode,4.343,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5048363+03:00,eth_getCode,2.7529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5087508+03:00,eth_getCode,3.2602,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:51.5153582+03:00,eth_getCode,5.7182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5317250+03:00,eth_getCode,14.2658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5451858+03:00,eth_getCode,11.274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5529818+03:00,eth_getCode,5.4064,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5546052+03:00,eth_getCode,2.1208,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5566361+03:00,eth_getCode,1.3721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5581600+03:00,eth_getCode,1.277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5581600+03:00,eth_getCode,1.0995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5601838+03:00,eth_getCode,1.0335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5621938+03:00,eth_getCode,0.8789,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5621938+03:00,eth_getCode,0.9758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.5621938+03:00,eth_getCode,0.8582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5621938+03:00,eth_getCode,0.8608,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5665572+03:00,eth_getCode,0.9131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5685750+03:00,eth_getCode,1.2544,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5706559+03:00,eth_getCode,2.0271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5756812+03:00,eth_getCode,3.9702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5810479+03:00,eth_getCode,5.767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5891607+03:00,eth_getCode,6.3933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.5958722+03:00,eth_getCode,5.8998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6113941+03:00,eth_getCode,12.4348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6216339+03:00,eth_getCode,8.8223,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6314837+03:00,eth_getCode,7.6911,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6480720+03:00,eth_getCode,14.2237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6509526+03:00,eth_getCode,2.1766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6530077+03:00,eth_getCode,2.0395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6550467+03:00,eth_getCode,1.4638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6566443+03:00,eth_getCode,1.0277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6566443+03:00,eth_getCode,0.8346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6581668+03:00,eth_getCode,0.8701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6591857+03:00,eth_getCode,0.9163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6601866+03:00,eth_getCode,0.8518,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6621834+03:00,eth_getCode,0.9638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6631821+03:00,eth_getCode,0.8747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6636935+03:00,eth_getCode,0.9251,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6650448+03:00,eth_getCode,0.9979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6666569+03:00,eth_getCode,1.3222,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6686727+03:00,eth_getCode,1.2271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6686727+03:00,eth_getCode,0.7324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6701815+03:00,eth_getCode,0.8511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6711930+03:00,eth_getCode,0.6886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6721951+03:00,eth_getCode,0.6916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6721951+03:00,eth_getCode,0.7413,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6737082+03:00,eth_getCode,0.716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6737082+03:00,eth_getCode,0.7431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6737082+03:00,eth_getCode,0.7547,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6764042+03:00,eth_getCode,0.7384,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.7782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.7679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.7485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.8007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.8781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.8578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6774198+03:00,eth_getCode,0.9215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6847493+03:00,eth_getCode,1.4543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6867782+03:00,eth_getCode,1.4958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6867782+03:00,eth_getCode,1.4129,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6897993+03:00,eth_getCode,1.5428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.6897993+03:00,eth_getCode,1.5751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.6944391+03:00,eth_getCode,1.7769,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:51.7011460+03:00,eth_getCode,6.6942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7107547+03:00,eth_getCode,10.9173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7300393+03:00,eth_getCode,14.6923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7453628+03:00,eth_getCode,12.9853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7536259+03:00,eth_getCode,7.3198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7654539+03:00,eth_getCode,9.4993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7738758+03:00,eth_getCode,7.3396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7763909+03:00,eth_getCode,2.7481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7797753+03:00,eth_getCode,1.8271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7818232+03:00,eth_getCode,1.6679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7818232+03:00,eth_getCode,1.26,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7843564+03:00,eth_getCode,1.2725,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7853695+03:00,eth_getCode,0.7801,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7863785+03:00,eth_getCode,0.7844,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7873789+03:00,eth_getCode,0.7247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7883780+03:00,eth_getCode,0.6388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7893784+03:00,eth_getCode,0.6848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7903778+03:00,eth_getCode,0.6943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7903778+03:00,eth_getCode,0.6811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7913778+03:00,eth_getCode,0.7035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7932984+03:00,eth_getCode,0.9453,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7932984+03:00,eth_getCode,0.7765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7942985+03:00,eth_getCode,0.7761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.7952973+03:00,eth_getCode,0.8667,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7962960+03:00,eth_getCode,0.7295,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.7977989+03:00,eth_getCode,0.7558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8018068+03:00,eth_getCode,3.8201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8033182+03:00,eth_getCode,1.515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8033182+03:00,eth_getCode,1.3022,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8063409+03:00,eth_getCode,1.2109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8063409+03:00,eth_getCode,1.2682,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8103912+03:00,eth_getCode,1.9385,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8129747+03:00,eth_getCode,3.1891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8203997+03:00,eth_getCode,4.5291,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:51.8232990+03:00,eth_getCode,3.8995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8357131+03:00,eth_getCode,10.9749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8468049+03:00,eth_getCode,8.2348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8577535+03:00,eth_getCode,8.9294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8614135+03:00,eth_getCode,2.3914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8644760+03:00,eth_getCode,2.5984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8655013+03:00,eth_getCode,2.2687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8675293+03:00,eth_getCode,1.9113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8675293+03:00,eth_getCode,1.626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8731802+03:00,eth_getCode,1.5385,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8744178+03:00,eth_getCode,1.2282,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8759256+03:00,eth_getCode,0.7599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8769372+03:00,eth_getCode,0.705,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8769372+03:00,eth_getCode,0.7011,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8784463+03:00,eth_getCode,0.7456,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8794637+03:00,eth_getCode,0.7486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.8824557+03:00,eth_getCode,1.6652,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.8932724+03:00,eth_getCode,12.9394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9263979+03:00,eth_getCode,29.6615,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9542581+03:00,eth_getCode,26.2765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.9562712+03:00,eth_getCode,1.5035,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.9628153+03:00,eth_getCode,6.7198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9648533+03:00,eth_getCode,1.8584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9673859+03:00,eth_getCode,3.5305,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9729525+03:00,eth_getCode,6.5651,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9815459+03:00,eth_getCode,6.3284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9920477+03:00,eth_getCode,6.3778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:51.9964194+03:00,eth_getCode,2.8951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:51.9975094+03:00,eth_getCode,3.1801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0061246+03:00,eth_getCode,7.7508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:52.0200120+03:00,eth_getCode,8.956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0285003+03:00,eth_getCode,8.0536,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0363879+03:00,eth_getCode,6.5989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0394964+03:00,eth_getCode,2.0082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:52.0394964+03:00,eth_getCode,1.6815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0394964+03:00,eth_getCode,1.2526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0455502+03:00,eth_getCode,1.058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:52.0455502+03:00,eth_getCode,0.9452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0470876+03:00,eth_getCode,0.7928,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:52.0491161+03:00,eth_getCode,0.9922,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:52.0491161+03:00,eth_getCode,1.1026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:52.0491161+03:00,eth_getCode,0.7058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:52.0491161+03:00,eth_getCode,0.6742,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:55.9468035+03:00,eth_getCode,3895.445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:55.9496063+03:00,eth_getCode,1.7512,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:55.9516168+03:00,eth_getCode,1.5107,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:55.9526171+03:00,eth_getCode,1.4756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:55.9560407+03:00,eth_getCode,2.2875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:55.9570505+03:00,eth_getCode,0.886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:55.9580604+03:00,eth_getCode,0.7751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:55.9610571+03:00,eth_getCode,3.0238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.0264751+03:00,eth_getCode,4066.1941,http_err:Unable to connect to the remote server,0
2026-04-25T18:44:00.5328363+03:00,eth_getCode,505.3215,ok,2
2026-04-25T18:44:00.5360197+03:00,eth_getCode,2.1006,ok,2
2026-04-25T18:44:00.5363266+03:00,eth_getCode,2.8063,ok,2
2026-04-25T18:44:00.5411889+03:00,eth_getCode,2.6284,ok,2
2026-04-25T18:44:00.5432068+03:00,eth_getCode,1.668,ok,2
2026-04-25T18:44:00.5457309+03:00,eth_getCode,1.9114,ok,2
2026-04-25T18:44:00.5479133+03:00,eth_getCode,1.6559,ok,2
2026-04-25T18:44:00.5489052+03:00,eth_getCode,1.4196,ok,2
2026-04-25T18:44:00.5508998+03:00,eth_getCode,1.4165,ok,2
2026-04-25T18:44:00.5529037+03:00,eth_getCode,2.0425,ok,2
2026-04-25T18:44:00.5559093+03:00,eth_getCode,2.0034,ok,2
2026-04-25T18:44:00.6077579+03:00,eth_getCode,51.6631,ok,2
2026-04-25T18:44:00.6109133+03:00,eth_getCode,2.6827,ok,2
2026-04-25T18:44:00.6128752+03:00,eth_getCode,2.5717,ok,2
2026-04-25T18:44:00.6161110+03:00,eth_getCode,1.6726,ok,2
2026-04-25T18:44:00.6179255+03:00,eth_getCode,1.659,ok,2
2026-04-25T18:44:00.6189797+03:00,eth_getCode,1.4137,ok,2
2026-04-25T18:44:00.6199827+03:00,eth_getCode,1.3617,ok,2
2026-04-25T18:44:00.6225685+03:00,eth_getCode,1.8319,ok,2
2026-04-25T18:44:00.6254788+03:00,eth_getCode,2.2176,ok,2
2026-04-25T18:44:00.6270569+03:00,eth_getCode,1.5955,ok,2
2026-04-25T18:44:00.6297188+03:00,eth_getCode,1.8904,ok,2
2026-04-25T18:44:00.6322690+03:00,eth_getCode,2.6519,ok,2
2026-04-25T18:44:00.6360964+03:00,eth_getCode,3.0165,ok,2
2026-04-25T18:44:00.6386678+03:00,eth_getCode,3.0146,ok,2
2026-04-25T18:44:00.6461615+03:00,eth_getCode,6.0314,ok,2
2026-04-25T18:44:00.6651185+03:00,eth_getCode,18.1143,ok,2
2026-04-25T18:44:00.6804411+03:00,eth_getCode,14.0072,ok,2
2026-04-25T18:44:00.6848704+03:00,eth_getCode,3.8701,ok,2
2026-04-25T18:44:00.6888861+03:00,eth_getCode,3.0402,ok,2
2026-04-25T18:44:00.6924652+03:00,eth_getCode,3.0133,ok,2
2026-04-25T18:44:00.6949738+03:00,eth_getCode,2.2606,ok,2
2026-04-25T18:44:00.6975169+03:00,eth_getCode,2.2,ok,2
2026-04-25T18:44:00.6999814+03:00,eth_getCode,2.0696,ok,2
2026-04-25T18:44:00.7015183+03:00,eth_getCode,2.1143,ok,2
2026-04-25T18:44:00.7041722+03:00,eth_getCode,1.8282,ok,2
2026-04-25T18:44:00.7067665+03:00,eth_getCode,2.2723,ok,2
2026-04-25T18:44:00.7099074+03:00,eth_getCode,2.291,ok,2
2026-04-25T18:44:00.7118933+03:00,eth_getCode,2.3015,ok,2
2026-04-25T18:44:00.7169477+03:00,eth_getCode,4.2891,ok,2
2026-04-25T18:44:00.7245292+03:00,eth_getCode,6.0889,ok,2
2026-04-25T18:44:00.7304161+03:00,eth_getCode,5.3314,ok,2
2026-04-25T18:44:00.7525968+03:00,eth_getCode,20.511,ok,2
2026-04-25T18:44:00.7622463+03:00,eth_getCode,8.7475,ok,2
2026-04-25T18:44:00.7660694+03:00,eth_getCode,3.0314,ok,2
2026-04-25T18:44:00.7687847+03:00,eth_getCode,2.0937,ok,2
2026-04-25T18:44:00.7703069+03:00,eth_getCode,1.4453,ok,2
2026-04-25T18:44:00.7713115+03:00,eth_getCode,1.3058,ok,2
2026-04-25T18:44:00.7733108+03:00,eth_getCode,1.4334,ok,2
2026-04-25T18:44:00.7753131+03:00,eth_getCode,1.7219,ok,2
2026-04-25T18:44:00.7778389+03:00,eth_getCode,1.9489,ok,2
2026-04-25T18:44:00.7793699+03:00,eth_getCode,1.9797,ok,2
2026-04-25T18:44:00.7833670+03:00,eth_getCode,3.2855,ok,2
2026-04-25T18:44:00.7854136+03:00,eth_getCode,2.2366,ok,2
2026-04-25T18:44:00.7874041+03:00,eth_getCode,1.5905,ok,2
2026-04-25T18:44:00.7899376+03:00,eth_getCode,2.3726,ok,2
2026-04-25T18:44:00.7959983+03:00,eth_getCode,4.858,ok,2
2026-04-25T18:44:00.8030663+03:00,eth_getCode,6.6049,ok,2
2026-04-25T18:44:00.8127899+03:00,eth_getCode,7.8905,ok,2
2026-04-25T18:44:00.8289948+03:00,eth_getCode,15.35,ok,2
2026-04-25T18:44:00.8382149+03:00,eth_getCode,7.315,ok,2
2026-04-25T18:44:00.8422091+03:00,eth_getCode,3.2645,ok,2
2026-04-25T18:44:00.8452196+03:00,eth_getCode,2.7936,ok,2
2026-04-25T18:44:00.8472209+03:00,eth_getCode,2.2573,ok,2
2026-04-25T18:44:00.8516639+03:00,eth_getCode,2.4786,ok,2
2026-04-25T18:44:00.8539419+03:00,eth_getCode,1.8105,ok,2
2026-04-25T18:44:00.8549488+03:00,eth_getCode,1.0926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.8570034+03:00,eth_getCode,1.4296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.8589334+03:00,eth_getCode,2.037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8615033+03:00,eth_getCode,1.9616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8646894+03:00,eth_getCode,2.0469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8666921+03:00,eth_getCode,2.1117,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.8693183+03:00,eth_getCode,2.3759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8723603+03:00,eth_getCode,2.4043,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8756188+03:00,eth_getCode,2.6382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8796750+03:00,eth_getCode,3.1032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.8849340+03:00,eth_getCode,5.141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
