timestamp,thread,method,latency_ms,status
2026-04-25T18:43:17.1406430+03:00,5,getblockcount,1.5963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1427881+03:00,5,getbalance,1.5057,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1448288+03:00,5,getblockcount,1.3883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1468435+03:00,5,eth_chainId,1.1422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1488579+03:00,5,eth_chainId,1.207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1503745+03:00,5,getblockcount,1.1268,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1518077+03:00,5,getblockchaininfo,1.0321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1518077+03:00,5,eth_chainId,0.996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1538209+03:00,5,getblockchaininfo,1.2582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1550055+03:00,5,getblockcount,1.0387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1560033+03:00,5,getbalance,0.9437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1580052+03:00,5,getblockcount,1.2131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1605341+03:00,5,getbalance,2.4152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1677435+03:00,5,getblockcount,6.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1776853+03:00,5,getbalance,8.4991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1895750+03:00,5,getblockcount,9.5518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2141024+03:00,5,getbalance,23.0319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2238390+03:00,5,eth_chainId,7.5014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2265651+03:00,5,eth_chainId,1.8444,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2285943+03:00,5,getblockchaininfo,1.5176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2300218+03:00,5,getbalance,1.3858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2315358+03:00,5,getbalance,1.0936,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2325514+03:00,5,eth_chainId,1.1625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2335511+03:00,5,getbalance,0.9917,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2355516+03:00,5,getblockchaininfo,1.0162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2372707+03:00,5,getblockcount,1.5663,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2385492+03:00,5,getblockchaininfo,1.0842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2395632+03:00,5,eth_chainId,1.2984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2415619+03:00,5,getblockcount,1.6368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2435642+03:00,5,getblockchaininfo,1.2496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2469323+03:00,5,eth_chainId,4.4614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2597329+03:00,5,getblockcount,8.4769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2709513+03:00,5,getbalance,9.801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2834817+03:00,5,eth_chainId,11.7264,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.2946622+03:00,5,getblockchaininfo,7.9535,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2973146+03:00,5,getblockcount,2.4901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2993331+03:00,5,eth_chainId,1.6203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3016183+03:00,5,getblockchaininfo,1.5487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3036971+03:00,5,getblockchaininfo,1.695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3049848+03:00,5,getblockcount,1.3666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3066849+03:00,5,getblockcount,1.1559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3070622+03:00,5,getbalance,1.7259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3090764+03:00,5,eth_chainId,1.5533,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3110967+03:00,5,eth_chainId,1.2478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3135451+03:00,5,eth_chainId,1.0847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3150548+03:00,5,getbalance,1.374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3160717+03:00,5,getblockcount,1.1162,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3180702+03:00,5,getblockchaininfo,1.1243,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3190727+03:00,5,getbalance,1.0633,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3200696+03:00,5,getbalance,1.1686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3267270+03:00,5,eth_chainId,5.2567,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3318091+03:00,5,eth_chainId,5.4757,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3395190+03:00,5,getblockcount,5.4775,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3415326+03:00,5,eth_chainId,1.9805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3460778+03:00,5,getblockcount,3.9365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3481369+03:00,5,eth_chainId,1.9574,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3521797+03:00,5,getblockchaininfo,2.2034,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3532373+03:00,5,getblockchaininfo,2.0314,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3578604+03:00,5,getbalance,2.6924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3635667+03:00,5,getblockchaininfo,6.1557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3859164+03:00,5,getblockchaininfo,20.3,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4001917+03:00,5,eth_chainId,11.6691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4115320+03:00,5,eth_chainId,10.5039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4198764+03:00,5,eth_chainId,6.2306,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4219057+03:00,5,getblockcount,2.0304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4254389+03:00,5,getbalance,1.7594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4274520+03:00,5,getblockchaininfo,1.6885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4300057+03:00,5,getblockchaininfo,1.5215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4315845+03:00,5,getbalance,1.4002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4326899+03:00,5,getbalance,1.3969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4347017+03:00,5,getblockcount,1.5864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4380504+03:00,5,eth_chainId,2.3823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:16.9860070+03:00,6,getbalance,2.0167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:16.9878665+03:00,6,getbalance,2.5267,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:16.9951092+03:00,6,eth_chainId,5.2337,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0052315+03:00,6,getblockcount,8.5393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0182605+03:00,6,eth_chainId,11.6348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0306467+03:00,6,getbalance,9.4655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0414697+03:00,6,getblockcount,9.6698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0537565+03:00,6,eth_chainId,9.5401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0586109+03:00,6,getblockcount,4.037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0616057+03:00,6,getbalance,2.1402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0637332+03:00,6,getbalance,1.5776,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0657490+03:00,6,getbalance,1.3466,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0664230+03:00,6,eth_chainId,1.2617,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0683992+03:00,6,getblockcount,1.0261,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0698424+03:00,6,eth_chainId,1.3929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0744946+03:00,6,eth_chainId,3.9994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0766920+03:00,6,eth_chainId,1.5991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0782927+03:00,6,getblockcount,1.3321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0799950+03:00,6,getblockcount,1.3352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0818507+03:00,6,getblockcount,1.5938,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0837582+03:00,6,getblockcount,1.385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.0978737+03:00,6,getblockchaininfo,13.9365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1117298+03:00,6,getblockcount,11.9443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1299947+03:00,6,getbalance,15.733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1386241+03:00,6,getbalance,3.51,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.1422713+03:00,6,getblockcount,1.7591,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.1427881+03:00,6,getblockchaininfo,1.8401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1468435+03:00,6,getbalance,1.8399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1488579+03:00,6,eth_chainId,1.8493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1503745+03:00,6,eth_chainId,1.7261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1518077+03:00,6,getblockcount,1.067,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1538209+03:00,6,getblockcount,1.6849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1595381+03:00,6,getbalance,4.9214,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.1667425+03:00,6,getbalance,3.9866,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1776853+03:00,6,getblockchaininfo,8.7692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.1917112+03:00,6,eth_chainId,11.0368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2150703+03:00,6,eth_chainId,20.8612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2238390+03:00,6,eth_chainId,7.1415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2265651+03:00,6,eth_chainId,1.8529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2285943+03:00,6,eth_chainId,1.373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2300218+03:00,6,getblockchaininfo,1.4033,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2315358+03:00,6,getblockcount,1.1657,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2325514+03:00,6,getblockcount,1.0146,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.2335511+03:00,6,getblockchaininfo,0.8724,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.2355516+03:00,6,getblockchaininfo,1.1909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2366074+03:00,6,getbalance,1.1395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2380378+03:00,6,getblockchaininfo,0.783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2385492+03:00,6,getbalance,0.782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2405791+03:00,6,eth_chainId,1.2374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2415619+03:00,6,getbalance,1.2325,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2435642+03:00,6,eth_chainId,1.283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2452391+03:00,6,getblockchaininfo,1.4903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2469323+03:00,6,eth_chainId,2.165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2510222+03:00,6,getblockchaininfo,4.3425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2617835+03:00,6,getbalance,8.4711,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2776407+03:00,6,getblockchaininfo,12.5606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2898163+03:00,6,getblockcount,9.8196,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2973146+03:00,6,getblockchaininfo,2.9958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2993331+03:00,6,getblockchaininfo,1.8797,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3016183+03:00,6,getblockchaininfo,1.6078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3036971+03:00,6,eth_chainId,1.8202,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3063437+03:00,6,eth_chainId,1.5002,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3070622+03:00,6,eth_chainId,2.0256,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3125292+03:00,6,getblockcount,3.0366,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3150548+03:00,6,getbalance,2.4455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3170687+03:00,6,getblockcount,1.2258,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.3190727+03:00,6,getblockcount,1.3432,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3200696+03:00,6,getblockchaininfo,1.4256,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3222027+03:00,6,getbalance,1.3144,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3237131+03:00,6,getblockcount,1.2845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3247273+03:00,6,getblockcount,1.2717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3267270+03:00,6,eth_chainId,1.3668,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3287280+03:00,6,getbalance,1.5068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3318091+03:00,6,getbalance,2.7272,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3318091+03:00,6,getbalance,1.4758,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3359084+03:00,6,getblockcount,1.5053,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3374904+03:00,6,getblockchaininfo,2.485,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3435466+03:00,6,getbalance,3.2905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3532373+03:00,6,getblockchaininfo,9.0157,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3635667+03:00,6,eth_chainId,8.8989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3859164+03:00,6,getbalance,20.7461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4001917+03:00,6,getbalance,12.1965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4136227+03:00,6,getblockchaininfo,10.5437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4219057+03:00,6,getblockchaininfo,5.2131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4239229+03:00,6,getblockcount,1.9819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4254389+03:00,6,getbalance,1.8364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4347017+03:00,6,getbalance,8.3907,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4360412+03:00,6,getblockchaininfo,1.2457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4435298+03:00,6,getblockcount,6.1814,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4490142+03:00,6,getblockcount,5.0635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4510355+03:00,6,getblockchaininfo,1.7713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4550868+03:00,6,getblockcount,2.5828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4622937+03:00,6,getblockcount,6.4845,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4732596+03:00,6,getblockcount,9.2373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4824697+03:00,6,eth_chainId,8.7734,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.4973413+03:00,6,getblockchaininfo,11.5752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5099820+03:00,6,getblockcount,11.2884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5135483+03:00,6,eth_chainId,3.2442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5171623+03:00,6,getblockcount,2.0063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5191787+03:00,6,getbalance,1.762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.0926253+03:00,7,getblockchaininfo,3.4957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1064791+03:00,7,getbalance,12.7552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.1730711+03:00,7,getblockcount,63.5095,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2380378+03:00,7,getblockcount,62.3443,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2405791+03:00,7,getblockchaininfo,1.9015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2425650+03:00,7,getblockcount,1.5389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2445655+03:00,7,getblockcount,1.9798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2469323+03:00,7,eth_chainId,2.3457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2510222+03:00,7,getbalance,2.8586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.2535505+03:00,7,getblockchaininfo,3.5688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2597329+03:00,7,getblockcount,4.9359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2869410+03:00,7,getbalance,24.478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.2973146+03:00,7,getblockcount,5.3771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3006182+03:00,7,getblockchaininfo,2.453,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3036971+03:00,7,getblockchaininfo,2.152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3059506+03:00,7,eth_chainId,1.8197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3070622+03:00,7,eth_chainId,2.0495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3110967+03:00,7,getbalance,2.0088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3125292+03:00,7,eth_chainId,1.7266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3150548+03:00,7,eth_chainId,1.824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3170687+03:00,7,eth_chainId,1.4962,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3190727+03:00,7,getbalance,1.5625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3209299+03:00,7,eth_chainId,1.4182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3222027+03:00,7,getblockchaininfo,1.4192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3237131+03:00,7,getblockcount,1.4118,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3257243+03:00,7,eth_chainId,1.4224,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3277248+03:00,7,getblockchaininfo,1.6116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3297257+03:00,7,eth_chainId,1.5651,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3318091+03:00,7,eth_chainId,1.7669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3318091+03:00,7,getblockchaininfo,1.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3353620+03:00,7,getblockcount,1.4514,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3374904+03:00,7,getblockcount,2.2028,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3395190+03:00,7,getbalance,1.5762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3415326+03:00,7,getblockcount,2.1084,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3435466+03:00,7,getbalance,2.4103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3481369+03:00,7,getblockcount,3.1864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3521797+03:00,7,getbalance,2.9854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3553070+03:00,7,getblockchaininfo,3.2637,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3614857+03:00,7,getblockcount,6.0485,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3932916+03:00,7,eth_chainId,28.525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4177941+03:00,7,getblockchaininfo,21.0939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4239229+03:00,7,eth_chainId,3.0374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4254389+03:00,7,eth_chainId,2.2713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4274520+03:00,7,getblockchaininfo,2.0713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4308851+03:00,7,getblockchaininfo,1.7392,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4326899+03:00,7,eth_chainId,1.4977,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4347017+03:00,7,getbalance,1.6235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4360412+03:00,7,getblockchaininfo,1.3669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4380504+03:00,7,getbalance,1.4622,http_err:The underlying connection was closed: An unexpected error occurred on a send.
