timestamp,thread,method,latency_ms,status
2026-04-25T18:53:27.2744711+03:00,2,eth_chainId,19.0077,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2807460+03:00,2,getbalance,5.1631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2827806+03:00,2,getblockcount,2.638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2868146+03:00,2,getblockchaininfo,2.674,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.2938477+03:00,2,eth_chainId,6.4082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2985137+03:00,2,getblockcount,3.4078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3005403+03:00,2,getblockcount,1.5123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3020893+03:00,2,getblockcount,0.8695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3020893+03:00,2,eth_chainId,0.9705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3039001+03:00,2,eth_chainId,1.5848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3079308+03:00,2,getblockchaininfo,3.9374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3182666+03:00,2,eth_chainId,7.9934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3292942+03:00,2,getbalance,10.0709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3462479+03:00,2,getblockchaininfo,13.6283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3636081+03:00,2,getblockchaininfo,14.9602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3795576+03:00,2,getblockcount,14.218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3821686+03:00,2,getbalance,2.1029,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3841839+03:00,2,eth_chainId,1.5729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3851843+03:00,2,getbalance,1.4521,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3874691+03:00,2,getblockcount,1.3078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3884701+03:00,2,getblockchaininfo,1.4803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3909970+03:00,2,getbalance,1.462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3929966+03:00,2,getblockcount,1.6897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3956793+03:00,2,getblockcount,2.7385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4012497+03:00,2,getblockchaininfo,4.9537,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4066166+03:00,2,getblockcount,4.1536,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4086285+03:00,2,getblockcount,0.8792,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4086285+03:00,2,eth_chainId,0.8652,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4109660+03:00,2,getbalance,1.2388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4114753+03:00,2,getblockcount,1.619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4134859+03:00,2,getblockcount,1.4563,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4164642+03:00,2,getbalance,1.9901,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4228826+03:00,2,getblockcount,5.0513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4294041+03:00,2,getblockcount,6.1685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4381840+03:00,2,getbalance,7.755,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4536121+03:00,2,getblockcount,12.8131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4730567+03:00,2,getblockchaininfo,19.1467,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4815300+03:00,2,getbalance,7.6465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4907329+03:00,2,getblockcount,6.8479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4934059+03:00,2,getblockcount,2.4912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4951869+03:00,2,getblockcount,1.3654,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4976720+03:00,2,getblockcount,1.4321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4987442+03:00,2,eth_chainId,0.9322,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.4992566+03:00,2,getblockchaininfo,0.9533,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5018175+03:00,2,getblockchaininfo,1.5369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5018175+03:00,2,getblockchaininfo,1.0924,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.5043082+03:00,2,getblockchaininfo,1.22,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5048192+03:00,2,getblockcount,0.9672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5068331+03:00,2,getblockcount,1.0003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5068331+03:00,2,getblockcount,0.7086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5088868+03:00,2,getbalance,1.0447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5088868+03:00,2,getbalance,0.7338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5108990+03:00,2,getblockchaininfo,1.1454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5116168+03:00,2,getblockchaininfo,1.181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5135059+03:00,2,getblockcount,1.0491,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5182925+03:00,2,getblockchaininfo,4.17,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5221833+03:00,2,getblockcount,2.9168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5320406+03:00,2,eth_chainId,8.8155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5414809+03:00,2,eth_chainId,8.9463,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5583591+03:00,2,eth_chainId,14.5854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5751257+03:00,2,getblockcount,15.0966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5830866+03:00,2,getbalance,5.9972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5881759+03:00,2,getblockchaininfo,4.3349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5901920+03:00,2,eth_chainId,2.4821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5922264+03:00,2,eth_chainId,1.4871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5922264+03:00,2,getblockcount,0.8631,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5942412+03:00,2,eth_chainId,1.1033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5962843+03:00,2,getblockcount,1.0555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5962843+03:00,2,getblockcount,1.3553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.8689238+03:00,6,eth_chainId,2.2709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.8714778+03:00,6,getbalance,1.9219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.8735054+03:00,6,eth_chainId,2.0935,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8785467+03:00,6,getblockchaininfo,4.0099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8805631+03:00,6,getblockcount,1.705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8841250+03:00,6,getblockchaininfo,2.5361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.8856442+03:00,6,getbalance,1.2088,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:21.8861993+03:00,6,eth_chainId,1.5022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8882184+03:00,6,getblockchaininfo,1.553,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8902440+03:00,6,getblockchaininfo,1.709,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.8943101+03:00,6,getblockcount,2.7458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.8984002+03:00,6,getbalance,3.9668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9015583+03:00,6,getbalance,3.2377,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9078018+03:00,6,getbalance,4.7807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9292414+03:00,6,getblockcount,20.8241,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9601860+03:00,6,getbalance,26.2296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9628096+03:00,6,eth_chainId,2.2616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9633205+03:00,6,getbalance,1.6793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9653524+03:00,6,getblockcount,1.5956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9683787+03:00,6,getblockcount,1.5698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9705052+03:00,6,getblockcount,1.466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9725183+03:00,6,getblockcount,1.5041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9742748+03:00,6,getblockchaininfo,1.6824,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9757547+03:00,6,getblockchaininfo,1.816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9777830+03:00,6,eth_chainId,1.5635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9823429+03:00,6,eth_chainId,3.7145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9921768+03:00,6,getblockchaininfo,2.9714,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9967099+03:00,6,getblockchaininfo,3.3222,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:21.9987240+03:00,6,getbalance,2.3494,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0007361+03:00,6,getbalance,2.1822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0047639+03:00,6,getbalance,2.1013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0062812+03:00,6,eth_chainId,2.7386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0103220+03:00,6,getbalance,2.5685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0184157+03:00,6,getblockchaininfo,7.636,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0347591+03:00,6,getblockcount,14.9245,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:26.1593624+03:00,6,eth_chainId,4107.0594,http_err:Unable to connect to the remote server
2026-04-25T18:53:27.1808050+03:00,6,getblockcount,1020.8225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1828187+03:00,6,getblockcount,2.1997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1855049+03:00,6,eth_chainId,1.7335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1860151+03:00,6,getblockchaininfo,1.8691,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1895562+03:00,6,getblockcount,1.8939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1915906+03:00,6,eth_chainId,2.1582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1946179+03:00,6,eth_chainId,1.6444,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1996099+03:00,6,getblockcount,4.3354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2032682+03:00,6,getbalance,3.2623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2078802+03:00,6,eth_chainId,5.2148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2113154+03:00,6,getblockchaininfo,3.4452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2153564+03:00,6,getblockchaininfo,2.9547,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.2353518+03:00,6,eth_chainId,18.4515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.2760885+03:00,6,getblockchaininfo,19.68,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.2807460+03:00,6,getbalance,4.8147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2847981+03:00,6,getbalance,3.2224,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2868146+03:00,6,getbalance,2.0007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2897935+03:00,6,eth_chainId,2.3376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2918329+03:00,6,getblockcount,1.8828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2938477+03:00,6,getblockchaininfo,2.3354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2985137+03:00,6,getblockchaininfo,2.3619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3005403+03:00,6,getbalance,2.0813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3033872+03:00,6,eth_chainId,1.671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3039001+03:00,6,getblockcount,2.0577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3079308+03:00,6,eth_chainId,2.0539,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3099482+03:00,6,getblockchaininfo,1.7588,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.3119659+03:00,6,getbalance,2.2039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3162085+03:00,6,getblockcount,3.7143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3200450+03:00,6,getblockcount,3.9543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3347556+03:00,6,getbalance,11.9491,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3767275+03:00,6,eth_chainId,37.2666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3815514+03:00,6,getblockchaininfo,3.5736,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3841839+03:00,6,getblockcount,1.933,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.4189963+03:00,6,getblockcount,34.5511,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4992566+03:00,6,getblockcount,78.1494,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5018175+03:00,6,getblockchaininfo,2.3803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5048192+03:00,6,getblockchaininfo,2.38,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5088868+03:00,6,getblockchaininfo,3.2797,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5135059+03:00,6,eth_chainId,3.3336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5159044+03:00,6,getbalance,2.4254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5189964+03:00,6,getbalance,2.2983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5209689+03:00,6,getbalance,2.3888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5247451+03:00,6,getblockcount,2.5622,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5285064+03:00,6,eth_chainId,3.1823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5327203+03:00,6,getbalance,3.7269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5475801+03:00,6,getblockcount,13.8848,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5772697+03:00,6,eth_chainId,25.9522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5830866+03:00,6,eth_chainId,5.6992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5922264+03:00,6,getblockcount,7.8391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5982981+03:00,6,getblockcount,4.3732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6018288+03:00,6,getblockchaininfo,1.7592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6025110+03:00,6,getblockchaininfo,1.6297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6045409+03:00,6,getbalance,1.6885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6126721+03:00,6,getbalance,7.6188,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6173286+03:00,6,getbalance,2.9469,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6234421+03:00,6,getblockchaininfo,6.261,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6615779+03:00,6,getbalance,35.4655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6828186+03:00,6,getblockchaininfo,18.3178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6872021+03:00,6,getblockchaininfo,3.1796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6907979+03:00,6,getblockchaininfo,2.452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6923324+03:00,6,getbalance,1.9698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6940217+03:00,6,eth_chainId,2.0233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6960400+03:00,6,getblockcount,1.6064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6980523+03:00,6,getblockcount,1.4241,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:21.9987240+03:00,1,eth_chainId,5.0133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0062812+03:00,1,eth_chainId,5.8744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0305747+03:00,1,getblockcount,14.2538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:22.0442645+03:00,1,getblockcount,12.9333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:26.1452778+03:00,1,getbalance,4097.3406,http_err:Unable to connect to the remote server
2026-04-25T18:53:27.1740256+03:00,1,getblockcount,1028.8047,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1761379+03:00,1,getblockchaininfo,1.9151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1781541+03:00,1,getblockchaininfo,1.2364,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.1808050+03:00,1,eth_chainId,2.6825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1828187+03:00,1,getblockcount,1.3445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1828187+03:00,1,getblockcount,1.3838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1855049+03:00,1,eth_chainId,1.0553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1860151+03:00,1,getbalance,0.9262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1880433+03:00,1,getbalance,1.0504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1880433+03:00,1,eth_chainId,0.8759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1915906+03:00,1,getbalance,2.2356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.1915906+03:00,1,getblockcount,1.5844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1936057+03:00,1,eth_chainId,0.695,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.1951294+03:00,1,getblockcount,1.1754,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.1987182+03:00,1,getbalance,2.5259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2027546+03:00,1,getbalance,3.6789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2078802+03:00,1,getblockcount,4.836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2194192+03:00,1,getblockcount,11.3034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2374365+03:00,1,getbalance,15.9381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2697669+03:00,1,getblockchaininfo,31.5763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2792320+03:00,1,eth_chainId,6.6041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2807460+03:00,1,eth_chainId,2.5108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2897935+03:00,1,getblockchaininfo,7.7663,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2918329+03:00,1,getbalance,1.5987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.2918329+03:00,1,getbalance,1.0569,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.2938477+03:00,1,getblockchaininfo,1.2594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.2968839+03:00,1,getblockchaininfo,1.4714,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3039001+03:00,1,eth_chainId,7.2386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3099482+03:00,1,eth_chainId,3.8224,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3821686+03:00,1,getbalance,69.985,ok
2026-04-25T18:53:27.3841839+03:00,1,eth_chainId,1.3332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3851843+03:00,1,getblockcount,1.2277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3864694+03:00,1,getblockchaininfo,1.0567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3874691+03:00,1,getblockcount,0.9229,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.3884701+03:00,1,eth_chainId,0.9777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3899831+03:00,1,getblockchaininfo,0.959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3909970+03:00,1,getbalance,0.776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3919989+03:00,1,getblockcount,0.6739,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.3929966+03:00,1,eth_chainId,0.7767,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3929966+03:00,1,getblockchaininfo,0.7164,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3945058+03:00,1,getbalance,0.77,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3956793+03:00,1,getbalance,0.7027,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3956793+03:00,1,eth_chainId,0.7643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.3972055+03:00,1,getblockcount,0.8059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3972055+03:00,1,getblockcount,0.7429,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.3992405+03:00,1,getblockcount,0.7363,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.3992405+03:00,1,getblockcount,0.8012,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4012497+03:00,1,eth_chainId,0.7232,http_err:The underlying connection was closed: An unexpected error occurred on a send.
