timestamp,method,latency_ms,status,result_size
2026-04-25T18:45:48.9866461+03:00,eth_gasPrice,2.4396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:48.9883883+03:00,eth_gasPrice,1.7642,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:48.9909064+03:00,eth_gasPrice,1.5895,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:48.9929184+03:00,eth_gasPrice,1.8165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:48.9950727+03:00,eth_gasPrice,1.908,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:48.9996311+03:00,eth_gasPrice,4.2183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:52.4655092+03:00,eth_gasPrice,3464.0882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:52.4683126+03:00,eth_gasPrice,3.2053,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:52.4723877+03:00,eth_gasPrice,2.0106,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:52.4733941+03:00,eth_gasPrice,1.7648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:52.4754209+03:00,eth_gasPrice,1.6247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:52.4782413+03:00,eth_gasPrice,1.4839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:52.4803829+03:00,eth_gasPrice,1.8805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:56.5248993+03:00,eth_gasPrice,4045.2204,http_err:Unable to connect to the remote server,0
2026-04-25T18:45:57.0460865+03:00,eth_gasPrice,520.4516,rpc_err:-32601,0
2026-04-25T18:45:57.0543399+03:00,eth_gasPrice,5.9578,rpc_err:-32601,0
2026-04-25T18:45:57.0649737+03:00,eth_gasPrice,9.3998,rpc_err:-32601,0
2026-04-25T18:45:57.0778904+03:00,eth_gasPrice,11.6705,rpc_err:-32601,0
2026-04-25T18:45:57.0826332+03:00,eth_gasPrice,3.5743,rpc_err:-32601,0
2026-04-25T18:45:57.0851724+03:00,eth_gasPrice,1.9488,rpc_err:-32601,0
2026-04-25T18:45:57.0876974+03:00,eth_gasPrice,2.2805,rpc_err:-32601,0
2026-04-25T18:45:57.0892080+03:00,eth_gasPrice,2.068,rpc_err:-32601,0
2026-04-25T18:45:57.0924506+03:00,eth_gasPrice,1.5619,rpc_err:-32601,0
2026-04-25T18:45:57.0939684+03:00,eth_gasPrice,1.2897,rpc_err:-32601,0
2026-04-25T18:45:57.0952581+03:00,eth_gasPrice,1.1764,rpc_err:-32601,0
2026-04-25T18:45:57.0952581+03:00,eth_gasPrice,1.2186,rpc_err:-32601,0
2026-04-25T18:45:57.0982165+03:00,eth_gasPrice,1.2241,rpc_err:-32601,0
2026-04-25T18:45:57.0998357+03:00,eth_gasPrice,1.204,rpc_err:-32601,0
2026-04-25T18:45:57.1015568+03:00,eth_gasPrice,1.6316,rpc_err:-32601,0
2026-04-25T18:45:57.1031880+03:00,eth_gasPrice,1.486,rpc_err:-32601,0
2026-04-25T18:45:57.1056201+03:00,eth_gasPrice,1.9847,rpc_err:-32601,0
2026-04-25T18:45:57.1094000+03:00,eth_gasPrice,3.9157,rpc_err:-32601,0
2026-04-25T18:45:57.1164460+03:00,eth_gasPrice,5.3013,rpc_err:-32601,0
2026-04-25T18:45:57.1223150+03:00,eth_gasPrice,5.4702,rpc_err:-32601,0
2026-04-25T18:45:57.1293441+03:00,eth_gasPrice,4.5391,rpc_err:-32601,0
2026-04-25T18:45:57.1468396+03:00,eth_gasPrice,16.9201,rpc_err:-32601,0
2026-04-25T18:45:57.1548434+03:00,eth_gasPrice,6.726,rpc_err:-32601,0
2026-04-25T18:45:57.1576012+03:00,eth_gasPrice,2.71,rpc_err:-32601,0
2026-04-25T18:45:57.1612105+03:00,eth_gasPrice,2.1184,rpc_err:-32601,0
2026-04-25T18:45:57.1628437+03:00,eth_gasPrice,1.5569,rpc_err:-32601,0
2026-04-25T18:45:57.1646876+03:00,eth_gasPrice,1.4657,rpc_err:-32601,0
2026-04-25T18:45:57.1665972+03:00,eth_gasPrice,1.8475,rpc_err:-32601,0
2026-04-25T18:45:57.1686223+03:00,eth_gasPrice,1.5583,rpc_err:-32601,0
2026-04-25T18:45:57.1700863+03:00,eth_gasPrice,2.049,rpc_err:-32601,0
2026-04-25T18:45:57.1726663+03:00,eth_gasPrice,1.0762,rpc_err:-32601,0
2026-04-25T18:45:57.1737516+03:00,eth_gasPrice,0.9689,rpc_err:-32601,0
2026-04-25T18:45:57.1748421+03:00,eth_gasPrice,0.9101,rpc_err:-32601,0
2026-04-25T18:45:57.1759255+03:00,eth_gasPrice,0.9365,rpc_err:-32601,0
2026-04-25T18:45:57.1764436+03:00,eth_gasPrice,0.8311,rpc_err:-32601,0
2026-04-25T18:45:57.1780011+03:00,eth_gasPrice,1.1755,rpc_err:-32601,0
2026-04-25T18:45:57.1817887+03:00,eth_gasPrice,3.0909,rpc_err:-32601,0
2026-04-25T18:45:57.1838227+03:00,eth_gasPrice,1.6227,rpc_err:-32601,0
2026-04-25T18:45:57.1861901+03:00,eth_gasPrice,1.6096,rpc_err:-32601,0
2026-04-25T18:45:57.1884807+03:00,eth_gasPrice,1.9453,rpc_err:-32601,0
2026-04-25T18:45:57.1913640+03:00,eth_gasPrice,2.8245,rpc_err:-32601,0
2026-04-25T18:45:57.1960364+03:00,eth_gasPrice,4.0843,rpc_err:-32601,0
2026-04-25T18:45:57.2012844+03:00,eth_gasPrice,4.5915,rpc_err:-32601,0
2026-04-25T18:45:57.2081413+03:00,eth_gasPrice,5.7067,rpc_err:-32601,0
2026-04-25T18:45:57.2227339+03:00,eth_gasPrice,12.0012,rpc_err:-32601,0
2026-04-25T18:45:57.2377113+03:00,eth_gasPrice,11.6073,rpc_err:-32601,0
2026-04-25T18:45:57.2503499+03:00,eth_gasPrice,11.2411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2545094+03:00,eth_gasPrice,2.9191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2573815+03:00,eth_gasPrice,2.3838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2594027+03:00,eth_gasPrice,1.8064,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2605728+03:00,eth_gasPrice,1.0096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2616400+03:00,eth_gasPrice,0.9459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2627333+03:00,eth_gasPrice,0.9071,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2638916+03:00,eth_gasPrice,0.8494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2651402+03:00,eth_gasPrice,0.9191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2683518+03:00,eth_getCode,1.1802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.2735123+03:00,eth_getCode,0.7972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2755294+03:00,eth_getCode,1.9622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2775673+03:00,eth_getCode,1.3179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2775673+03:00,eth_getCode,1.191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2806436+03:00,eth_getCode,1.2795,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2821693+03:00,eth_getCode,1.269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2838801+03:00,eth_getCode,1.67,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2856244+03:00,eth_getCode,1.4626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2878327+03:00,eth_getCode,1.6875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2910194+03:00,eth_getCode,2.6286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2925755+03:00,eth_getCode,2.6128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.2967066+03:00,eth_getCode,2.8872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3019284+03:00,eth_getCode,4.3312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3123466+03:00,eth_getCode,8.3224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3205527+03:00,eth_getCode,7.6641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3396099+03:00,eth_getCode,16.3425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3541305+03:00,eth_getCode,10.0039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3577649+03:00,eth_getCode,2.8521,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:57.3606049+03:00,eth_getCode,2.2151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3628840+03:00,eth_getCode,1.9599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3649710+03:00,eth_getCode,1.6786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3678183+03:00,eth_getCode,2.3394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3704528+03:00,eth_getCode,1.9099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3725566+03:00,eth_getCode,1.9227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3746504+03:00,eth_getCode,1.9327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3768437+03:00,eth_getCode,1.9442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3788570+03:00,eth_getCode,1.8687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3823832+03:00,eth_getCode,2.2574,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3847805+03:00,eth_getCode,2.2961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3868400+03:00,eth_getCode,1.6915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3887522+03:00,eth_getCode,1.5515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3912581+03:00,eth_getCode,1.8517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3929337+03:00,eth_getCode,1.9638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.3961315+03:00,eth_getCode,2.1136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.3985029+03:00,eth_getCode,1.9606,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4019804+03:00,eth_getCode,3.1342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4046887+03:00,eth_getCode,2.162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4066854+03:00,eth_getCode,2.0436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4092117+03:00,eth_getCode,2.2975,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4102138+03:00,eth_getCode,2.2319,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4151947+03:00,eth_getCode,2.2538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4174189+03:00,eth_getCode,2.2095,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4207427+03:00,eth_getCode,2.3928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.4232833+03:00,eth_getCode,2.4326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.4266888+03:00,eth_getCode,2.7496,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4310800+03:00,eth_getCode,3.4515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4470123+03:00,eth_getCode,15.2127,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4639176+03:00,eth_getCode,14.648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.4767368+03:00,eth_getCode,10.8188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.4899975+03:00,eth_getCode,10.5186,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:57.4982876+03:00,eth_getCode,8.1552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5053663+03:00,eth_getCode,4.7771,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5079378+03:00,eth_getCode,1.5302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5097091+03:00,eth_getCode,1.5096,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5114778+03:00,eth_getCode,1.3786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5131227+03:00,eth_getCode,1.2945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5142213+03:00,eth_getCode,1.0561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5158235+03:00,eth_getCode,1.2187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5170709+03:00,eth_getCode,1.1383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5186749+03:00,eth_getCode,1.4455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5201926+03:00,eth_getCode,2.1949,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5222368+03:00,eth_getCode,2.1118,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5242468+03:00,eth_getCode,1.9139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5242468+03:00,eth_getCode,1.5969,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5299572+03:00,eth_getCode,1.4765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5321209+03:00,eth_getCode,1.9243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5337056+03:00,eth_getCode,1.3623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5353175+03:00,eth_getCode,1.6475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5353175+03:00,eth_getCode,2.2193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5407412+03:00,eth_getCode,2.1097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5407412+03:00,eth_getCode,1.3008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5435886+03:00,eth_getCode,1.5525,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5455994+03:00,eth_getCode,1.6879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5482676+03:00,eth_getCode,1.9963,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5492914+03:00,eth_getCode,1.6877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5521179+03:00,eth_getCode,1.602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5546334+03:00,eth_getCode,1.7803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5562775+03:00,eth_getCode,1.1226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5573636+03:00,eth_getCode,0.8798,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5589734+03:00,eth_getCode,1.2757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5605919+03:00,eth_getCode,1.654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5627245+03:00,eth_getCode,1.7511,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5651347+03:00,eth_getCode,2.0126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5683292+03:00,eth_getCode,2.3753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5706007+03:00,eth_getCode,2.5075,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5765053+03:00,eth_getCode,5.4311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.5832313+03:00,eth_getCode,4.3272,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5861479+03:00,eth_getCode,2.5027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5898963+03:00,eth_getCode,2.9686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.5941763+03:00,eth_getCode,3.5584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6072625+03:00,eth_getCode,12.1667,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6255189+03:00,eth_getCode,16.8288,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6394097+03:00,eth_getCode,12.0603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6431209+03:00,eth_getCode,2.938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6451395+03:00,eth_getCode,2.0592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6451395+03:00,eth_getCode,1.5513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6505731+03:00,eth_getCode,1.7419,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:57.6531904+03:00,eth_getCode,1.8571,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6549480+03:00,eth_getCode,1.5422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6574209+03:00,eth_getCode,1.36,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6590507+03:00,eth_getCode,1.3738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6603073+03:00,eth_getCode,1.0704,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6619782+03:00,eth_getCode,1.1396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6637768+03:00,eth_getCode,1.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6684996+03:00,eth_getCode,4.1635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6715417+03:00,eth_getCode,2.2609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6736045+03:00,eth_getCode,2.5605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6797379+03:00,eth_getCode,5.5542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6829116+03:00,eth_getCode,1.8894,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:57.6853453+03:00,eth_getCode,2.0611,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6885300+03:00,eth_getCode,2.8349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.6917432+03:00,eth_getCode,3.0323,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6953681+03:00,eth_getCode,2.7877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6979553+03:00,eth_getCode,1.9599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.6999982+03:00,eth_getCode,1.7448,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7020097+03:00,eth_getCode,1.7537,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7035465+03:00,eth_getCode,1.7036,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7050719+03:00,eth_getCode,1.7888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7085232+03:00,eth_getCode,1.7874,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7117889+03:00,eth_getCode,3.0174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7141050+03:00,eth_getCode,1.6952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7169319+03:00,eth_getCode,2.4831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7196875+03:00,eth_getCode,2.0315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7218297+03:00,eth_getCode,2.0343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.7244078+03:00,eth_getCode,1.8681,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7260252+03:00,eth_getCode,1.979,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7284783+03:00,eth_getCode,2.0694,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7315393+03:00,eth_getCode,2.2604,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7349203+03:00,eth_getCode,2.663,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.7395372+03:00,eth_getCode,3.935,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8229132+03:00,eth_getCode,82.254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8319541+03:00,eth_getCode,10.1756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8456789+03:00,eth_getCode,11.3886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8538343+03:00,eth_getCode,8.3441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8561315+03:00,eth_getCode,2.382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8595858+03:00,eth_getCode,1.8614,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8617441+03:00,eth_getCode,1.7198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8632438+03:00,eth_getCode,1.8231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8652561+03:00,eth_getCode,1.9317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8681501+03:00,eth_getCode,1.98,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8705795+03:00,eth_getCode,1.6967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8725718+03:00,eth_getCode,1.7603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8756548+03:00,eth_getCode,2.7241,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8776983+03:00,eth_getCode,2.559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8819531+03:00,eth_getCode,2.619,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.8857263+03:00,eth_getCode,3.4719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.8956626+03:00,eth_getCode,10.2425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9345060+03:00,eth_getCode,33.2066,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9476948+03:00,eth_getCode,6.3756,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9513178+03:00,eth_getCode,2.6894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9548816+03:00,eth_getCode,1.921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:57.9579431+03:00,eth_getCode,2.4597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9607119+03:00,eth_getCode,2.3083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9625368+03:00,eth_getCode,1.9206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9650476+03:00,eth_getCode,1.6071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9669592+03:00,eth_getCode,1.7679,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:57.9689021+03:00,eth_getCode,1.7155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:57.9719100+03:00,eth_getCode,2.3341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:01.4672796+03:00,eth_getCode,3495.1769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:01.4687881+03:00,eth_getCode,2.4368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:01.4714392+03:00,eth_getCode,2.4758,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:01.4746837+03:00,eth_getCode,2.2903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
