timestamp,thread,method,latency_ms,status
2026-04-25T18:41:25.8505578+03:00,0,getblockchaininfo,1.8697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8525704+03:00,0,getbalance,1.8104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8545823+03:00,0,getblockchaininfo,1.758,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8561149+03:00,0,getbalance,1.7371,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8606805+03:00,0,getblockcount,2.275,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8627120+03:00,0,getblockcount,1.6593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8647240+03:00,0,getbalance,1.5868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5278224+03:00,7,eth_chainId,12.1492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5313562+03:00,7,getblockcount,3.0147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5349147+03:00,7,eth_chainId,1.9456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5355018+03:00,7,getblockcount,1.7578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5389989+03:00,7,getblockcount,2.309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5422494+03:00,7,getblockchaininfo,1.9325,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5442755+03:00,7,getblockcount,1.9577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5462867+03:00,7,eth_chainId,1.5747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5482979+03:00,7,getblockchaininfo,1.6028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5503098+03:00,7,getblockcount,1.6822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5518229+03:00,7,eth_chainId,1.5613,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5563785+03:00,7,getbalance,3.6412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5568847+03:00,7,eth_chainId,1.4519,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5588967+03:00,7,getblockcount,1.4867,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5609318+03:00,7,getblockchaininfo,1.623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5629434+03:00,7,getblockchaininfo,1.5137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5649745+03:00,7,getblockchaininfo,1.5,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5669835+03:00,7,getblockchaininfo,1.491,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5689936+03:00,7,getbalance,1.6048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.5709590+03:00,7,eth_chainId,1.4753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5741533+03:00,7,getblockcount,3.3916,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5756596+03:00,7,getbalance,1.6316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5787474+03:00,7,getbalance,1.694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5817650+03:00,7,getblockcount,2.1798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5838944+03:00,7,getbalance,2.5581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5904599+03:00,7,eth_chainId,5.1988,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6160199+03:00,7,getblockchaininfo,24.1251,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6416888+03:00,7,getbalance,22.0768,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6583906+03:00,7,eth_chainId,14.6024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6609528+03:00,7,eth_chainId,2.4445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6652016+03:00,7,getbalance,2.2589,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6755553+03:00,7,getbalance,10.3348,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6776739+03:00,7,getblockchaininfo,1.9231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6807008+03:00,7,getblockchaininfo,1.9903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6827665+03:00,7,getblockcount,1.7956,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6844288+03:00,7,eth_chainId,2.3352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6878349+03:00,7,getblockcount,2.1097,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6908527+03:00,7,eth_chainId,2.7666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7067451+03:00,7,eth_chainId,14.373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7459327+03:00,7,eth_chainId,34.9656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7642443+03:00,7,eth_chainId,3.7664,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7747222+03:00,7,getblockcount,10.9362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7787451+03:00,7,eth_chainId,2.4723,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7807581+03:00,7,getbalance,1.9044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7827694+03:00,7,getbalance,2.6901,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7856663+03:00,7,getbalance,1.5306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7879988+03:00,7,getbalance,1.4373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7897572+03:00,7,getblockcount,1.5012,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7907732+03:00,7,getblockchaininfo,1.3332,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7928206+03:00,7,getblockcount,1.3324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7948346+03:00,7,eth_chainId,1.6837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7948346+03:00,7,eth_chainId,1.6306,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7984809+03:00,7,getbalance,1.598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8004923+03:00,7,getbalance,1.6237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8010026+03:00,7,getblockchaininfo,1.685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8031863+03:00,7,getbalance,1.5535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8077487+03:00,7,getblockchaininfo,3.1782,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8097490+03:00,7,eth_chainId,1.5605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8117476+03:00,7,getblockchaininfo,1.7141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8137454+03:00,7,getblockcount,1.5234,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8161347+03:00,7,getblockcount,1.4172,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8181348+03:00,7,getblockchaininfo,1.634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8198417+03:00,7,getblockcount,1.7016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8213507+03:00,7,eth_chainId,1.7888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8242918+03:00,7,getblockchaininfo,1.5517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8252874+03:00,7,getblockchaininfo,1.5308,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8277980+03:00,7,eth_chainId,1.7693,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8298074+03:00,7,getblockcount,1.4431,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8308271+03:00,7,getblockcount,1.5103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8331298+03:00,7,getblockchaininfo,1.4415,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8350124+03:00,7,getbalance,1.6598,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8370129+03:00,7,getblockchaininfo,1.5666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8390129+03:00,7,getblockchaininfo,1.4463,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8400144+03:00,7,getbalance,1.7103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8422045+03:00,7,eth_chainId,1.5757,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8445229+03:00,7,getblockcount,1.6835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8465345+03:00,7,getbalance,1.8266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8485455+03:00,7,getblockcount,1.5505,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8505578+03:00,7,eth_chainId,1.7299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8525704+03:00,7,getblockcount,1.5262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8545823+03:00,7,getblockchaininfo,1.6887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8561149+03:00,7,getbalance,1.6326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8586467+03:00,7,eth_chainId,1.5429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8606805+03:00,7,getblockchaininfo,1.6236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8627120+03:00,7,eth_chainId,1.5202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8627120+03:00,7,getblockchaininfo,1.4281,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8647240+03:00,7,eth_chainId,1.3346,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8672666+03:00,7,getbalance,1.6985,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8692966+03:00,7,getblockcount,1.3954,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8710792+03:00,7,getblockchaininfo,1.433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8720920+03:00,7,getbalance,1.2599,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8746189+03:00,7,getbalance,1.5303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8766500+03:00,7,getblockcount,1.7211,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8787006+03:00,7,eth_chainId,1.7763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8809518+03:00,7,getblockchaininfo,1.9336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8829639+03:00,7,getbalance,2.0507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8849768+03:00,7,eth_chainId,1.7681,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8880309+03:00,7,getblockcount,1.6667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8889966+03:00,7,getblockchaininfo,1.8842,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8910087+03:00,7,getblockchaininfo,2.0817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.5914068+03:00,9,getblockcount,10.3884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6092083+03:00,9,getblockchaininfo,15.3053,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6226691+03:00,9,getblockcount,12.6853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6389236+03:00,9,getblockchaininfo,13.3501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6501020+03:00,9,eth_chainId,9.6662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6583906+03:00,9,getblockcount,6.5417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6609528+03:00,9,getbalance,1.655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6631867+03:00,9,getblockcount,1.1085,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6652016+03:00,9,getblockcount,1.3545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6662492+03:00,9,getblockchaininfo,1.1682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6667775+03:00,9,getblockchaininfo,1.1269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6689213+03:00,9,getblockchaininfo,1.4522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6715130+03:00,9,getblockchaininfo,1.7517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6755553+03:00,9,getblockcount,3.0461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6796878+03:00,9,getblockchaininfo,3.4494,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6844288+03:00,9,eth_chainId,4.1075,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6938492+03:00,9,getblockchaininfo,7.5872,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7078079+03:00,9,getbalance,10.8952,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7206707+03:00,9,getbalance,11.1643,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7346672+03:00,9,getbalance,10.6943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7503603+03:00,9,getblockcount,14.0926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7546110+03:00,9,getblockcount,3.3985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7570214+03:00,9,getblockchaininfo,1.6478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7582454+03:00,9,getbalance,1.3298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7602493+03:00,9,getblockcount,1.1745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7612450+03:00,9,getblockcount,1.1064,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7622430+03:00,9,getblockcount,1.0078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7642443+03:00,9,getblockcount,1.1759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7655024+03:00,9,eth_chainId,1.5441,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7680904+03:00,9,eth_chainId,1.7279,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7711137+03:00,9,getblockchaininfo,2.4665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7747222+03:00,9,eth_chainId,3.2838,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7767320+03:00,9,getblockchaininfo,1.975,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7787451+03:00,9,getblockcount,1.6455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7807581+03:00,9,eth_chainId,1.6902,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7827694+03:00,9,getblockchaininfo,1.4304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7847814+03:00,9,eth_chainId,1.4087,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7868028+03:00,9,getblockchaininfo,1.4024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7879988+03:00,9,getbalance,2.178,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7907732+03:00,9,getbalance,1.1657,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.7907732+03:00,9,getbalance,1.2727,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7928206+03:00,9,getblockchaininfo,1.1515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7948346+03:00,9,getbalance,1.2009,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7948346+03:00,9,getblockcount,1.2475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7984809+03:00,9,getblockcount,1.6532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8010026+03:00,9,getblockcount,1.7802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8031863+03:00,9,getblockchaininfo,2.0049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8062230+03:00,9,getbalance,2.2469,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8077487+03:00,9,getbalance,1.3331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8087473+03:00,9,getblockchaininfo,1.1327,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8117476+03:00,9,getblockchaininfo,2.079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8137454+03:00,9,eth_chainId,1.7395,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8181348+03:00,9,getblockcount,3.733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8213507+03:00,9,getbalance,2.7187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8232738+03:00,9,getblockcount,1.8118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8262883+03:00,9,eth_chainId,2.0521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8288106+03:00,9,eth_chainId,2.4328,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8318400+03:00,9,getblockchaininfo,2.1301,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8340007+03:00,9,getbalance,1.6082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8360114+03:00,9,eth_chainId,1.6307,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8380124+03:00,9,getblockcount,1.5375,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8400144+03:00,9,getbalance,2.2353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8422045+03:00,9,getblockcount,1.9656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8465345+03:00,9,getblockcount,3.1875,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8485455+03:00,9,eth_chainId,1.7448,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8505578+03:00,9,eth_chainId,1.956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8525704+03:00,9,getblockcount,1.8179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8545823+03:00,9,getbalance,1.7853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8586467+03:00,9,getblockcount,3.4676,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8647240+03:00,9,eth_chainId,4.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8672666+03:00,9,getblockcount,3.2569,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8930186+03:00,9,eth_chainId,7.4006,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9480275+03:00,9,getblockcount,53.6763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9565184+03:00,9,eth_chainId,7.0746,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9679226+03:00,9,getblockcount,9.7167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.9794796+03:00,9,getbalance,9.438,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.9924067+03:00,9,eth_chainId,10.5229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.9974520+03:00,9,getbalance,3.7603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.9999110+03:00,9,getbalance,1.7111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0009296+03:00,9,getblockcount,1.3308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0029273+03:00,9,getbalance,1.4079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0035561+03:00,9,getblockchaininfo,1.3388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0056844+03:00,9,eth_chainId,1.1765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0074745+03:00,9,getbalance,1.2888,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:26.0090583+03:00,9,getbalance,1.2335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0090583+03:00,9,getblockchaininfo,1.1907,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0110696+03:00,9,getblockchaininfo,1.1924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0135811+03:00,9,getblockcount,1.2187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0156122+03:00,9,getblockcount,1.4932,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0172382+03:00,9,eth_chainId,1.2624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0172382+03:00,9,getblockchaininfo,0.931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0187297+03:00,9,getblockcount,0.7849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0209414+03:00,9,getbalance,1.7691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0230610+03:00,9,getblockchaininfo,2.1951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0251705+03:00,9,getbalance,1.8397,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0322672+03:00,9,getblockcount,5.5861,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0395375+03:00,9,getbalance,6.4277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0502449+03:00,9,getbalance,8.9453,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0602904+03:00,9,getbalance,8.2731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0711414+03:00,9,getbalance,10.0461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.6938492+03:00,2,getbalance,4.2833,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7078079+03:00,2,getblockcount,10.958,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7273941+03:00,2,eth_chainId,8.5374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7503603+03:00,2,getbalance,21.104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7556058+03:00,2,getblockchaininfo,3.3022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7582454+03:00,2,getblockchaininfo,2.2577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7612450+03:00,2,getbalance,2.0227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7632437+03:00,2,getbalance,1.6734,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7655024+03:00,2,eth_chainId,1.5932,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7675802+03:00,2,eth_chainId,1.8055,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7691010+03:00,2,getbalance,1.5552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7711137+03:00,2,getbalance,1.4853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7726250+03:00,2,eth_chainId,1.5441,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7747222+03:00,2,eth_chainId,1.6618,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7767320+03:00,2,getblockcount,1.555,http_err:The underlying connection was closed: An unexpected error occurred on a send.
