timestamp,thread,method,latency_ms,status
2026-04-25T18:39:22.1653094+03:00,5,getbalance,10.4694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1698324+03:00,5,getblockcount,3.6866,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1797149+03:00,5,getblockchaininfo,9.2061,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1852245+03:00,5,getblockcount,5.7714,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1963043+03:00,5,getbalance,8.3105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2080656+03:00,5,getblockchaininfo,9.6879,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2434003+03:00,5,getblockchaininfo,28.9001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2662188+03:00,5,getblockchaininfo,16.722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2792836+03:00,5,getblockchaininfo,10.0668,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2833599+03:00,5,getblockchaininfo,2.9155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2853695+03:00,5,eth_chainId,1.9122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2869182+03:00,5,getblockchaininfo,1.8168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2904727+03:00,5,getbalance,1.6416,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2924699+03:00,5,getblockchaininfo,1.4377,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2934704+03:00,5,getblockchaininfo,1.12,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.2953569+03:00,5,getblockchaininfo,1.4849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2983725+03:00,5,getbalance,2.4241,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3048860+03:00,5,getblockchaininfo,5.4233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3107183+03:00,5,getbalance,6.229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3173368+03:00,5,getbalance,5.3207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3318850+03:00,5,eth_chainId,14.1873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3338789+03:00,5,getblockcount,1.0927,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3338789+03:00,5,getblockcount,0.9105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3364043+03:00,5,getblockchaininfo,0.8468,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.3374019+03:00,5,getblockcount,0.893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3384046+03:00,5,getblockcount,0.8431,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3389143+03:00,5,getblockchaininfo,0.7992,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.3410446+03:00,5,eth_chainId,2.5872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3492698+03:00,5,getblockcount,6.8248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3619143+03:00,5,eth_chainId,9.5093,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3740150+03:00,5,eth_chainId,10.3544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4535434+03:00,5,getbalance,78.282,ok
2026-04-25T18:39:22.4563165+03:00,5,getbalance,2.4199,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4740774+03:00,5,eth_chainId,15.8996,ok
2026-04-25T18:39:22.4760883+03:00,5,eth_chainId,1.7509,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4816598+03:00,5,getblockcount,5.8571,ok
2026-04-25T18:39:22.4831388+03:00,5,getblockcount,1.3633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4860184+03:00,5,getblockchaininfo,1.3868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4872812+03:00,5,getblockcount,1.1783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4889473+03:00,5,getblockchaininfo,1.3218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4904812+03:00,5,getbalance,1.3523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4917336+03:00,5,getblockcount,1.7387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4953100+03:00,5,getblockchaininfo,1.9714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4973229+03:00,5,getbalance,1.6835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5034546+03:00,5,eth_chainId,5.7925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5279336+03:00,5,getblockcount,22.2642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5405070+03:00,5,getblockchaininfo,10.539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5512866+03:00,5,getbalance,9.6297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5687682+03:00,5,getbalance,16.1472,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.5821753+03:00,5,getbalance,9.9314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5852722+03:00,5,getbalance,2.302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5878861+03:00,5,getblockcount,1.8248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5899018+03:00,5,getbalance,1.4329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5899018+03:00,5,getblockchaininfo,1.2177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5927531+03:00,5,eth_chainId,1.0837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5927531+03:00,5,getbalance,1.1173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5947679+03:00,5,eth_chainId,2.143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6003758+03:00,5,getblockcount,3.8625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6023904+03:00,5,getblockcount,1.7325,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6044030+03:00,5,getbalance,1.745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6064139+03:00,5,getblockcount,1.6754,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6084274+03:00,5,getblockchaininfo,1.8405,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6153657+03:00,5,getblockchaininfo,5.8813,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6236008+03:00,5,getblockchaininfo,6.1893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6505968+03:00,5,getblockchaininfo,13.2803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6690940+03:00,5,getbalance,14.5939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6797862+03:00,5,getbalance,9.1864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6896302+03:00,5,getblockchaininfo,9.5419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6951579+03:00,5,eth_chainId,3.8099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6991978+03:00,5,getbalance,2.289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7012157+03:00,5,getbalance,1.5011,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7030509+03:00,5,eth_chainId,1.9212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7050657+03:00,5,getblockchaininfo,2.1647,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7070844+03:00,5,eth_chainId,1.1468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7094217+03:00,5,eth_chainId,1.3515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7108589+03:00,5,eth_chainId,1.2498,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7114952+03:00,5,getblockchaininfo,1.0536,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7135064+03:00,5,eth_chainId,1.0905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7145374+03:00,5,getblockchaininfo,1.1616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7165632+03:00,5,getblockcount,1.091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7175756+03:00,5,getblockchaininfo,1.302,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7195867+03:00,5,getblockcount,1.4296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7216032+03:00,5,getblockchaininfo,1.5213,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7236212+03:00,5,eth_chainId,1.9239,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7267062+03:00,5,getblockchaininfo,2.2405,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.7338046+03:00,5,eth_chainId,6.0086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7439084+03:00,5,getblockcount,8.9563,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:21.9957014+03:00,3,getblockchaininfo,3.5382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:21.9975390+03:00,3,getblockchaininfo,1.7077,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.0105630+03:00,3,getblockcount,11.7357,ok
2026-04-25T18:39:22.0125391+03:00,3,getblockchaininfo,1.6369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0143160+03:00,3,getblockcount,1.5293,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0164947+03:00,3,getblockchaininfo,1.5049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0182428+03:00,3,eth_chainId,1.3811,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0198502+03:00,3,getblockcount,1.5695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.0216806+03:00,3,getblockchaininfo,1.5535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0235573+03:00,3,getblockcount,1.4469,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.0257288+03:00,3,getbalance,1.5018,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0275401+03:00,3,getblockcount,1.3993,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0294034+03:00,3,getblockchaininfo,1.4169,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0313230+03:00,3,getbalance,1.7031,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0333335+03:00,3,getbalance,2.6244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.0353658+03:00,3,getblockchaininfo,2.1433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0429501+03:00,3,getblockcount,5.9128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.0537709+03:00,3,getblockcount,8.6999,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0653534+03:00,3,eth_chainId,7.2321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1446314+03:00,3,getblockcount,78.7078,ok
2026-04-25T18:39:22.1465383+03:00,3,eth_chainId,1.6462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1544572+03:00,3,getblockcount,6.9543,ok
2026-04-25T18:39:22.1616626+03:00,3,getblockchaininfo,5.9018,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1678343+03:00,3,getbalance,5.1848,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1738324+03:00,3,eth_chainId,4.5492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1781924+03:00,3,getbalance,3.3321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1797149+03:00,3,getblockchaininfo,1.3701,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1812527+03:00,3,getblockcount,1.4883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1844064+03:00,3,eth_chainId,2.5844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1872371+03:00,3,getbalance,2.7294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1942838+03:00,3,getblockchaininfo,6.6538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1980721+03:00,3,getbalance,3.2733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2043354+03:00,3,eth_chainId,5.9299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2262586+03:00,3,getbalance,15.6009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2372093+03:00,3,getblockcount,9.9597,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2475645+03:00,3,getblockchaininfo,9.3829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2579575+03:00,3,getbalance,8.847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2750343+03:00,3,getbalance,14.5564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2833599+03:00,3,eth_chainId,5.6785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2853695+03:00,3,getbalance,2.1766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2884566+03:00,3,getbalance,2.009,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2904727+03:00,3,getbalance,1.7597,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2914699+03:00,3,getblockchaininfo,1.0877,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.2934704+03:00,3,getbalance,1.164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2944688+03:00,3,getblockchaininfo,1.0835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.2963642+03:00,3,eth_chainId,1.2343,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.2983725+03:00,3,getblockcount,1.7519,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3048860+03:00,3,getbalance,6.2591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3107183+03:00,3,getblockchaininfo,4.7858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3158266+03:00,3,getbalance,4.4812,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3190457+03:00,3,eth_chainId,3.146,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3287779+03:00,3,getbalance,7.7519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3364043+03:00,3,eth_chainId,6.9222,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3452367+03:00,3,getblockchaininfo,7.6196,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3528362+03:00,3,eth_chainId,6.7335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3619143+03:00,3,getbalance,6.4787,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3679726+03:00,3,getblockcount,6.2697,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3796523+03:00,3,eth_chainId,9.0411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3907776+03:00,3,eth_chainId,10.5518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4037011+03:00,3,getblockchaininfo,10.4523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4180571+03:00,3,getblockcount,12.0439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4279581+03:00,3,getblockchaininfo,9.0184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4600077+03:00,3,getblockcount,29.9715,ok
2026-04-25T18:39:22.4625481+03:00,3,getbalance,2.0614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4646084+03:00,3,getbalance,1.8685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4666457+03:00,3,eth_chainId,2.0781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4706431+03:00,3,getbalance,2.6372,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4724979+03:00,3,getblockcount,1.8479,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4740774+03:00,3,getbalance,2.041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4760883+03:00,3,eth_chainId,1.5878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4776055+03:00,3,getblockcount,1.4064,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4796473+03:00,3,eth_chainId,1.6324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4816598+03:00,3,getblockcount,1.4531,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4831388+03:00,3,getbalance,1.1443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4872812+03:00,3,getblockchaininfo,2.9386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4930896+03:00,3,getbalance,4.7203,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4993297+03:00,3,getblockchaininfo,5.3248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5121735+03:00,3,getbalance,12.2339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5512866+03:00,3,eth_chainId,19.9896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5646473+03:00,3,getblockcount,9.3694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5776744+03:00,3,getblockcount,10.2821,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5847350+03:00,3,getbalance,3.991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5872859+03:00,3,getblockchaininfo,2.0062,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5878861+03:00,3,getblockchaininfo,1.5604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5899018+03:00,3,getblockchaininfo,1.4418,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5927531+03:00,3,getbalance,1.3857,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5927531+03:00,3,getblockchaininfo,1.3485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.5947679+03:00,3,getblockcount,1.4474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5982951+03:00,3,getblockchaininfo,2.5542,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6064139+03:00,3,getblockchaininfo,6.5985,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6172421+03:00,3,getblockchaininfo,9.4678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6290192+03:00,3,getblockchaininfo,9.8308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6412062+03:00,3,getblockchaininfo,9.5472,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.6712149+03:00,3,getblockcount,28.4701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6875255+03:00,3,getbalance,13.4755,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.6971791+03:00,3,getblockchaininfo,8.1103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7917760+03:00,3,getbalance,94.1813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.9451556+03:00,3,getbalance,151.2388,ok
2026-04-25T18:39:22.9479603+03:00,3,getblockcount,1.9185,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.9510817+03:00,3,eth_chainId,3.0397,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7246874+03:00,6,eth_chainId,2.4569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7327758+03:00,6,eth_chainId,6.0796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7501941+03:00,6,getblockchaininfo,14.3288,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7613928+03:00,6,getblockchaininfo,8.9196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7749368+03:00,6,getblockcount,10.325,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.7928828+03:00,6,getblockchaininfo,15.9968,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.7997241+03:00,6,getbalance,4.5974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8021633+03:00,6,getblockcount,2.4759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8041600+03:00,6,getblockchaininfo,1.5929,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8062555+03:00,6,getbalance,1.4446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8077638+03:00,6,eth_chainId,1.2948,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8087745+03:00,6,getblockcount,1.3333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8101076+03:00,6,getblockchaininfo,1.365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8121184+03:00,6,getblockchaininfo,1.2637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8146400+03:00,6,eth_chainId,1.2043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8162162+03:00,6,getblockcount,1.403,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8172372+03:00,6,getblockcount,2.3162,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8205774+03:00,6,getblockchaininfo,2.4081,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8225890+03:00,6,eth_chainId,1.8534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8266168+03:00,6,getblockcount,2.2573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8286281+03:00,6,getbalance,2.394,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8315182+03:00,6,getblockcount,1.3758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8335489+03:00,6,getblockcount,1.4963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8355607+03:00,6,getbalance,2.0643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8375749+03:00,6,getbalance,1.9229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.8405996+03:00,6,eth_chainId,1.7776,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8422834+03:00,6,getbalance,2.0298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8463417+03:00,6,getblockchaininfo,3.4996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8516987+03:00,6,eth_chainId,2.1786,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.8538007+03:00,6,getbalance,1.8707,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.8598409+03:00,6,getblockchaininfo,5.8596,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.0564282+03:00,6,getblockcount,194.7057,ok
2026-04-25T18:39:23.0584454+03:00,6,getblockchaininfo,1.5557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.0608260+03:00,6,getbalance,1.7895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.0628774+03:00,6,getbalance,1.8022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.0642148+03:00,6,eth_chainId,1.1082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.0664531+03:00,6,getblockcount,1.7367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.0686104+03:00,6,getbalance,1.6664,http_err:The underlying connection was closed: An unexpected error occurred on a send.
