timestamp,client,method,latency_ms,status
2026-04-25T18:47:39.3910552+03:00,9,eth_gasPrice,1.5709,http_err
2026-04-25T18:47:39.4751814+03:00,9,getblockchaininfo,83.8725,http_err
2026-04-25T18:47:39.4824971+03:00,9,getblockchaininfo,3.0971,http_err
2026-04-25T18:47:39.4845103+03:00,9,eth_chainId,2.3897,http_err
2026-04-25T18:47:39.4865229+03:00,9,eth_blockNumber,1.9057,http_err
2026-04-25T18:47:39.4900449+03:00,9,eth_chainId,1.7845,http_err
2026-04-25T18:47:39.4920763+03:00,9,eth_chainId,1.7552,http_err
2026-04-25T18:47:39.4940870+03:00,9,getblockcount,1.6441,http_err
2026-04-25T18:47:39.4955977+03:00,9,eth_chainId,1.6914,http_err
2026-04-25T18:47:39.4976268+03:00,9,eth_gasPrice,1.6802,http_err
2026-04-25T18:47:39.6052864+03:00,9,getblockchaininfo,104.8196,http_err
2026-04-25T18:47:39.6394504+03:00,9,getbalance,30.6287,http_err
2026-04-25T18:47:39.6414605+03:00,9,eth_gasPrice,2.0902,http_err
2026-04-25T18:47:39.6447372+03:00,9,eth_blockNumber,2.1024,http_err
2026-04-25T18:47:39.6455768+03:00,9,eth_gasPrice,1.7347,http_err
2026-04-25T18:47:39.6490988+03:00,9,eth_gasPrice,1.8112,http_err
2026-04-25T18:47:39.6511817+03:00,9,getblockcount,1.5733,http_err
2026-04-25T18:47:39.6531950+03:00,9,eth_chainId,1.7102,http_err
2026-04-25T18:47:39.6546927+03:00,9,getbalance,1.6668,http_err
2026-04-25T18:47:39.6567048+03:00,9,getblockcount,1.5619,http_err
2026-04-25T18:47:39.6591791+03:00,9,eth_chainId,2.0206,http_err
2026-04-25T18:47:39.6620729+03:00,9,eth_blockNumber,2.0058,http_err
2026-04-25T18:47:39.6640471+03:00,9,getblockcount,1.7697,http_err
2026-04-25T18:47:39.6667933+03:00,9,getbalance,2.0375,http_err
2026-04-25T18:47:39.6697133+03:00,9,eth_gasPrice,2.8,http_err
2026-04-25T18:47:39.6730923+03:00,9,eth_chainId,3.4659,http_err
2026-04-25T18:47:39.6791699+03:00,9,eth_blockNumber,4.0205,http_err
2026-04-25T18:47:39.6945419+03:00,9,eth_chainId,13.6324,http_err
2026-04-25T18:47:39.7474998+03:00,9,eth_chainId,48.898,http_err
2026-04-25T18:47:39.7495108+03:00,9,eth_gasPrice,1.7884,http_err
2026-04-25T18:47:39.7515202+03:00,9,eth_chainId,1.781,http_err
2026-04-25T18:47:39.7649348+03:00,9,getblockcount,13.2705,ok
2026-04-25T18:47:39.7689581+03:00,9,getblockcount,1.6716,http_err
2026-04-25T18:47:39.7709715+03:00,9,getblockcount,1.6473,http_err
2026-04-25T18:47:39.7729834+03:00,9,getblockchaininfo,1.7049,http_err
2026-04-25T18:47:39.7755433+03:00,9,getbalance,1.836,http_err
2026-04-25T18:47:39.7765556+03:00,9,getblockchaininfo,1.9436,http_err
2026-04-25T18:47:39.7790954+03:00,9,eth_gasPrice,1.9478,http_err
2026-04-25T18:47:39.7811276+03:00,9,getblockchaininfo,1.622,http_err
2026-04-25T18:47:39.7839727+03:00,9,eth_gasPrice,1.7548,http_err
2026-04-25T18:47:39.7859722+03:00,9,eth_blockNumber,1.5939,http_err
2026-04-25T18:47:39.7884962+03:00,9,eth_gasPrice,1.8803,http_err
2026-04-25T18:47:39.7912054+03:00,9,getbalance,1.6505,http_err
2026-04-25T18:47:40.0567183+03:00,16,eth_blockNumber,3.0712,http_err
2026-04-25T18:47:40.0609097+03:00,16,getblockchaininfo,4.0307,http_err
2026-04-25T18:47:40.0752996+03:00,16,getblockcount,11.9904,http_err
2026-04-25T18:47:40.0959273+03:00,16,eth_chainId,20.4212,http_err
2026-04-25T18:47:40.1366094+03:00,16,eth_blockNumber,36.7821,http_err
2026-04-25T18:47:40.1469216+03:00,16,eth_gasPrice,9.1612,http_err
2026-04-25T18:47:40.1503048+03:00,16,eth_blockNumber,3.3839,http_err
2026-04-25T18:47:40.1556585+03:00,16,getbalance,4.5092,http_err
2026-04-25T18:47:40.1610996+03:00,16,getblockcount,5.3341,http_err
2026-04-25T18:47:40.1686852+03:00,16,getblockchaininfo,6.899,http_err
2026-04-25T18:47:40.1753001+03:00,16,eth_blockNumber,6.0024,http_err
2026-04-25T18:47:40.1813704+03:00,16,eth_blockNumber,5.0221,http_err
2026-04-25T18:47:40.1865138+03:00,16,getbalance,4.5445,http_err
2026-04-25T18:47:40.1902550+03:00,16,eth_chainId,4.6875,http_err
2026-04-25T18:47:40.6752596+03:00,16,getblockchaininfo,483.4989,ok
2026-04-25T18:47:40.6912672+03:00,16,eth_chainId,13.5093,http_err
2026-04-25T18:47:40.6985103+03:00,16,getbalance,5.2693,http_err
2026-04-25T18:47:40.7010926+03:00,16,eth_gasPrice,2.0726,http_err
2026-04-25T18:47:40.7036139+03:00,16,getblockchaininfo,1.8198,http_err
2026-04-25T18:47:40.7044246+03:00,16,getblockchaininfo,1.304,http_err
2026-04-25T18:47:40.7065655+03:00,16,getblockcount,1.286,http_err
2026-04-25T18:47:40.7082694+03:00,16,getblockcount,1.3894,http_err
2026-04-25T18:47:40.7101356+03:00,16,getblockcount,1.1085,http_err
2026-04-25T18:47:40.7106450+03:00,16,eth_blockNumber,1.0585,http_err
2026-04-25T18:47:40.7126556+03:00,16,eth_chainId,1.0298,http_err
2026-04-25T18:47:40.7138568+03:00,16,eth_blockNumber,1.2799,http_err
2026-04-25T18:47:40.7155212+03:00,16,eth_blockNumber,1.2509,http_err
2026-04-25T18:47:40.7180227+03:00,16,eth_gasPrice,2.1112,http_err
2026-04-25T18:47:40.7200490+03:00,16,getbalance,1.4373,http_err
2026-04-25T18:47:40.7213759+03:00,16,getbalance,1.1816,http_err
2026-04-25T18:47:40.7224410+03:00,16,eth_blockNumber,1.1643,http_err
2026-04-25T18:47:40.7237607+03:00,16,eth_gasPrice,1.6024,http_err
2026-04-25T18:47:40.7260595+03:00,16,getblockchaininfo,1.2863,http_err
2026-04-25T18:47:40.7280617+03:00,16,eth_chainId,1.2844,http_err
2026-04-25T18:47:40.7286810+03:00,16,getblockcount,1.2115,http_err
2026-04-25T18:47:40.7296911+03:00,16,eth_chainId,1.0546,http_err
2026-04-25T18:47:40.7344818+03:00,16,getbalance,4.1313,http_err
2026-04-25T18:47:40.7457611+03:00,16,eth_chainId,8.7712,http_err
2026-04-25T18:47:40.7574835+03:00,16,getbalance,8.2531,http_err
2026-04-25T18:47:40.7692903+03:00,16,getblockcount,10.1923,http_err
2026-04-25T18:47:40.7830831+03:00,16,getblockchaininfo,11.9994,http_err
2026-04-25T18:47:40.7961913+03:00,16,getblockchaininfo,11.038,http_err
2026-04-25T18:47:40.8076058+03:00,16,getblockchaininfo,9.3388,http_err
2026-04-25T18:47:40.8198899+03:00,16,getbalance,10.3863,http_err
2026-04-25T18:47:40.8290949+03:00,16,getblockcount,7.651,http_err
2026-04-25T18:47:40.8310449+03:00,16,getblockchaininfo,2.046,http_err
2026-04-25T18:47:40.8341154+03:00,16,eth_gasPrice,2.0941,http_err
2026-04-25T18:47:40.8341154+03:00,16,getblockchaininfo,1.4998,http_err
2026-04-25T18:47:40.8376360+03:00,16,eth_chainId,1.6065,http_err
2026-04-25T18:47:40.8394238+03:00,16,getblockchaininfo,1.4764,http_err
2026-04-25T18:47:40.5875285+03:00,9,eth_blockNumber,3.1775,http_err
2026-04-25T18:47:40.5905528+03:00,9,getblockcount,1.9402,http_err
2026-04-25T18:47:40.5936661+03:00,9,getblockchaininfo,2.0422,http_err
2026-04-25T18:47:40.5955285+03:00,9,getblockchaininfo,1.4941,http_err
2026-04-25T18:47:40.6122008+03:00,9,eth_chainId,16.8238,ok
2026-04-25T18:47:40.6148920+03:00,9,getblockcount,1.7233,http_err
2026-04-25T18:47:40.6170947+03:00,9,eth_chainId,2.1189,http_err
2026-04-25T18:47:40.6197386+03:00,9,getbalance,2.3567,http_err
2026-04-25T18:47:40.6236068+03:00,9,eth_gasPrice,2.6113,http_err
2026-04-25T18:47:40.6272557+03:00,9,eth_blockNumber,3.3525,http_err
2026-04-25T18:47:40.6354844+03:00,9,eth_chainId,6.65,http_err
2026-04-25T18:47:40.6868609+03:00,9,getblockcount,44.5754,http_err
2026-04-25T18:47:40.7071293+03:00,9,getblockchaininfo,16.9002,http_err
2026-04-25T18:47:40.7087757+03:00,9,getblockcount,1.8059,http_err
2026-04-25T18:47:40.7106450+03:00,9,eth_blockNumber,1.4511,http_err
2026-04-25T18:47:40.7317980+03:00,9,eth_blockNumber,20.1541,rpc_err:-32601
2026-04-25T18:47:40.7344818+03:00,9,getblockchaininfo,2.3761,http_err
2026-04-25T18:47:40.7367516+03:00,9,eth_blockNumber,1.7264,http_err
2026-04-25T18:47:40.7396392+03:00,9,getblockcount,2.0371,http_err
2026-04-25T18:47:40.7416666+03:00,9,eth_chainId,2.2505,http_err
2026-04-25T18:47:40.7437112+03:00,9,eth_chainId,2.2409,http_err
2026-04-25T18:47:40.7457611+03:00,9,getbalance,2.1101,http_err
2026-04-25T18:47:40.7517099+03:00,9,getblockchaininfo,3.5199,http_err
2026-04-25T18:47:40.7564857+03:00,9,getblockchaininfo,4.4398,http_err
2026-04-25T18:47:40.7692903+03:00,9,eth_blockNumber,10.8934,http_err
2026-04-25T18:47:40.8154641+03:00,9,getbalance,43.1903,http_err
2026-04-25T18:47:40.8285786+03:00,9,eth_chainId,8.7985,http_err
2026-04-25T18:47:40.8415255+03:00,9,eth_blockNumber,12.3356,rpc_err:-32601
2026-04-25T18:47:40.8440954+03:00,9,getblockchaininfo,1.8005,http_err
2026-04-25T18:47:40.8460835+03:00,9,getblockchaininfo,1.8122,http_err
2026-04-25T18:47:40.8566851+03:00,9,getbalance,3.039,http_err
2026-04-25T18:47:40.9462624+03:00,9,getblockchaininfo,89.6004,ok
2026-04-25T18:47:40.9512634+03:00,9,eth_chainId,4.6823,http_err
2026-04-25T18:47:40.9767400+03:00,9,getbalance,23.0724,http_err
2026-04-25T18:47:40.9959464+03:00,9,getblockchaininfo,15.2615,http_err
2026-04-25T18:47:41.0001705+03:00,9,getbalance,3.3743,http_err
2026-04-25T18:47:41.0031713+03:00,9,eth_chainId,2.1902,http_err
2026-04-25T18:47:41.0058359+03:00,9,getblockchaininfo,2.4252,http_err
2026-04-25T18:47:41.0080742+03:00,9,getblockcount,1.5238,http_err
2026-04-25T18:47:41.0095883+03:00,9,eth_chainId,1.6192,http_err
2026-04-25T18:47:41.0156375+03:00,9,eth_gasPrice,5.1285,http_err
2026-04-25T18:47:41.0174391+03:00,9,eth_chainId,1.7634,http_err
2026-04-25T18:47:41.0195527+03:00,9,eth_chainId,1.4985,http_err
2026-04-25T18:47:41.0215757+03:00,9,getblockchaininfo,1.5661,http_err
2026-04-25T18:47:41.0226298+03:00,9,eth_chainId,1.617,http_err
2026-04-25T18:47:41.0248242+03:00,9,eth_gasPrice,1.6544,http_err
2026-04-25T18:47:41.0273629+03:00,9,eth_gasPrice,1.5622,http_err
2026-04-25T18:47:41.0287034+03:00,9,getblockchaininfo,1.4804,http_err
2026-04-25T18:47:41.0309281+03:00,9,getbalance,1.4581,http_err
2026-04-25T18:47:41.0324901+03:00,9,getblockcount,1.3691,http_err
