timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:50.3324910+03:00,eth_gasPrice,1.4137,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.3358739+03:00,eth_gasPrice,4.1436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.3460112+03:00,eth_gasPrice,6.0477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.3548398+03:00,eth_gasPrice,7.1561,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.3612504+03:00,eth_gasPrice,5.4098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.3783714+03:00,eth_gasPrice,15.301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4019896+03:00,eth_gasPrice,18.7809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4084120+03:00,eth_gasPrice,5.669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4105526+03:00,eth_gasPrice,2.1584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4125705+03:00,eth_gasPrice,1.5847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4162199+03:00,eth_gasPrice,2.1861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4162199+03:00,eth_gasPrice,1.8523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4196309+03:00,eth_gasPrice,1.8037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4213415+03:00,eth_gasPrice,1.4387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4238699+03:00,eth_gasPrice,1.522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4264806+03:00,eth_gasPrice,1.2722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4270033+03:00,eth_gasPrice,1.635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4306844+03:00,eth_gasPrice,2.1999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4352688+03:00,eth_gasPrice,3.7352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4383088+03:00,eth_gasPrice,3.1851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4408501+03:00,eth_gasPrice,5.7625,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4523444+03:00,eth_gasPrice,7.1337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4603606+03:00,eth_gasPrice,5.5229,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4680407+03:00,eth_gasPrice,6.6172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4785169+03:00,eth_gasPrice,7.7969,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4886877+03:00,eth_gasPrice,8.7417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.4945599+03:00,eth_gasPrice,5.3626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.4945599+03:00,eth_gasPrice,2.3028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5004382+03:00,eth_gasPrice,1.4667,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.5024700+03:00,eth_gasPrice,1.9214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5024700+03:00,eth_gasPrice,1.2377,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5044819+03:00,eth_gasPrice,0.9716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5044819+03:00,eth_gasPrice,0.9416,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5073435+03:00,eth_gasPrice,1.3748,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5091343+03:00,eth_gasPrice,1.6786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5106446+03:00,eth_gasPrice,1.0437,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.5106446+03:00,eth_gasPrice,0.856,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5106446+03:00,eth_gasPrice,0.8046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5106446+03:00,eth_gasPrice,0.95,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5156715+03:00,eth_gasPrice,1.0367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5165281+03:00,eth_gasPrice,1.7518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5194602+03:00,eth_gasPrice,1.8074,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.5209972+03:00,eth_gasPrice,1.6221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5240320+03:00,eth_gasPrice,1.9715,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5255546+03:00,eth_gasPrice,1.7991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5275975+03:00,eth_gasPrice,1.7829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5309257+03:00,eth_gasPrice,2.048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5337953+03:00,eth_gasPrice,2.1483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5411284+03:00,eth_gasPrice,6.4731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5488927+03:00,eth_gasPrice,7.1301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5594851+03:00,eth_gasPrice,8.0529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.5672261+03:00,eth_gasPrice,8.111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5810324+03:00,eth_gasPrice,11.3621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.5952736+03:00,eth_gasPrice,13.093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.6021178+03:00,eth_gasPrice,6.0607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.6186773+03:00,eth_gasPrice,19.7202,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.6186773+03:00,eth_gasPrice,1.4232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.6512780+03:00,eth_gasPrice,27.5491,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.6570696+03:00,eth_gasPrice,4.6301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.6643411+03:00,eth_gasPrice,6.3017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.6735984+03:00,eth_gasPrice,7.6661,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.6820271+03:00,eth_gasPrice,7.5902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.6917472+03:00,eth_gasPrice,8.7789,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7081218+03:00,eth_gasPrice,10.9194,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7122970+03:00,eth_gasPrice,4.0873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7122970+03:00,eth_gasPrice,1.7889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7122970+03:00,eth_gasPrice,1.4814,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.7188822+03:00,eth_gasPrice,1.7754,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.7217167+03:00,eth_gasPrice,2.0248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7217167+03:00,eth_gasPrice,1.3276,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.7235782+03:00,eth_gasPrice,0.8442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7235782+03:00,eth_gasPrice,0.7587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7260915+03:00,eth_gasPrice,0.9078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7273207+03:00,eth_gasPrice,0.8864,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:50.7288352+03:00,eth_gasPrice,1.1265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7298589+03:00,eth_gasPrice,1.2189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7319599+03:00,eth_gasPrice,1.2927,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7330568+03:00,eth_gasPrice,1.0758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7345644+03:00,eth_gasPrice,1.0935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7357914+03:00,eth_gasPrice,1.1703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7362727+03:00,eth_gasPrice,1.2803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:50.7362727+03:00,eth_gasPrice,1.2781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7362727+03:00,eth_gasPrice,1.1544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:50.7448287+03:00,eth_getCode,1.4263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:54.3381769+03:00,eth_getCode,3592.7328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:54.3479274+03:00,eth_getCode,9.5192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:54.3504431+03:00,eth_getCode,1.7998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:54.3524589+03:00,eth_getCode,2.1874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:58.4237622+03:00,eth_getCode,4069.9381,http_err:Unable to connect to the remote server,0
2026-04-25T18:47:58.9586219+03:00,eth_getCode,530.7861,ok,2
2026-04-25T18:47:58.9822896+03:00,eth_getCode,21.0795,ok,2
2026-04-25T18:47:58.9883317+03:00,eth_getCode,4.5331,ok,2
2026-04-25T18:47:58.9923516+03:00,eth_getCode,3.0347,ok,2
2026-04-25T18:47:58.9945591+03:00,eth_getCode,2.0769,ok,2
2026-04-25T18:47:58.9955590+03:00,eth_getCode,1.434,ok,2
2026-04-25T18:47:58.9975618+03:00,eth_getCode,1.6783,ok,2
2026-04-25T18:47:58.9990687+03:00,eth_getCode,1.4145,ok,2
2026-04-25T18:47:59.0010780+03:00,eth_getCode,1.6234,ok,2
2026-04-25T18:47:59.0025945+03:00,eth_getCode,1.364,ok,2
2026-04-25T18:47:59.0046045+03:00,eth_getCode,1.6729,ok,2
2026-04-25T18:47:59.0056001+03:00,eth_getCode,1.2579,ok,2
2026-04-25T18:47:59.0076016+03:00,eth_getCode,1.1945,ok,2
2026-04-25T18:47:59.0086014+03:00,eth_getCode,1.3258,ok,2
2026-04-25T18:47:59.0086014+03:00,eth_getCode,1.237,ok,2
2026-04-25T18:47:59.0086014+03:00,eth_getCode,1.1342,ok,2
2026-04-25T18:47:59.0130705+03:00,eth_getCode,1.1584,ok,2
2026-04-25T18:47:59.0140826+03:00,eth_getCode,1.2463,ok,2
2026-04-25T18:47:59.0140826+03:00,eth_getCode,1.003,ok,2
2026-04-25T18:47:59.0176024+03:00,eth_getCode,1.9463,ok,2
2026-04-25T18:47:59.0197419+03:00,eth_getCode,2.4296,ok,2
2026-04-25T18:47:59.0227649+03:00,eth_getCode,2.1524,ok,2
2026-04-25T18:47:59.0248854+03:00,eth_getCode,2.3089,ok,2
2026-04-25T18:47:59.0248854+03:00,eth_getCode,2.3636,ok,2
2026-04-25T18:47:59.0248854+03:00,eth_getCode,2.0113,ok,2
2026-04-25T18:47:59.0248854+03:00,eth_getCode,1.3903,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,1.2911,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,1.0425,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,0.9615,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,1.2051,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,1.1904,ok,2
2026-04-25T18:47:59.0334378+03:00,eth_getCode,1.0624,ok,2
2026-04-25T18:47:59.0407438+03:00,eth_getCode,2.4818,ok,2
2026-04-25T18:47:59.0437810+03:00,eth_getCode,1.9793,ok,2
2026-04-25T18:47:59.0437810+03:00,eth_getCode,1.8993,ok,2
2026-04-25T18:47:59.0437810+03:00,eth_getCode,1.5978,ok,2
2026-04-25T18:47:59.0437810+03:00,eth_getCode,1.4581,ok,2
2026-04-25T18:47:59.0531362+03:00,eth_getCode,2.4053,ok,2
2026-04-25T18:47:59.0541529+03:00,eth_getCode,2.3657,ok,2
2026-04-25T18:47:59.0568179+03:00,eth_getCode,1.9374,ok,2
2026-04-25T18:47:59.0568179+03:00,eth_getCode,1.504,ok,2
2026-04-25T18:47:59.0568179+03:00,eth_getCode,1.4751,ok,2
2026-04-25T18:47:59.0568179+03:00,eth_getCode,1.3967,ok,2
2026-04-25T18:47:59.0568179+03:00,eth_getCode,1.3815,ok,2
2026-04-25T18:47:59.0645895+03:00,eth_getCode,1.3956,ok,2
2026-04-25T18:47:59.0645895+03:00,eth_getCode,1.3431,ok,2
2026-04-25T18:47:59.0645895+03:00,eth_getCode,1.3973,ok,2
2026-04-25T18:47:59.0645895+03:00,eth_getCode,1.3295,ok,2
2026-04-25T18:47:59.0720388+03:00,eth_getCode,1.2881,ok,2
2026-04-25T18:47:59.0751676+03:00,eth_getCode,2.6995,ok,2
2026-04-25T18:47:59.0751676+03:00,eth_getCode,2.1164,ok,2
2026-04-25T18:47:59.0751676+03:00,eth_getCode,2.2739,ok,2
2026-04-25T18:47:59.0855404+03:00,eth_getCode,5.2438,ok,2
2026-04-25T18:47:59.0906408+03:00,eth_getCode,3.8325,ok,2
2026-04-25T18:47:59.1145600+03:00,eth_getCode,23.8524,ok,2
2026-04-25T18:47:59.1310301+03:00,eth_getCode,16.1514,ok,2
2026-04-25T18:47:59.1373693+03:00,eth_getCode,3.3046,ok,2
2026-04-25T18:47:59.1405076+03:00,eth_getCode,2.2973,ok,2
2026-04-25T18:47:59.1415057+03:00,eth_getCode,1.2768,ok,2
2026-04-25T18:47:59.1425095+03:00,eth_getCode,1.0279,ok,2
2026-04-25T18:47:59.1435033+03:00,eth_getCode,1.0293,ok,2
2026-04-25T18:47:59.1458104+03:00,eth_getCode,1.3673,ok,2
2026-04-25T18:47:59.1468165+03:00,eth_getCode,0.9677,ok,2
2026-04-25T18:47:59.1478174+03:00,eth_getCode,1.2192,ok,2
2026-04-25T18:47:59.1498664+03:00,eth_getCode,1.5889,ok,2
2026-04-25T18:47:59.1513728+03:00,eth_getCode,1.9595,ok,2
2026-04-25T18:47:59.1533815+03:00,eth_getCode,2.5759,ok,2
2026-04-25T18:47:59.1589999+03:00,eth_getCode,3.6949,ok,2
2026-04-25T18:47:59.1589999+03:00,eth_getCode,2.5036,ok,2
2026-04-25T18:47:59.1589999+03:00,eth_getCode,1.5734,ok,2
2026-04-25T18:47:59.1652467+03:00,eth_getCode,1.5336,ok,2
2026-04-25T18:47:59.1659885+03:00,eth_getCode,2.1315,ok,2
2026-04-25T18:47:59.1719471+03:00,eth_getCode,3.8273,ok,2
2026-04-25T18:47:59.1799721+03:00,eth_getCode,7.853,ok,2
2026-04-25T18:47:59.1875342+03:00,eth_getCode,6.4672,ok,2
2026-04-25T18:47:59.1918617+03:00,eth_getCode,4.0012,ok,2
2026-04-25T18:47:59.2014419+03:00,eth_getCode,7.6899,ok,2
2026-04-25T18:47:59.2094269+03:00,eth_getCode,6.6456,ok,2
2026-04-25T18:47:59.2127105+03:00,eth_getCode,2.8832,ok,2
2026-04-25T18:47:59.2156178+03:00,eth_getCode,2.8077,ok,2
2026-04-25T18:47:59.2181726+03:00,eth_getCode,2.0048,ok,2
2026-04-25T18:47:59.2198227+03:00,eth_getCode,1.4346,ok,2
2026-04-25T18:47:59.2208309+03:00,eth_getCode,1.2151,ok,2
2026-04-25T18:47:59.2223352+03:00,eth_getCode,1.2785,ok,2
2026-04-25T18:47:59.2233423+03:00,eth_getCode,1.2208,ok,2
2026-04-25T18:47:59.2255034+03:00,eth_getCode,1.4867,ok,2
2026-04-25T18:47:59.2275048+03:00,eth_getCode,1.564,ok,2
2026-04-25T18:47:59.2296325+03:00,eth_getCode,1.7233,ok,2
2026-04-25T18:47:59.2306424+03:00,eth_getCode,1.464,ok,2
2026-04-25T18:47:59.2331683+03:00,eth_getCode,1.8047,ok,2
2026-04-25T18:47:59.2351624+03:00,eth_getCode,2.1393,ok,2
2026-04-25T18:47:59.2371671+03:00,eth_getCode,1.9944,ok,2
2026-04-25T18:47:59.2371671+03:00,eth_getCode,1.5467,ok,2
2026-04-25T18:47:59.2371671+03:00,eth_getCode,1.5352,ok,2
2026-04-25T18:47:59.2446684+03:00,eth_getCode,2.1702,ok,2
2026-04-25T18:47:59.2463983+03:00,eth_getCode,1.8779,ok,2
2026-04-25T18:47:59.2485129+03:00,eth_getCode,2.194,ok,2
2026-04-25T18:47:59.2520600+03:00,eth_getCode,2.2193,ok,2
2026-04-25T18:47:59.2556462+03:00,eth_getCode,2.7547,ok,2
2026-04-25T18:47:59.2566803+03:00,eth_getCode,2.3426,ok,2
2026-04-25T18:47:59.2566803+03:00,eth_getCode,1.3588,ok,2
2026-04-25T18:47:59.2566803+03:00,eth_getCode,1.3584,ok,2
2026-04-25T18:47:59.2566803+03:00,eth_getCode,1.3011,ok,2
2026-04-25T18:47:59.2655366+03:00,eth_getCode,2.8957,ok,2
2026-04-25T18:47:59.2690492+03:00,eth_getCode,3.8634,ok,2
2026-04-25T18:47:59.2745972+03:00,eth_getCode,4.3017,ok,2
2026-04-25T18:47:59.2745972+03:00,eth_getCode,1.7244,ok,2
2026-04-25T18:47:59.2745972+03:00,eth_getCode,1.4276,ok,2
2026-04-25T18:47:59.2804873+03:00,eth_getCode,1.5978,ok,2
2026-04-25T18:47:59.2820040+03:00,eth_getCode,1.7527,ok,2
2026-04-25T18:47:59.2852437+03:00,eth_getCode,3.1404,ok,2
2026-04-25T18:47:59.2898731+03:00,eth_getCode,3.0086,ok,2
2026-04-25T18:47:59.2946444+03:00,eth_getCode,4.4002,ok,2
2026-04-25T18:47:59.3001450+03:00,eth_getCode,4.9813,ok,2
2026-04-25T18:47:59.3059067+03:00,eth_getCode,5.6336,ok,2
2026-04-25T18:47:59.3226220+03:00,eth_getCode,14.9124,ok,2
2026-04-25T18:47:59.3421156+03:00,eth_getCode,17.5119,ok,2
2026-04-25T18:47:59.3606957+03:00,eth_getCode,16.0808,ok,2
2026-04-25T18:47:59.3643505+03:00,eth_getCode,3.2167,ok,2
2026-04-25T18:47:59.3673498+03:00,eth_getCode,2.3252,ok,2
2026-04-25T18:47:59.3693464+03:00,eth_getCode,1.8577,ok,2
2026-04-25T18:47:59.3713423+03:00,eth_getCode,1.8469,ok,2
2026-04-25T18:47:59.3720382+03:00,eth_getCode,1.4133,ok,2
2026-04-25T18:47:59.3746068+03:00,eth_getCode,1.147,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.3756078+03:00,eth_getCode,0.9802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3766105+03:00,eth_getCode,1.1997,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3786037+03:00,eth_getCode,1.7924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.3806110+03:00,eth_getCode,1.5881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3806110+03:00,eth_getCode,1.5476,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.3838695+03:00,eth_getCode,1.5105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.3864697+03:00,eth_getCode,1.6463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.3870709+03:00,eth_getCode,2.1668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3908298+03:00,eth_getCode,2.3939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3944180+03:00,eth_getCode,2.4243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.3975660+03:00,eth_getCode,2.5683,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4001567+03:00,eth_getCode,3.1809,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:59.4064363+03:00,eth_getCode,4.7376,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4217201+03:00,eth_getCode,12.8431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4387151+03:00,eth_getCode,16.6314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4573720+03:00,eth_getCode,13.3874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4611495+03:00,eth_getCode,3.4709,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4645644+03:00,eth_getCode,2.4204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4667568+03:00,eth_getCode,2.2126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4686420+03:00,eth_getCode,1.5751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4706859+03:00,eth_getCode,1.5585,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4727052+03:00,eth_getCode,1.6848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4747042+03:00,eth_getCode,1.6358,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4767042+03:00,eth_getCode,1.3896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4777051+03:00,eth_getCode,1.383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4804077+03:00,eth_getCode,1.6697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4827071+03:00,eth_getCode,2.3999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4849874+03:00,eth_getCode,1.9134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4872403+03:00,eth_getCode,1.7562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4883232+03:00,eth_getCode,1.6124,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4914097+03:00,eth_getCode,1.4393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4914097+03:00,eth_getCode,1.2322,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4914097+03:00,eth_getCode,1.1286,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4954850+03:00,eth_getCode,1.181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4954850+03:00,eth_getCode,1.1223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.4954850+03:00,eth_getCode,1.0311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.4954850+03:00,eth_getCode,1.0077,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5007716+03:00,eth_getCode,1.4023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5030400+03:00,eth_getCode,1.6649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5030400+03:00,eth_getCode,1.5019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5030400+03:00,eth_getCode,1.5282,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5030400+03:00,eth_getCode,1.6339,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,1.7149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,1.6561,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,1.3322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,0.9622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,0.8941,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5104354+03:00,eth_getCode,0.9758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5191546+03:00,eth_getCode,1.9888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5216950+03:00,eth_getCode,2.3382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5247639+03:00,eth_getCode,1.642,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5247639+03:00,eth_getCode,1.539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5288278+03:00,eth_getCode,1.8251,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5293562+03:00,eth_getCode,1.5664,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
