timestamp,method,latency_ms,status,result_size
2026-04-25T18:49:57.2050792+03:00,eth_gasPrice,1.4326,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2070888+03:00,eth_gasPrice,1.2733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2091132+03:00,eth_gasPrice,1.6344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2106508+03:00,eth_gasPrice,1.5455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2127010+03:00,eth_gasPrice,1.571,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2142735+03:00,eth_gasPrice,1.4455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2163249+03:00,eth_gasPrice,1.5284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2168470+03:00,eth_gasPrice,1.6855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2193913+03:00,eth_gasPrice,1.5492,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2214359+03:00,eth_gasPrice,1.6227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2234557+03:00,eth_gasPrice,1.6191,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.2259763+03:00,eth_gasPrice,1.9023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2280362+03:00,eth_gasPrice,1.7918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2295643+03:00,eth_gasPrice,1.6883,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.2338026+03:00,eth_gasPrice,2.9458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2400842+03:00,eth_gasPrice,7.637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2514843+03:00,eth_gasPrice,8.4229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2649614+03:00,eth_gasPrice,9.9263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.2958625+03:00,eth_gasPrice,28.128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3149794+03:00,eth_gasPrice,15.7691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3246734+03:00,eth_gasPrice,6.705,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3262167+03:00,eth_gasPrice,2.3032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3302767+03:00,eth_gasPrice,1.9606,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3302767+03:00,eth_gasPrice,1.8032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3345486+03:00,eth_gasPrice,1.7068,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3355807+03:00,eth_gasPrice,1.9971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3376014+03:00,eth_gasPrice,1.6361,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3402959+03:00,eth_gasPrice,2.4876,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3443142+03:00,eth_gasPrice,2.6893,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3479725+03:00,eth_gasPrice,2.0696,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3479725+03:00,eth_gasPrice,1.4065,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3499789+03:00,eth_gasPrice,1.8342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3535755+03:00,eth_gasPrice,1.4181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3535755+03:00,eth_gasPrice,1.6197,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3570666+03:00,eth_gasPrice,1.4179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3601331+03:00,eth_gasPrice,1.8171,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3601331+03:00,eth_gasPrice,1.5343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3661750+03:00,eth_gasPrice,1.485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3675151+03:00,eth_gasPrice,1.6259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3675151+03:00,eth_gasPrice,1.4353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3675151+03:00,eth_gasPrice,1.3641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3725721+03:00,eth_gasPrice,1.4793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3725721+03:00,eth_gasPrice,1.4093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3761343+03:00,eth_gasPrice,1.2618,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3776444+03:00,eth_gasPrice,1.5205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3795617+03:00,eth_gasPrice,1.3188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3815710+03:00,eth_gasPrice,1.3573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3815710+03:00,eth_gasPrice,1.3015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3815710+03:00,eth_gasPrice,1.0181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3815710+03:00,eth_gasPrice,0.9933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3815710+03:00,eth_gasPrice,1.0671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3885652+03:00,eth_gasPrice,1.4184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3895785+03:00,eth_gasPrice,1.2469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.3895785+03:00,eth_gasPrice,1.5583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3941537+03:00,eth_gasPrice,1.8893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3961716+03:00,eth_gasPrice,1.9294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3981992+03:00,eth_gasPrice,1.5385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.3997422+03:00,eth_gasPrice,1.6728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.4017795+03:00,eth_gasPrice,1.7283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.4041931+03:00,eth_gasPrice,1.436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.4062095+03:00,eth_gasPrice,1.8956,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4102763+03:00,eth_getCode,1.6804,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4138138+03:00,eth_getCode,1.4749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4170291+03:00,eth_getCode,3.2604,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4230277+03:00,eth_getCode,5.7726,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4329932+03:00,eth_getCode,7.7068,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4427487+03:00,eth_getCode,9.4797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.4637033+03:00,eth_getCode,16.3637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.4801078+03:00,eth_getCode,12.5958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.4944240+03:00,eth_getCode,12.3307,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5074706+03:00,eth_getCode,11.3174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5085003+03:00,eth_getCode,2.4125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5085003+03:00,eth_getCode,1.3505,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.5085003+03:00,eth_getCode,1.407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5085003+03:00,eth_getCode,1.0846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5172547+03:00,eth_getCode,1.0647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5187618+03:00,eth_getCode,1.2092,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.5187618+03:00,eth_getCode,1.1224,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5207073+03:00,eth_getCode,0.8929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5207073+03:00,eth_getCode,1.2332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5236815+03:00,eth_getCode,1.2706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5236815+03:00,eth_getCode,1.3312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5262628+03:00,eth_getCode,1.331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5277867+03:00,eth_getCode,0.8622,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5293115+03:00,eth_getCode,0.7993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5308325+03:00,eth_getCode,1.2206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5318506+03:00,eth_getCode,0.9008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5333771+03:00,eth_getCode,1.1108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5347591+03:00,eth_getCode,1.5223,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5347591+03:00,eth_getCode,0.9154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5347591+03:00,eth_getCode,1.0744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5383698+03:00,eth_getCode,1.0453,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5398989+03:00,eth_getCode,0.9973,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5398989+03:00,eth_getCode,1.076,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5437324+03:00,eth_getCode,2.3914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5457583+03:00,eth_getCode,1.5429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5502923+03:00,eth_getCode,3.7181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5538896+03:00,eth_getCode,4.7514,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5574491+03:00,eth_getCode,2.2665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5605342+03:00,eth_getCode,1.3278,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5605342+03:00,eth_getCode,1.1916,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.5605342+03:00,eth_getCode,1.2502,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5653990+03:00,eth_getCode,1.4517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5653990+03:00,eth_getCode,1.4576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5680653+03:00,eth_getCode,1.4001,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5680653+03:00,eth_getCode,1.2858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5708868+03:00,eth_getCode,1.3584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5708868+03:00,eth_getCode,1.2722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5756679+03:00,eth_getCode,2.781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5812046+03:00,eth_getCode,4.1179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5833733+03:00,eth_getCode,1.8999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5833733+03:00,eth_getCode,1.2576,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.5904029+03:00,eth_getCode,3.8372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5919312+03:00,eth_getCode,1.5619,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5919312+03:00,eth_getCode,1.2973,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5919312+03:00,eth_getCode,1.2402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.5919312+03:00,eth_getCode,1.4287,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5987362+03:00,eth_getCode,1.6607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.5987362+03:00,eth_getCode,1.4216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6023207+03:00,eth_getCode,1.4057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6043938+03:00,eth_getCode,2.3824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.6064140+03:00,eth_getCode,1.4791,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.6064140+03:00,eth_getCode,1.6121,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6064140+03:00,eth_getCode,1.6352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6124952+03:00,eth_getCode,1.7203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6137385+03:00,eth_getCode,2.5302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.6137385+03:00,eth_getCode,2.5002,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6265041+03:00,eth_getCode,6.2462,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.6344771+03:00,eth_getCode,8.7605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6474439+03:00,eth_getCode,10.9593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.6613828+03:00,eth_getCode,13.0113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6716868+03:00,eth_getCode,7.7662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.6829194+03:00,eth_getCode,9.1886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.6995038+03:00,eth_getCode,12.7038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7020518+03:00,eth_getCode,2.889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7042914+03:00,eth_getCode,1.6334,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:57.7083033+03:00,eth_getCode,1.7552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.7147678+03:00,eth_getCode,8.6894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7188216+03:00,eth_getCode,4.5691,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7315726+03:00,eth_getCode,9.0147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.7330921+03:00,eth_getCode,1.2478,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.7720459+03:00,eth_getCode,39.081,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.7823815+03:00,eth_getCode,9.2017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7913621+03:00,eth_getCode,6.4442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.7934464+03:00,eth_getCode,2.3847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.7983521+03:00,eth_getCode,3.0722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8003749+03:00,eth_getCode,2.0829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8003749+03:00,eth_getCode,1.0619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8023927+03:00,eth_getCode,0.9098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,1.168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.8887,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.8462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.7722,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.8042,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.9722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,0.9308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,1.2464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8039898+03:00,eth_getCode,1.2933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8141694+03:00,eth_getCode,1.3737,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8141694+03:00,eth_getCode,2.5093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8191793+03:00,eth_getCode,1.451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8212762+03:00,eth_getCode,3.1397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8249398+03:00,eth_getCode,1.3756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8264582+03:00,eth_getCode,0.9173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8284803+03:00,eth_getCode,0.9742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8294901+03:00,eth_getCode,1.0718,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8294901+03:00,eth_getCode,1.1029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8315176+03:00,eth_getCode,1.3405,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:57.8360804+03:00,eth_getCode,3.5044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8391882+03:00,eth_getCode,3.3329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:57.8451400+03:00,eth_getCode,4.5728,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:01.8332437+03:00,eth_getCode,3990.6503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8393025+03:00,eth_getCode,1.6664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8428344+03:00,eth_getCode,1.8911,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:01.8428344+03:00,eth_getCode,0.8834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8428344+03:00,eth_getCode,0.6872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8428344+03:00,eth_getCode,0.676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8428344+03:00,eth_getCode,0.6868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8465184+03:00,eth_getCode,0.7617,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8482659+03:00,eth_getCode,1.0214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:01.8498732+03:00,eth_getCode,1.497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:05.9484681+03:00,eth_getCode,4097.8158,http_err:Unable to connect to the remote server,0
2026-04-25T18:50:06.4539537+03:00,eth_getCode,507.0192,ok,2
2026-04-25T18:50:06.4579864+03:00,eth_getCode,2.2608,ok,2
2026-04-25T18:50:06.4579864+03:00,eth_getCode,3.9544,ok,2
2026-04-25T18:50:06.4653916+03:00,eth_getCode,2.6649,ok,2
2026-04-25T18:50:06.4671534+03:00,eth_getCode,2.2249,ok,2
2026-04-25T18:50:06.4671534+03:00,eth_getCode,1.9163,ok,2
2026-04-25T18:50:06.4740025+03:00,eth_getCode,3.6908,ok,2
2026-04-25T18:50:06.4745265+03:00,eth_getCode,1.7233,ok,2
2026-04-25T18:50:06.4745265+03:00,eth_getCode,1.727,ok,2
2026-04-25T18:50:06.4745265+03:00,eth_getCode,2.2109,ok,2
2026-04-25T18:50:06.4745265+03:00,eth_getCode,1.6651,ok,2
2026-04-25T18:50:06.4844951+03:00,eth_getCode,2.1523,ok,2
2026-04-25T18:50:06.4866639+03:00,eth_getCode,2.1009,ok,2
2026-04-25T18:50:06.4866639+03:00,eth_getCode,2.6397,ok,2
2026-04-25T18:50:06.4925032+03:00,eth_getCode,1.9058,ok,2
2026-04-25T18:50:06.4936779+03:00,eth_getCode,1.4156,ok,2
2026-04-25T18:50:06.4957044+03:00,eth_getCode,1.6193,ok,2
2026-04-25T18:50:06.4967113+03:00,eth_getCode,1.2416,ok,2
2026-04-25T18:50:06.4992185+03:00,eth_getCode,1.713,ok,2
2026-04-25T18:50:06.5009628+03:00,eth_getCode,2.3099,ok,2
2026-04-25T18:50:06.5040724+03:00,eth_getCode,2.5705,ok,2
2026-04-25T18:50:06.5071044+03:00,eth_getCode,2.1817,ok,2
2026-04-25T18:50:06.5091039+03:00,eth_getCode,1.7326,ok,2
2026-04-25T18:50:06.5091039+03:00,eth_getCode,1.1389,ok,2
2026-04-25T18:50:06.5091039+03:00,eth_getCode,1.1873,ok,2
2026-04-25T18:50:06.5091039+03:00,eth_getCode,1.3184,ok,2
2026-04-25T18:50:06.5091039+03:00,eth_getCode,1.3015,ok,2
2026-04-25T18:50:06.5162546+03:00,eth_getCode,1.393,ok,2
2026-04-25T18:50:06.5162546+03:00,eth_getCode,1.1396,ok,2
2026-04-25T18:50:06.5183984+03:00,eth_getCode,2.9674,ok,2
2026-04-25T18:50:06.5183984+03:00,eth_getCode,2.4156,ok,2
2026-04-25T18:50:06.5244391+03:00,eth_getCode,1.7624,ok,2
2026-04-25T18:50:06.5270499+03:00,eth_getCode,3.8731,ok,2
2026-04-25T18:50:06.5321096+03:00,eth_getCode,3.1394,ok,2
2026-04-25T18:50:06.5377845+03:00,eth_getCode,4.0787,ok,2
2026-04-25T18:50:06.5402844+03:00,eth_getCode,3.6987,ok,2
2026-04-25T18:50:06.5475460+03:00,eth_getCode,4.9663,ok,2
2026-04-25T18:50:06.5585528+03:00,eth_getCode,10.2196,ok,2
2026-04-25T18:50:06.5693668+03:00,eth_getCode,7.3059,ok,2
2026-04-25T18:50:06.5719244+03:00,eth_getCode,2.2992,ok,2
2026-04-25T18:50:06.5744356+03:00,eth_getCode,1.6523,ok,2
2026-04-25T18:50:06.5744356+03:00,eth_getCode,2.2038,ok,2
2026-04-25T18:50:06.5774673+03:00,eth_getCode,1.6118,ok,2
2026-04-25T18:50:06.5801253+03:00,eth_getCode,1.171,ok,2
2026-04-25T18:50:06.5801253+03:00,eth_getCode,1.1028,ok,2
2026-04-25T18:50:06.5821478+03:00,eth_getCode,1.6321,ok,2
2026-04-25T18:50:06.5821478+03:00,eth_getCode,1.7607,ok,2
2026-04-25T18:50:06.5877109+03:00,eth_getCode,2.2489,ok,2
2026-04-25T18:50:06.5877109+03:00,eth_getCode,2.4389,ok,2
2026-04-25T18:50:06.5917187+03:00,eth_getCode,1.8661,ok,2
2026-04-25T18:50:06.5917187+03:00,eth_getCode,2.0889,ok,2
2026-04-25T18:50:06.5917187+03:00,eth_getCode,2.6535,ok,2
2026-04-25T18:50:06.5987466+03:00,eth_getCode,2.0645,ok,2
2026-04-25T18:50:06.6012850+03:00,eth_getCode,2.1476,ok,2
2026-04-25T18:50:06.6033911+03:00,eth_getCode,2.4748,ok,2
2026-04-25T18:50:06.6033911+03:00,eth_getCode,2.1346,ok,2
2026-04-25T18:50:06.6033911+03:00,eth_getCode,1.7735,ok,2
2026-04-25T18:50:06.6136759+03:00,eth_getCode,4.8999,ok,2
2026-04-25T18:50:06.6136759+03:00,eth_getCode,2.5527,ok,2
2026-04-25T18:50:06.6185772+03:00,eth_getCode,2.5638,ok,2
2026-04-25T18:50:06.6234808+03:00,eth_getCode,2.5334,ok,2
