timestamp,thread,method,latency_ms,status
2026-04-25T18:47:39.7542267+03:00,5,getbalance,1.3211,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.7566661+03:00,5,getbalance,1.477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.7584869+03:00,5,getbalance,1.5814,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.7605258+03:00,5,getbalance,1.5312,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.7615372+03:00,5,getbalance,1.3305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.7640583+03:00,5,eth_chainId,1.3947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.7649348+03:00,5,getbalance,1.403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8115342+03:00,5,getblockcount,45.6615,ok
2026-04-25T18:47:39.8135465+03:00,5,eth_chainId,1.9845,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8155588+03:00,5,getblockchaininfo,1.7735,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:39.8175730+03:00,5,getbalance,1.9885,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8195870+03:00,5,getblockcount,1.7626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8221633+03:00,5,getbalance,1.6842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8262520+03:00,5,getblockcount,2.9555,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8282647+03:00,5,getblockcount,1.7566,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8333103+03:00,5,getbalance,5.9988,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8453524+03:00,5,getblockchaininfo,8.2821,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8570565+03:00,5,getblockchaininfo,9.6392,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8710503+03:00,5,getblockchaininfo,11.7691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8850736+03:00,5,getblockcount,10.4326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8977580+03:00,5,eth_chainId,10.7567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9104365+03:00,5,eth_chainId,10.1966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9225930+03:00,5,getblockchaininfo,10.4369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9354233+03:00,5,getblockcount,10.5022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1803516+03:00,5,eth_chainId,243.0928,ok
2026-04-25T18:47:40.1834696+03:00,5,getbalance,3.2917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1865138+03:00,5,getblockcount,3.7201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.1922841+03:00,5,getblockchaininfo,4.9273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1963097+03:00,5,eth_chainId,3.1193,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1993324+03:00,5,eth_chainId,1.8074,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2010761+03:00,5,getblockcount,1.5325,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.2030878+03:00,5,getblockcount,1.5601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2039895+03:00,5,eth_chainId,1.9217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2080086+03:00,5,getblockcount,1.9781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2105245+03:00,5,eth_chainId,3.4658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2296489+03:00,5,getbalance,16.3903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2409986+03:00,5,getblockchaininfo,10.6481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2549274+03:00,5,getbalance,10.95,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3335273+03:00,5,getblockcount,76.4775,ok
2026-04-25T18:47:40.3367909+03:00,5,eth_chainId,2.7548,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3403120+03:00,5,getblockchaininfo,2.2681,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3419431+03:00,5,getblockchaininfo,2.023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3439519+03:00,5,getblockchaininfo,2.0819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3478326+03:00,5,getblockchaininfo,1.998,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3496469+03:00,5,getbalance,1.5023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3517911+03:00,5,getblockchaininfo,1.8317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3545444+03:00,5,getbalance,2.3978,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3573869+03:00,5,eth_chainId,2.1342,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3583577+03:00,5,getblockchaininfo,1.1891,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.3601166+03:00,5,getblockchaininfo,1.3291,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3612390+03:00,5,getbalance,1.3004,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.3642807+03:00,5,eth_chainId,1.6289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3663140+03:00,5,getbalance,1.8406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3715681+03:00,5,getblockchaininfo,5.2223,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3829679+03:00,5,getbalance,8.8692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3927207+03:00,5,getblockchaininfo,9.0442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4052821+03:00,5,eth_chainId,10.5379,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4199893+03:00,5,getblockcount,11.014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4313929+03:00,5,getbalance,10.3985,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4464726+03:00,5,eth_chainId,12.7605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4622749+03:00,5,getblockchaininfo,12.6407,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4667164+03:00,5,eth_chainId,2.8893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4682574+03:00,5,getbalance,1.9045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4703598+03:00,5,eth_chainId,1.5133,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.4720805+03:00,5,getblockchaininfo,1.7376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4755683+03:00,5,getblockcount,2.1497,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4775791+03:00,5,getbalance,1.8187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4795901+03:00,5,getbalance,1.0735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4795901+03:00,5,getbalance,1.0097,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5322833+03:00,5,eth_chainId,10.0938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5451292+03:00,5,eth_chainId,10.5776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5563443+03:00,5,getbalance,9.1811,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5670621+03:00,5,getbalance,9.4309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5702643+03:00,5,eth_chainId,2.7263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5732598+03:00,5,getblockchaininfo,1.7722,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.5754990+03:00,5,getbalance,2.1958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5771274+03:00,5,getblockcount,2.0285,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5791895+03:00,5,eth_chainId,1.2326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9705058+03:00,7,getbalance,2.7853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9762025+03:00,7,getblockchaininfo,4.1248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9858863+03:00,7,eth_chainId,8.4007,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0387101+03:00,7,getblockchaininfo,48.6543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0439254+03:00,7,getbalance,3.2548,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0477134+03:00,7,getblockcount,2.5595,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0533972+03:00,7,getbalance,4.7128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0554336+03:00,7,getblockcount,1.8119,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0579084+03:00,7,getbalance,1.8259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0604018+03:00,7,getbalance,2.1138,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0609097+03:00,7,eth_chainId,1.5276,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0639567+03:00,7,getblockchaininfo,1.8103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0669021+03:00,7,eth_chainId,2.2049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0702849+03:00,7,getbalance,2.8527,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0752996+03:00,7,getblockchaininfo,3.9141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0776426+03:00,7,getbalance,2.6743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0959273+03:00,7,getblockchaininfo,17.6185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1366094+03:00,7,eth_chainId,37.3347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.1541520+03:00,7,eth_chainId,14.793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1556585+03:00,7,getblockchaininfo,1.7341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1592006+03:00,7,getblockchaininfo,2.5076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1610996+03:00,7,getblockcount,2.0683,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1636152+03:00,7,eth_chainId,2.1823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1661566+03:00,7,getbalance,2.1729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1694881+03:00,7,getblockchaininfo,2.5324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1715023+03:00,7,getblockchaininfo,2.5258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1753001+03:00,7,getblockcount,2.5465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1783239+03:00,7,getbalance,3.2148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1813704+03:00,7,getblockcount,2.1528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1834696+03:00,7,getblockcount,2.2819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1844995+03:00,7,getblockcount,1.7885,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1865138+03:00,7,getbalance,1.7844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1902550+03:00,7,getblockchaininfo,2.2088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1922841+03:00,7,getblockcount,1.8141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1942984+03:00,7,getblockcount,1.8017,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1963097+03:00,7,getblockcount,2.0044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1993324+03:00,7,getblockchaininfo,1.6669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2010761+03:00,7,getbalance,1.5733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2030878+03:00,7,getbalance,1.4092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2039895+03:00,7,getblockchaininfo,1.5156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2059976+03:00,7,getblockcount,1.4456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2080086+03:00,7,eth_chainId,1.3327,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2080086+03:00,7,eth_chainId,1.4228,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2105245+03:00,7,getblockcount,1.2596,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.2125876+03:00,7,getblockcount,1.5336,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2146271+03:00,7,eth_chainId,2.0462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2168054+03:00,7,eth_chainId,1.722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2192198+03:00,7,getblockcount,1.8394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2213946+03:00,7,getblockcount,2.0168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2253071+03:00,7,getbalance,2.512,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2274630+03:00,7,getbalance,2.5548,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.2322227+03:00,7,getbalance,4.9206,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2492364+03:00,7,eth_chainId,15.0555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3263881+03:00,7,getblockcount,70.3981,ok
2026-04-25T18:47:40.3283881+03:00,7,eth_chainId,1.4973,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.3309001+03:00,7,getbalance,1.7711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3322474+03:00,7,eth_chainId,1.7789,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3350329+03:00,7,getblockchaininfo,1.4598,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3367909+03:00,7,eth_chainId,1.8815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3389802+03:00,7,eth_chainId,1.6014,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3403120+03:00,7,getblockcount,1.5114,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3419431+03:00,7,eth_chainId,1.4295,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3439519+03:00,7,eth_chainId,1.7339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3459607+03:00,7,getbalance,1.7149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3487552+03:00,7,getbalance,1.7255,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3507700+03:00,7,getbalance,1.5434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3526237+03:00,7,getblockcount,1.6513,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3545444+03:00,7,eth_chainId,1.4671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3558659+03:00,7,getblockcount,1.5979,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3583577+03:00,7,getbalance,1.4442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3601166+03:00,7,getblockchaininfo,2.1427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3612390+03:00,7,getbalance,1.5733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3642807+03:00,7,getbalance,1.4572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3663140+03:00,7,getblockcount,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3681704+03:00,7,getblockchaininfo,2.0805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3707790+03:00,7,eth_chainId,2.0224,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3732920+03:00,7,getblockcount,1.8389,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3753347+03:00,7,getblockchaininfo,1.9963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3792564+03:00,7,getblockcount,3.2845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3823324+03:00,7,getblockchaininfo,2.8816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3870883+03:00,7,getblockchaininfo,4.5262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4073271+03:00,7,eth_chainId,17.9192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4344656+03:00,7,getbalance,23.3101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4581678+03:00,7,eth_chainId,18.6542,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4720805+03:00,7,getblockchaininfo,11.5545,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4750273+03:00,7,getblockchaininfo,2.1942,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4755683+03:00,7,getblockchaininfo,1.783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4831316+03:00,7,getbalance,6.4227,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4873913+03:00,7,getblockcount,2.5066,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4992006+03:00,7,eth_chainId,11.7128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5066796+03:00,7,getbalance,6.3253,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5791895+03:00,7,getblockcount,68.3278,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5820792+03:00,7,getbalance,1.7928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5835623+03:00,7,getbalance,1.6642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5855649+03:00,7,getblockchaininfo,1.5796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5875285+03:00,7,getblockcount,1.8329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5905528+03:00,7,eth_chainId,1.8144,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5926532+03:00,7,getblockchaininfo,1.7696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5945157+03:00,7,eth_chainId,1.5659,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5955285+03:00,7,eth_chainId,1.4122,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8155588+03:00,3,getblockchaininfo,2.1484,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8175730+03:00,3,eth_chainId,1.6931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8195870+03:00,3,getblockcount,1.5308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8221633+03:00,3,getblockchaininfo,2.0326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8252137+03:00,3,eth_chainId,1.4749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8262520+03:00,3,getblockcount,1.5407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8282647+03:00,3,getblockchaininfo,1.6244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8312914+03:00,3,getblockcount,1.913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8333103+03:00,3,getblockcount,3.004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8453524+03:00,3,eth_chainId,8.8446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8570565+03:00,3,getbalance,11.7147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8710503+03:00,3,eth_chainId,10.3276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8809820+03:00,3,getblockchaininfo,9.8209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8937682+03:00,3,getbalance,9.6126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9061062+03:00,3,getblockcount,9.9072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9176241+03:00,3,getblockchaininfo,9.3628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9284107+03:00,3,getblockcount,9.3082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9384120+03:00,3,eth_chainId,8.2895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9424955+03:00,3,getblockchaininfo,2.8037,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9447229+03:00,3,eth_chainId,2.4238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9467385+03:00,3,getblockchaininfo,2.1923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9491465+03:00,3,eth_chainId,1.3739,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:39.9504313+03:00,3,getbalance,1.4269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9534771+03:00,3,eth_chainId,1.5173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9550058+03:00,3,getblockcount,1.7568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.9560151+03:00,3,getblockchaininfo,0.9962,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9579921+03:00,3,eth_chainId,1.9476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9651998+03:00,3,eth_chainId,5.3645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9705058+03:00,3,getblockchaininfo,5.6039,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9817712+03:00,3,eth_chainId,8.9943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.9932235+03:00,3,eth_chainId,9.723,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0065405+03:00,3,getblockchaininfo,10.0289,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0184954+03:00,3,getblockchaininfo,9.9073,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1541520+03:00,3,getblockchaininfo,132.1729,ok
2026-04-25T18:47:40.1592006+03:00,3,getblockchaininfo,4.5335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1621010+03:00,3,getblockchaininfo,2.3968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1661566+03:00,3,eth_chainId,4.1718,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1715023+03:00,3,getbalance,5.1362,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1753001+03:00,3,getbalance,2.9098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1783239+03:00,3,getblockchaininfo,3.3515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1834696+03:00,3,getbalance,3.2532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1865138+03:00,3,eth_chainId,2.2961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1897446+03:00,3,getbalance,2.7953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1942984+03:00,3,getblockchaininfo,3.81,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2010761+03:00,3,eth_chainId,6.1172,http_err:The underlying connection was closed: An unexpected error occurred on a send.
