timestamp,thread,method,latency_ms,status
2026-04-25T18:49:20.8990833+03:00,1,getbalance,4.6695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9082375+03:00,1,getblockcount,9.1137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9102546+03:00,1,getblockchaininfo,1.8726,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9122688+03:00,1,getblockcount,1.5699,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9142811+03:00,1,getblockchaininfo,1.499,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9162935+03:00,1,eth_chainId,1.5671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9183067+03:00,1,getbalance,1.5267,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9223374+03:00,1,eth_chainId,3.8505,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9243526+03:00,1,getblockcount,1.5011,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9263676+03:00,1,getbalance,1.4258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9263676+03:00,1,getbalance,1.2475,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9283827+03:00,1,getblockchaininfo,1.5514,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9309095+03:00,1,getblockcount,1.5612,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:21.0424290+03:00,1,eth_chainId,110.6823,ok
2026-04-25T18:49:21.0567491+03:00,1,getblockchaininfo,11.2561,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:21.0602861+03:00,1,getbalance,2.4207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:21.0627005+03:00,1,getblockcount,2.0911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:15.5557812+03:00,7,getbalance,2014.262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5785195+03:00,7,eth_chainId,2.6732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5845557+03:00,7,eth_chainId,4.7998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5870794+03:00,7,getbalance,2.4717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5894981+03:00,7,getbalance,2.2802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5915130+03:00,7,getbalance,2.1792,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5935298+03:00,7,getblockcount,2.1436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5975584+03:00,7,getbalance,2.3109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6006073+03:00,7,eth_chainId,2.3258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6034574+03:00,7,getbalance,2.5987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6056159+03:00,7,getbalance,2.9312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6116709+03:00,7,eth_chainId,3.7307,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6179548+03:00,7,getblockcount,6.5914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6419722+03:00,7,eth_chainId,22.5752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6735992+03:00,7,getblockchaininfo,27.1383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6806852+03:00,7,getblockcount,5.4891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7024322+03:00,7,getblockchaininfo,21.3868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7064523+03:00,7,getbalance,2.4779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7084627+03:00,7,getbalance,2.1528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7104733+03:00,7,getblockcount,2.0719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7122298+03:00,7,getblockcount,2.1474,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:15.7162621+03:00,7,getblockchaininfo,2.1922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7182763+03:00,7,getbalance,2.0818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7202898+03:00,7,getbalance,2.257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7242155+03:00,7,getbalance,2.1876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7262298+03:00,7,getblockcount,2.4341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7300006+03:00,7,getbalance,2.7573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7320164+03:00,7,getbalance,2.4684,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7354984+03:00,7,eth_chainId,2.3424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7385263+03:00,7,getblockchaininfo,2.8984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7415689+03:00,7,eth_chainId,2.4455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7446483+03:00,7,eth_chainId,2.6008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7476911+03:00,7,getblockcount,2.5586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7497078+03:00,7,getblockchaininfo,2.336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7537336+03:00,7,getblockchaininfo,2.4427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7566333+03:00,7,getblockcount,2.6932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7662016+03:00,7,eth_chainId,9.1361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:19.8083474+03:00,7,eth_chainId,4043.3729,http_err:Unable to connect to the remote server
2026-04-25T18:49:20.3336708+03:00,7,getbalance,522.6953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3753984+03:00,7,eth_chainId,40.0796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3814607+03:00,7,getblockcount,5.825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4015904+03:00,7,getbalance,19.7965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4085864+03:00,7,eth_chainId,7.0128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4218663+03:00,7,getbalance,12.4666,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4730876+03:00,7,getblockcount,46.8005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4799474+03:00,7,getbalance,5.7872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4890447+03:00,7,eth_chainId,8.6669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4967607+03:00,7,eth_chainId,6.7602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5007841+03:00,7,getblockchaininfo,4.4163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5043202+03:00,7,eth_chainId,3.7629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5078427+03:00,7,getblockchaininfo,2.5858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5121048+03:00,7,getbalance,3.0951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5141522+03:00,7,eth_chainId,3.057,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.5182699+03:00,7,getblockchaininfo,3.7922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5242436+03:00,7,getblockchaininfo,5.6015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5452243+03:00,7,getblockchaininfo,18.9466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5913651+03:00,7,getbalance,42.4248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6022335+03:00,7,getbalance,9.7723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6098260+03:00,7,eth_chainId,6.8511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6158738+03:00,7,getbalance,5.6994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6199447+03:00,7,getblockcount,4.8123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6259923+03:00,7,getblockchaininfo,4.2058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6290194+03:00,7,getbalance,3.5685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6350980+03:00,7,getbalance,4.5273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6411835+03:00,7,getbalance,6.2088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6462477+03:00,7,getblockchaininfo,6.1021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6510952+03:00,7,getblockchaininfo,4.293,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6622811+03:00,7,getbalance,9.5406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6855998+03:00,7,getblockcount,21.6237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7307649+03:00,7,getbalance,42.2806,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7462536+03:00,7,getblockcount,12.6605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7522949+03:00,7,getblockchaininfo,4.2227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7563543+03:00,7,getblockcount,3.9121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7583675+03:00,7,getbalance,2.7655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7623949+03:00,7,getblockcount,2.4557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7644100+03:00,7,eth_chainId,2.6691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7664227+03:00,7,getblockchaininfo,2.1338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7704506+03:00,7,getblockcount,2.0068,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.7724633+03:00,7,getblockcount,2.2662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7752310+03:00,7,getblockcount,2.326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7772623+03:00,7,getbalance,2.4339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7792778+03:00,7,getbalance,1.9942,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7823028+03:00,7,eth_chainId,2.395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7863580+03:00,7,getblockcount,2.3808,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.7883705+03:00,7,eth_chainId,2.5408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7921401+03:00,7,getbalance,2.2153,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.7941511+03:00,7,eth_chainId,2.5248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7981775+03:00,7,getblockchaininfo,3.0976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8022084+03:00,7,getblockcount,3.3487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8059961+03:00,7,eth_chainId,3.9861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8120679+03:00,7,getblockchaininfo,5.5216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8543265+03:00,7,getbalance,40.8981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8869991+03:00,7,getblockcount,28.8716,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8990833+03:00,7,getblockcount,8.741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9022027+03:00,7,eth_chainId,3.832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9062238+03:00,7,getblockchaininfo,2.9269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9082375+03:00,7,eth_chainId,2.5452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9122688+03:00,7,getblockchaininfo,2.8079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9162935+03:00,7,eth_chainId,3.3767,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9183067+03:00,7,getblockchaininfo,2.3281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5129448+03:00,6,getblockcount,3526.0164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5619104+03:00,6,getbalance,2.2153,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5619104+03:00,6,getbalance,2.5824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5619104+03:00,6,getblockcount,3.1124,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5739920+03:00,6,getblockcount,3.1218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5785195+03:00,6,eth_chainId,3.3291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5825422+03:00,6,eth_chainId,3.6333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5894981+03:00,6,getbalance,5.2353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5935298+03:00,6,getbalance,1.8568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5955455+03:00,6,getblockcount,1.6085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5975584+03:00,6,getbalance,1.7627,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.5995735+03:00,6,getbalance,2.4323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6056159+03:00,6,getblockcount,6.0658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6179548+03:00,6,eth_chainId,9.7123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6467452+03:00,6,getbalance,27.2063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6646327+03:00,6,getblockchaininfo,15.7827,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6902807+03:00,6,eth_chainId,23.4766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6922930+03:00,6,getblockchaininfo,1.7986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6953798+03:00,6,eth_chainId,1.8439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.6963945+03:00,6,eth_chainId,1.8856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7004225+03:00,6,getblockcount,1.9496,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7024322+03:00,6,eth_chainId,2.0264,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7044426+03:00,6,getblockcount,1.8604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7064523+03:00,6,eth_chainId,1.9131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7084627+03:00,6,getbalance,1.9146,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7104733+03:00,6,getblockchaininfo,2.0493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7142470+03:00,6,eth_chainId,2.0637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7162621+03:00,6,getblockchaininfo,2.1238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7182763+03:00,6,getblockchaininfo,2.0639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7202898+03:00,6,eth_chainId,1.839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7223041+03:00,6,getbalance,2.1135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7262298+03:00,6,eth_chainId,2.1031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7279858+03:00,6,eth_chainId,2.7518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7320164+03:00,6,getblockcount,2.5446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7354984+03:00,6,getblockchaininfo,2.3824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7385263+03:00,6,eth_chainId,3.8271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7456777+03:00,6,getblockcount,5.2053,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7537336+03:00,6,getblockcount,6.8842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:15.7586474+03:00,6,getblockcount,5.3085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:19.8103622+03:00,6,getblockchaininfo,4049.956,http_err:Unable to connect to the remote server
2026-04-25T18:49:20.3445117+03:00,6,eth_chainId,533.5878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3753984+03:00,6,getblockcount,27.6726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3824714+03:00,6,getblockcount,6.4131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3866567+03:00,6,getblockcount,3.0374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3892079+03:00,6,eth_chainId,2.4268,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3912411+03:00,6,getblockchaininfo,2.8003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4015904+03:00,6,getblockchaininfo,4.4105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4116567+03:00,6,eth_chainId,11.3828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4482799+03:00,6,eth_chainId,33.9368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4761609+03:00,6,getblockcount,24.3879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4819642+03:00,6,getblockchaininfo,5.9963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4905570+03:00,6,getbalance,8.1092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4987736+03:00,6,eth_chainId,6.5804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5043202+03:00,6,getbalance,6.2175,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5242436+03:00,6,eth_chainId,17.9786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5392638+03:00,6,getbalance,13.6348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5777108+03:00,6,getblockcount,37.0759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6002171+03:00,6,getblockchaininfo,20.1807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6057667+03:00,6,getblockchaininfo,4.6714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6098260+03:00,6,getbalance,3.5276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6168876+03:00,6,getblockcount,6.7185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6219618+03:00,6,getblockcount,4.5483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6280068+03:00,6,eth_chainId,5.5177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6330814+03:00,6,getbalance,5.6296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6391684+03:00,6,eth_chainId,4.3681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6442070+03:00,6,getbalance,6.4792,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6510952+03:00,6,getblockchaininfo,5.8452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6691270+03:00,6,eth_chainId,16.6302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6915789+03:00,6,getbalance,19.5083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7244614+03:00,6,getblockchaininfo,31.3802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7462536+03:00,6,getbalance,19.1043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7502810+03:00,6,getblockchaininfo,4.4573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7543413+03:00,6,getbalance,3.8755,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7583675+03:00,6,getbalance,3.5783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7644100+03:00,6,getblockcount,4.853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7664227+03:00,6,eth_chainId,1.8403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7684367+03:00,6,getblockchaininfo,1.9377,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7752310+03:00,6,eth_chainId,4.5698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7823028+03:00,6,eth_chainId,5.6154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7843418+03:00,6,eth_chainId,2.0436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7883705+03:00,6,getblockcount,3.4194,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7981775+03:00,6,eth_chainId,9.5985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8120679+03:00,6,eth_chainId,12.5581,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8478311+03:00,6,getbalance,33.2418,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8751363+03:00,6,getbalance,26.0362,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8917259+03:00,6,eth_chainId,13.9745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8970671+03:00,6,getblockcount,5.9615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9010985+03:00,6,getbalance,2.3852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9022027+03:00,6,getbalance,1.9549,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9062238+03:00,6,getblockcount,2.2482,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9102546+03:00,6,getblockchaininfo,3.5005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9142811+03:00,6,getblockchaininfo,4.712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9223374+03:00,6,getbalance,5.9579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9309095+03:00,6,eth_chainId,7.2916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9344325+03:00,6,getbalance,3.3468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9402495+03:00,6,getblockchaininfo,5.475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9503223+03:00,6,getbalance,9.6413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9610558+03:00,6,eth_chainId,9.0946,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9807161+03:00,6,getbalance,18.1737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0012808+03:00,6,getblockchaininfo,17.2656,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1647040+03:00,9,getbalance,2.6341,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1677233+03:00,9,getbalance,2.3744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1709298+03:00,9,eth_chainId,2.8038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1729458+03:00,9,eth_chainId,1.8101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
